y_true,y_pred,y_prob
1,1,0.9995272159576416
0,0,0.03319724276661873
0,0,0.04683941230177879
0,1,0.8064143657684326
0,0,0.19157853722572327
1,0,0.28384777903556824
1,1,0.996189534664154
1,1,0.9813647866249084
1,0,0.27618926763534546
1,1,0.9892407059669495
0,0,0.018285853788256645
0,0,0.2804977297782898
1,1,0.9252175688743591
0,0,0.3192475438117981
0,0,0.028113745152950287
0,0,0.0003843914018943906
0,0,0.06935854256153107
0,0,0.23326578736305237
0,0,0.4363279938697815
0,0,0.03705548867583275
1,1,0.9057470560073853
1,0,0.30445948243141174
1,1,0.7014185190200806
1,0,0.029967471957206726
1,0,0.18380850553512573
1,1,0.6605995297431946
1,1,0.9989727735519409
1,0,0.17071819305419922
1,0,0.1098378598690033
1,0,0.45831286907196045
1,0,0.047862108796834946
1,0,0.16041222214698792
0,0,0.1262987107038498
0,0,0.3971669673919678
0,1,0.8524210453033447
0,0,0.1465630680322647
0,0,0.05243923142552376
0,0,0.022491194307804108
0,1,0.6133075952529907
1,1,0.8783650994300842
1,1,0.6069409251213074
1,1,0.8195715546607971
1,1,0.8979746699333191
1,1,0.5248340368270874
1,1,0.9120017886161804
1,0,0.39380091428756714
1,1,0.9593968391418457
1,1,0.9967283010482788
1,1,0.9414074420928955
1,0,0.15826912224292755
1,1,0.9238166213035583
1,1,0.9927853345870972
1,0,0.3279503583908081
1,1,0.9783217310905457
1,1,0.9788185358047485
0,0,0.2566433846950531
0,0,0.07046970725059509
0,0,0.09747021645307541
0,0,0.12666912376880646
0,0,0.10999692976474762
0,0,0.06586512178182602
0,0,0.015604574233293533
0,1,0.9926322102546692
0,1,0.9965276122093201
0,0,0.08562420308589935
0,0,0.2868504226207733
0,0,0.003589533967897296
0,0,0.02943974919617176
0,0,0.2408328652381897
0,0,0.0065039400942623615
0,0,0.473648339509964
0,1,0.7584130167961121
0,0,0.0055733323097229
0,0,0.27172690629959106
0,0,0.3659968376159668
0,0,0.45134231448173523
0,0,0.006850214209407568
0,0,0.22596339881420135
0,0,0.21968242526054382
0,0,0.32498425245285034
0,1,0.999744713306427
0,0,0.028422772884368896
0,0,0.1339913010597229
0,1,0.9931877851486206
0,0,0.12797515094280243
0,0,0.1065787523984909
0,1,0.9841039180755615
0,1,0.9442223310470581
1,0,0.2601451277732849
1,0,0.1038079559803009
1,1,0.9609134197235107
1,1,0.8692828416824341
1,1,0.7893018126487732
0,0,0.4286404848098755
1,1,0.9427193403244019
1,1,0.9094411730766296
1,0,0.018881483003497124
1,1,0.9995323419570923
1,0,0.13801704347133636
1,1,0.6078966856002808
1,1,0.9898808002471924
1,1,0.9999970197677612
1,1,0.9502918124198914
1,1,0.9937180280685425
1,1,0.9789678454399109
1,1,0.9774479866027832
1,1,0.9577077031135559
1,1,0.5212618112564087
1,1,0.9996638298034668
1,1,0.593530535697937
1,1,0.6745623350143433
1,0,0.019670123234391212
1,1,0.9999641180038452
0,0,0.13600939512252808
0,0,0.09823229163885117
1,1,0.9991280436515808
0,0,0.0361284539103508
0,0,0.32888808846473694
0,1,0.9982662796974182
0,0,0.36631694436073303
1,1,0.9555412530899048
0,1,0.6541106104850769
0,1,0.5708344578742981
1,1,0.9895572066307068
0,0,0.03238943591713905
1,1,0.5847091674804688
1,1,0.6259636878967285
1,1,0.5110597610473633
1,0,0.2009693831205368
1,1,0.927353024482727
1,1,0.9994319081306458
0,0,0.003566489089280367
0,0,0.12398573011159897
1,1,0.9986705780029297
0,0,0.044888079166412354
1,1,0.9999991655349731
0,0,0.11974750459194183
1,1,0.9998712539672852
1,1,0.9999675750732422
0,1,0.5180907249450684
0,0,0.02713267132639885
1,1,0.6096909046173096
1,1,0.9949310421943665
0,0,0.04422039911150932
1,0,0.25206896662712097
1,1,0.934167742729187
1,1,0.9999771118164062
0,0,0.288034588098526
0,1,0.5753355622291565
0,0,0.0017992157954722643
1,1,0.9495971202850342
0,0,0.008087137714028358
1,1,0.761250913143158
0,1,0.6227810382843018
0,1,0.699103593826294
1,1,0.7964372038841248
0,0,0.49199143052101135
0,1,0.5424695611000061
0,0,0.10883385688066483
1,1,0.9972538352012634
0,0,0.043950941413640976
1,1,0.6278557181358337
1,1,0.993607759475708
0,0,0.020194001495838165
0,0,0.035763222724199295
0,0,0.034666433930397034
0,0,0.011323647573590279
1,0,0.20966626703739166
1,0,0.23002196848392487
1,1,0.9936137795448303
1,1,0.7205891013145447
1,1,0.9770618081092834
0,0,0.40668776631355286
0,0,0.009591040201485157
1,1,0.8031906485557556
0,0,0.15456309914588928
0,1,0.7161715030670166
0,0,0.023720758035779
0,0,0.1478392779827118
0,1,0.62937992811203
0,1,0.5845982432365417
0,1,0.7231223583221436
0,0,0.01813403144478798
0,1,0.9912219047546387
0,1,0.9843270182609558
0,0,0.23091356456279755
0,1,0.5805668234825134
1,1,0.9225491881370544
1,1,0.9962206482887268
0,0,0.07114411145448685
1,0,0.1215016171336174
1,1,0.9975662231445312
0,1,0.9956400394439697
1,1,0.6180502772331238
0,0,0.004209245555102825
1,1,0.6027181148529053
1,1,0.9043710827827454
0,0,0.25102221965789795
1,1,0.9562799334526062
0,0,0.16519182920455933
0,1,0.7112677693367004
0,0,0.15174344182014465
0,0,0.0321049764752388
0,0,0.0015065164770931005
0,0,0.14742188155651093
1,1,0.9911202788352966
1,1,0.9184336066246033
0,1,0.8998979926109314
1,1,0.9999496936798096
0,0,0.17557393014431
1,1,0.853735089302063
0,0,0.0021164848003536463
0,0,0.2756982743740082
1,1,0.9962559938430786
1,0,0.3605034649372101
0,1,0.6479765176773071
0,0,0.012250792235136032
1,0,0.15262168645858765
0,0,0.3977406919002533
0,0,0.010835714638233185
0,0,0.08116212487220764
1,1,0.9994596838951111
1,1,0.7702938914299011
1,1,0.9997403025627136
0,0,0.17914381623268127
1,1,0.9638873934745789
0,0,0.3999801576137543
1,1,0.5866891145706177
1,0,0.3647465705871582
0,0,0.005748139228671789
1,1,0.9964513778686523
1,1,0.6711365580558777
1,0,0.014844502322375774
0,0,0.1361474245786667
1,1,0.677599310874939
0,0,0.054988883435726166
0,0,0.0025745094753801823
1,1,0.9549309611320496
1,1,0.9765607714653015
1,0,0.403114914894104
1,0,0.2515319883823395
0,0,0.333423912525177
0,1,0.5937595963478088
0,0,0.2709645628929138
0,0,0.1691744029521942
0,0,0.09646032005548477
1,1,0.9827399253845215
1,1,0.9976073503494263
0,0,0.10767576098442078
1,1,0.9933119416236877
1,1,0.9919805526733398
0,0,0.01867769844830036
0,0,0.17154081165790558
0,0,0.0598163902759552
0,0,0.016843745484948158
0,0,0.31517308950424194
0,0,0.04837848246097565
0,0,0.2844657003879547
0,1,0.9758074879646301
0,0,0.13279449939727783
0,0,0.07821917533874512
1,1,0.9987258315086365
1,1,0.9462994933128357
0,0,0.003803267376497388
1,0,0.1380445808172226
1,1,0.9783291816711426
0,1,0.9953688383102417
1,1,0.7302556037902832
0,0,0.0015000104904174805
1,0,0.3425215780735016
1,1,0.9918860197067261
0,0,0.004015965387225151
1,0,0.026963792741298676
0,0,0.049104396253824234
0,0,0.0424940325319767
0,0,0.007634612265974283
0,0,0.024793174117803574
0,0,0.08717525005340576
0,1,0.6498801112174988
1,1,0.9934589266777039
1,1,0.9959765076637268
0,0,0.03387802094221115
1,1,0.9999207258224487
0,0,0.0097975367680192
1,1,0.959155797958374
0,0,4.700184581452049e-05
0,0,0.08685886859893799
1,1,0.9987433552742004
1,0,0.09680964052677155
0,0,0.3606778383255005
0,0,0.004131922964006662
1,0,0.1637616753578186
0,1,0.6880210041999817
0,0,0.023537516593933105
0,1,0.8581715226173401
1,1,0.9957091808319092
1,1,0.9570792317390442
1,1,0.9977594614028931
0,0,0.03856635466217995
1,1,0.9887219667434692
0,0,0.03636540099978447
1,1,0.9491560459136963
1,0,0.005972897168248892
0,0,0.01902938261628151
1,1,0.9913286566734314
1,1,0.8889384269714355
1,1,0.9929681420326233
0,0,0.05225678160786629
1,0,0.3915240466594696
0,0,0.00914486963301897
0,0,0.04109925031661987
1,1,0.9149395823478699
1,0,0.2554216980934143
1,0,0.32157015800476074
1,0,0.2282714992761612
0,1,0.6717408299446106
0,0,0.0075637055560946465
0,0,0.10310154408216476
0,0,0.12190359085798264
0,0,0.2346688210964203
1,0,0.3592686951160431
1,1,0.9990606904029846
0,0,0.009616660885512829
1,1,0.9777416586875916
1,1,0.9976310729980469
