y_true,y_pred,y_prob
1,1,0.9534734487533569
0,1,0.9272026419639587
0,0,0.4191834032535553
1,1,0.984853982925415
0,0,0.0035034751053899527
0,0,0.061445798724889755
0,1,0.6190504431724548
1,1,0.9836329817771912
0,1,0.8959876298904419
1,1,0.8776262402534485
1,1,0.535683810710907
0,1,0.8623898029327393
0,1,0.6091939806938171
0,0,0.3752598464488983
0,0,0.13246726989746094
1,0,0.3150288462638855
1,1,0.8092473149299622
1,1,0.8782448768615723
1,1,0.7934238910675049
1,1,0.7970980405807495
0,0,0.37240272760391235
0,1,0.5445436239242554
1,1,0.5568783283233643
0,0,0.37879958748817444
0,0,0.0001012918000924401
0,1,0.9589263200759888
0,0,0.1894318014383316
0,0,0.30063533782958984
0,1,0.8108668923377991
0,0,0.014887252822518349
1,1,0.7450239658355713
1,0,0.4221324622631073
1,0,0.1945437788963318
1,0,0.10948595404624939
1,0,0.06119291111826897
1,1,0.5306084156036377
1,0,0.032210785895586014
1,0,0.1656280755996704
1,0,0.04602871090173721
1,0,0.013965805061161518
1,0,0.0040750037878751755
1,0,0.2482244372367859
0,1,0.5643393397331238
0,0,0.17735782265663147
0,1,0.7468488812446594
0,0,0.020629441365599632
0,0,0.019678467884659767
0,1,0.8332012891769409
0,1,0.8893237113952637
1,1,0.9506041407585144
1,0,0.4170146882534027
1,0,0.373879611492157
1,1,0.8991618156433105
1,0,0.44762122631073
1,1,0.9339008927345276
1,1,0.914247453212738
1,1,0.8375282883644104
1,1,0.6024472117424011
1,1,0.8801590800285339
1,1,0.8453609347343445
1,1,0.8654521703720093
1,1,0.8943991661071777
1,0,0.007127736229449511
1,0,0.19469137489795685
1,1,0.66629558801651
0,0,0.007370600011199713
0,0,0.26677271723747253
0,0,0.002832055790349841
0,0,0.03444546461105347
0,1,0.6904206275939941
0,1,0.5043668746948242
0,0,0.0013594155898317695
0,0,0.03784254193305969
0,1,0.9895455241203308
0,0,0.2812853157520294
0,0,0.13443775475025177
0,0,0.019596461206674576
0,0,0.0020256261341273785
0,0,0.308201402425766
0,0,0.06543748080730438
0,1,0.5598947405815125
0,0,0.41577449440956116
0,0,0.2801520824432373
0,0,0.36339351534843445
0,0,0.05902385339140892
0,0,0.46935442090034485
0,0,0.002536127809435129
0,1,0.9629969596862793
0,1,0.7306744456291199
0,1,0.696664571762085
0,1,0.9990799427032471
0,0,0.1476426124572754
0,0,0.3943498730659485
0,1,0.5767998695373535
0,0,0.46252894401550293
0,0,0.011065114289522171
0,1,0.9333094954490662
0,1,0.8176398277282715
1,0,0.08827807754278183
1,0,0.20644201338291168
1,0,0.14772914350032806
1,1,0.7114159464836121
1,1,0.8965166807174683
0,0,0.01544070802628994
1,0,0.35617581009864807
1,1,0.5551819205284119
1,0,0.0010650139302015305
1,1,0.9831790924072266
1,1,0.7632538676261902
1,1,0.9550179243087769
1,1,0.7727513909339905
1,1,0.9921368360519409
1,1,0.7585843801498413
1,1,0.7654255032539368
1,1,0.904708743095398
1,1,0.5004119277000427
1,0,0.24272951483726501
1,1,0.8766832947731018
1,1,0.5623263716697693
1,0,0.33346232771873474
1,0,0.12150686979293823
1,0,0.030331788584589958
1,1,0.9901456236839294
0,1,0.578266441822052
0,0,0.1523113250732422
1,1,0.9979331493377686
0,1,0.6535986065864563
0,0,0.4496888816356659
0,1,0.817328929901123
0,1,0.7559787631034851
1,0,0.4748520851135254
0,0,0.13366062939167023
0,0,0.13108649849891663
1,1,0.8335652351379395
0,0,0.26069778203964233
1,1,0.8347181081771851
1,0,0.4465072751045227
1,0,0.18799255788326263
1,1,0.9647509455680847
1,0,0.038831889629364014
1,0,0.4693836569786072
0,0,0.0025341815780848265
0,0,0.46215954422950745
1,1,0.9345970749855042
0,0,0.0002141340373782441
1,1,0.9773977398872375
0,1,0.8587015867233276
1,1,0.9670248627662659
1,1,0.9962210059165955
0,0,0.03796279802918434
0,0,0.05484645441174507
1,1,0.9595676064491272
1,1,0.502149224281311
0,1,0.806654155254364
1,0,0.14890694618225098
1,1,0.989992082118988
1,1,0.9949394464492798
0,1,0.742152988910675
0,0,0.23284846544265747
0,0,0.0009368681930936873
1,0,0.05598669871687889
0,0,0.1002771407365799
1,0,0.3279487192630768
0,0,0.14204470813274384
0,0,0.014789366163313389
1,1,0.775301456451416
0,0,0.02587682381272316
0,0,0.18889734148979187
0,1,0.8454209566116333
1,1,0.7834245562553406
0,0,0.15697306394577026
1,0,0.17568401992321014
1,0,0.09658481180667877
0,0,0.001242165919393301
0,0,0.16110031306743622
0,1,0.6181197166442871
0,0,0.007032493129372597
1,0,0.3832803964614868
1,0,0.4278351664543152
1,1,0.8469237685203552
1,1,0.6685328483581543
1,1,0.8192427158355713
0,0,0.24792905151844025
0,1,0.797130286693573
1,1,0.8124538064002991
0,0,0.3524540066719055
0,1,0.9803551435470581
0,0,0.2765553593635559
0,1,0.7162258625030518
0,0,0.4477542042732239
0,1,0.7078248858451843
0,1,0.7919389009475708
0,0,0.04323883354663849
0,1,0.9963390827178955
0,1,0.6961296200752258
0,0,0.2741067409515381
0,0,0.19856765866279602
1,0,0.35047265887260437
1,0,0.3149435520172119
0,0,5.5197757319547236e-05
1,0,0.07485993206501007
1,0,0.1789453774690628
0,1,0.9656197428703308
1,1,0.9081595540046692
0,0,0.15230445563793182
1,0,0.28594550490379333
1,1,0.9411600232124329
0,0,0.1965620517730713
1,1,0.9804098010063171
0,0,0.036639504134655
0,0,0.08884915709495544
0,1,0.6372815370559692
0,0,0.1996237188577652
0,0,0.030199401080608368
0,0,0.18215446174144745
1,1,0.5935954451560974
1,1,0.9844926595687866
0,1,0.7546767592430115
1,1,0.9977086782455444
0,0,0.041573647409677505
1,1,0.9240092635154724
0,0,0.014718507416546345
0,1,0.8949325084686279
1,1,0.9469901323318481
1,0,0.47575643658638
0,1,0.6642935276031494
0,0,0.15622520446777344
1,1,0.675402045249939
0,0,0.03920001536607742
0,0,0.044058769941329956
0,1,0.5119935274124146
1,1,0.7781477570533752
1,0,0.18913553655147552
1,1,0.8994812369346619
0,0,0.16282214224338531
1,1,0.8213567137718201
0,1,0.7320846915245056
1,1,0.5384938716888428
1,1,0.5806780457496643
0,0,0.028792444616556168
1,1,0.9893797039985657
1,0,0.35403725504875183
1,0,0.006977953016757965
0,0,0.41824260354042053
1,1,0.8198132514953613
0,1,0.8230810165405273
0,0,0.002329133916646242
1,0,0.3046535551548004
1,0,0.44021332263946533
1,1,0.9015403985977173
1,0,0.18434439599514008
0,0,0.3651452660560608
0,1,0.7586408853530884
0,1,0.9194405674934387
0,0,0.13905765116214752
0,1,0.52422696352005
1,0,0.3978671431541443
1,1,0.9977990984916687
0,0,0.3136310875415802
1,1,0.980916440486908
1,0,0.20321504771709442
0,0,0.15368710458278656
0,0,0.09897124767303467
0,0,0.033504508435726166
0,0,0.23048830032348633
0,0,0.48057886958122253
0,0,0.04290364682674408
0,1,0.5402770042419434
0,0,0.16853570938110352
0,0,0.10787033289670944
0,0,0.03442342206835747
1,0,0.40661534667015076
1,1,0.6304689645767212
0,0,0.1033264547586441
1,0,0.23547028005123138
1,1,0.9742810130119324
0,1,0.9859924912452698
1,1,0.878976047039032
0,0,0.11469420790672302
1,1,0.8343794345855713
1,1,0.961658775806427
0,1,0.6055203080177307
1,1,0.9615464210510254
0,0,0.4364812672138214
0,0,0.10235381126403809
0,1,0.8560611009597778
0,0,0.2874041795730591
0,0,0.12963292002677917
0,1,0.5600339770317078
1,1,0.973558783531189
1,1,0.6930728554725647
0,0,0.3945091664791107
1,1,0.9210608005523682
0,0,0.10355312377214432
1,1,0.6187393665313721
0,0,0.0400073304772377
0,1,0.706466555595398
1,1,0.9618927240371704
1,0,0.2005944848060608
0,0,0.3404015600681305
0,0,0.18147802352905273
1,0,0.028765011578798294
0,0,0.015935124829411507
0,0,0.3167688250541687
0,0,0.25265786051750183
1,1,0.7439446449279785
1,1,0.8682891130447388
1,1,0.9621277451515198
0,0,0.24112321436405182
1,0,0.3730032742023468
0,0,0.1599041372537613
1,1,0.9619771242141724
1,0,0.4286024868488312
0,0,0.43304115533828735
1,1,0.9851512312889099
1,1,0.9749308228492737
1,0,0.3552537262439728
0,0,0.1714029163122177
1,0,0.02085181139409542
0,0,0.1911315619945526
0,0,0.2971741557121277
1,0,0.005965090822428465
1,0,0.23131610453128815
1,1,0.8335267901420593
1,0,0.3318655788898468
0,1,0.8864343166351318
0,0,0.18437592685222626
0,0,0.42380285263061523
0,1,0.7858996987342834
0,0,0.011766703799366951
1,1,0.9193847179412842
1,1,0.9765783548355103
0,1,0.6120499968528748
1,1,0.6596531271934509
1,1,0.8914471864700317
0,1,0.5933034420013428
0,0,0.015245635062456131
0,0,0.0170128233730793
0,0,0.04432867094874382
1,1,0.5321946740150452
0,0,0.00033399759558960795
1,0,0.10700134187936783
0,0,0.027877099812030792
0,0,0.018921731039881706
0,0,0.0170134287327528
0,0,0.1672925055027008
0,0,0.08828673511743546
0,0,0.08372922986745834
0,0,0.002706015482544899
0,0,0.00031383780878968537
1,0,0.05846228450536728
0,0,0.06647335737943649
1,1,0.6239637732505798
0,0,0.005363934673368931
0,0,0.01468608994036913
0,0,0.007853254675865173
0,0,0.009470872581005096
1,0,0.3642171323299408
0,0,0.3933093845844269
1,0,0.3032037019729614
0,0,0.04522723704576492
0,0,0.1570243388414383
0,1,0.8146700859069824
0,0,0.1826249063014984
0,0,0.13843569159507751
0,0,0.0023775342851877213
0,0,0.04215310886502266
0,0,0.04006043076515198
0,0,0.07622210681438446
0,0,0.06840049475431442
0,0,0.014456157572567463
0,0,0.0004537385539151728
1,0,0.002209635451436043
0,0,0.11842592060565948
1,0,0.1359557807445526
0,0,0.0026568195316940546
0,0,0.0013135124463588
0,0,0.0018842716235667467
0,1,0.5048434734344482
0,0,0.011402402073144913
0,0,0.000262737856246531
0,0,0.0009886435000225902
0,0,8.274312858702615e-05
0,0,4.202207855996676e-05
0,0,4.194524990452919e-06
0,0,0.0014809698332101107
0,0,0.0032070486340671778
0,0,0.0008085538283921778
0,0,0.00596441188827157
0,0,0.00290089612826705
0,0,1.8586692362987378e-07
0,0,0.00018998242740053684
0,0,1.0196650634952675e-07
0,0,0.0012382688000798225
0,0,0.00010626994480844587
0,0,1.2404739209159743e-05
0,0,7.505165740440134e-06
0,0,0.015016032382845879
0,0,0.0903983786702156
0,0,0.039934735745191574
0,0,0.0004426381201483309
0,0,0.001012668595649302
0,0,3.7387006159406155e-05
0,0,0.00012574440916068852
0,0,0.0001632293569855392
0,0,1.964958528333227e-06
0,0,1.2866565839431132e-06
0,0,1.2058727349995024e-07
0,0,9.358585089103144e-07
0,0,0.14419303834438324
0,0,0.006036308128386736
0,0,0.0002294012374477461
0,0,0.0015582243213430047
0,0,0.0010275895474478602
0,0,0.00011179211287526414
0,0,0.00033664293005131185
0,0,3.5290545952193497e-07
0,0,7.904196536401287e-06
0,0,0.0003602607175707817
0,0,9.718388355395291e-06
0,0,0.00034275598591193557
0,0,7.812690455466509e-05
0,0,0.0018294138135388494
0,0,0.1451190859079361
0,0,0.14451485872268677
0,0,0.13548514246940613
0,0,0.0004550277953967452
0,0,8.55712733027758e-06
0,0,0.0001530179288238287
0,0,4.1817122109932825e-05
0,0,0.0025887831579893827
0,0,0.0008964603766798973
0,0,0.001360890339128673
0,0,0.0014605943579226732
0,0,0.00016093450540211052
0,0,3.1912102713249624e-05
0,0,7.255270020323223e-07
0,0,1.0943872439383995e-05
0,0,0.0003900816082023084
0,0,0.10624808073043823
0,0,0.0005251576658338308
0,0,0.08309979736804962
0,0,0.010971864685416222
0,0,0.052873846143484116
0,0,0.00018577085575088859
0,0,0.0003785314329434186
0,0,0.07919429242610931
0,0,0.0007736178231425583
0,0,0.058087047189474106
0,0,0.00021461273718159646
0,0,0.0006258559296838939
0,0,2.2216215711523546e-06
0,0,0.00022364527103491127
0,0,1.1492605835883296e-06
0,0,0.00029933766927570105
0,0,2.4083083189907484e-06
0,0,2.4778657461865805e-05
0,0,0.003154827980324626
0,0,0.17628136277198792
0,0,0.002698669908568263
0,0,0.0011440819362178445
0,0,0.001546301762573421
0,0,9.31244358071126e-05
0,0,2.0495919670793228e-05
0,0,3.383552757441066e-05
0,0,0.0003906245401594788
1,1,0.9601736664772034
1,0,0.11826422065496445
0,0,0.02209089882671833
0,0,5.242661063675769e-05
0,0,4.1139323002425954e-05
0,0,1.4289809087131289e-06
0,0,2.4980427042464726e-06
0,0,0.00019859430904034525
0,0,0.0002248635864816606
0,0,1.318981276199338e-06
0,0,0.00011939176329178736
0,0,2.657879349499126e-06
0,0,4.101786146293307e-07
0,0,1.9170976884197444e-05
1,0,0.0075537837110459805
1,0,0.11021456867456436
0,0,0.0015585492365062237
0,0,0.01661369390785694
0,0,0.00046680690138600767
0,0,0.000318128993967548
0,0,0.0008042491972446442
0,0,0.0035272210370749235
0,0,0.0033248874824494123
0,0,0.07422754168510437
0,0,0.000291552918497473
0,0,0.0001972907193703577
0,0,3.422475856496021e-05
0,0,6.548743112944067e-05
0,0,0.0036870085168629885
0,0,8.529288606951013e-06
0,0,1.7642974853515625e-05
0,0,0.0007528920541517437
0,0,0.00039117116830311716
0,0,0.000284284760709852
0,0,0.0014955848455429077
0,0,0.0015008436748757958
0,0,0.03545844927430153
0,0,1.4957689131733787e-07
0,0,1.5186897144303657e-05
0,0,7.203460700111464e-05
0,0,1.998598236241378e-05
0,0,0.0010824305936694145
0,0,1.272308873012662e-05
1,0,0.2517845034599304
1,0,0.10045256465673447
0,0,5.001457338948967e-06
0,0,1.3564279015554348e-06
0,1,0.802470326423645
0,0,0.008161168545484543
0,0,0.04457325488328934
0,0,0.00800141878426075
0,0,0.06125273555517197
0,0,0.09632253646850586
0,0,0.002176464069634676
0,0,0.0957338884472847
0,0,0.004175764974206686
0,0,0.002122696256265044
0,0,0.0001262692385353148
0,0,1.6935167877818458e-05
0,0,0.006388632580637932
0,0,0.00010531170119065791
0,0,0.0003186793765053153
0,0,8.618025276518892e-06
0,0,3.288738298579119e-05
0,0,0.004403261933475733
0,0,0.013280952349305153
0,0,2.3447288185707293e-05
0,0,6.37622235899471e-07
0,0,4.809924939763732e-05
0,0,1.0561785529716872e-05
0,0,3.331148036522791e-06
0,0,4.184384579275502e-06
0,0,1.6013960930649773e-06
0,0,0.0001282675948459655
0,0,2.8781812943634577e-05
0,0,0.009283902123570442
0,0,9.668112761573866e-05
0,0,0.008115632459521294
0,0,2.014822712226305e-05
0,0,0.004502770025283098
0,0,1.0125422704732046e-05
0,0,0.008913956582546234
0,0,3.342580612297752e-07
0,0,5.170356234884821e-05
0,0,9.572584531269968e-06
0,0,0.004761816468089819
0,0,2.933332552856882e-06
0,0,0.004001866560429335
0,0,1.7424250472686253e-05
0,0,2.761105315585155e-05
0,0,0.00043818840640597045
0,0,0.0001588717568665743
0,0,1.4795214156038128e-05
0,0,6.747419683961198e-05
0,0,8.679171878611669e-05
0,0,0.04390311613678932
0,0,0.011415212415158749
0,0,0.0003715001803357154
0,0,0.3919545114040375
0,0,0.00018268334679305553
0,0,5.410975791164674e-05
0,0,5.827336644870229e-05
0,0,1.5946282019285718e-06
0,0,2.7334677724866197e-05
0,0,4.6802186261629686e-05
0,0,0.00020552340720314533
0,0,0.0008281481568701565
0,0,0.00045230050454847515
0,0,7.121124099285225e-07
0,0,7.534705673606368e-06
0,0,1.2783182683051564e-05
0,0,3.8619906263193116e-05
0,0,0.009307295083999634
0,0,0.00029055311460979283
0,0,3.720307631738251e-06
0,0,2.6744608476292342e-05
0,0,6.865450268378481e-05
0,0,3.64985826308839e-05
0,0,1.8900293071055785e-05
0,0,1.1138963600387797e-05
0,0,2.376096017542295e-05
0,0,0.0001038038099068217
0,0,7.578109216410667e-05
0,0,0.0003472649841569364
0,0,1.0019778528658208e-05
0,0,3.826688498520525e-06
0,0,9.585182851878926e-06
0,0,4.185781563137425e-06
0,0,3.265285386078176e-06
0,0,2.9152647584851366e-07
0,0,2.869804347938043e-06
0,0,0.00038915566983632743
0,0,0.1679479032754898
0,0,0.08852427452802658
0,0,0.04286389797925949
0,0,0.0010009477846324444
0,0,0.15908557176589966
0,0,0.01870495080947876
0,0,0.24917511641979218
0,0,0.05561255291104317
1,0,0.2105165272951126
1,1,0.8997636437416077
0,1,0.6549363136291504
0,0,0.043771449476480484
0,0,0.490530788898468
0,0,0.015218348242342472
0,0,0.01327668596059084
0,0,0.02718389965593815
0,0,0.10520368814468384
0,0,1.6629377569188364e-05
0,0,0.0023201992735266685
0,0,1.8626986275194213e-05
0,0,0.005102973897010088
0,0,0.004959444049745798
0,0,0.30453601479530334
0,0,0.004201685078442097
1,0,0.335743248462677
1,1,0.9539281129837036
0,0,0.2820655107498169
0,0,0.0011773332953453064
0,0,0.0023713004775345325
1,0,0.020457442849874496
1,0,0.1942095011472702
0,0,0.0030476609244942665
0,0,0.022196386009454727
0,0,0.0017140042036771774
0,0,0.0014661443419754505
0,0,0.0037344973534345627
0,0,0.0009608353138901293
0,0,0.0070741912350058556
1,0,0.18886703252792358
1,1,0.8205637335777283
0,0,0.021846294403076172
0,1,0.9291088581085205
1,0,0.1657264083623886
1,0,0.04350423812866211
0,1,0.5561844706535339
0,0,0.048188142478466034
1,1,0.5404938459396362
0,0,0.3662981688976288
0,0,0.14600089192390442
1,0,0.008847638964653015
1,0,0.17949117720127106
1,0,0.03477628901600838
1,1,0.9779946208000183
0,1,0.7415801882743835
0,0,0.2929295599460602
1,1,0.7638490200042725
0,1,0.9586710929870605
0,0,0.07215675711631775
1,1,0.994407057762146
1,1,0.994616687297821
0,0,0.020521650090813637
0,0,0.00045406309072859585
1,0,0.18340381979942322
1,0,0.10322438180446625
0,0,0.08406781405210495
1,1,0.7687116861343384
1,1,0.7600433826446533
0,0,0.0009740086388774216
0,0,0.00036894649383611977
0,0,0.007344599347561598
0,1,0.9226077795028687
0,0,0.0004402026243042201
0,0,0.00015891113434918225
0,0,0.0037945727817714214
0,0,0.0012299077352508903
1,1,0.9179421663284302
0,0,0.005381960887461901
0,0,0.010262768715620041
0,0,0.015797723084688187
1,1,0.998503565788269
1,1,0.9480462670326233
0,0,0.10017174482345581
0,1,0.8281488418579102
1,1,0.7799476385116577
1,1,0.9954908490180969
0,0,0.009788316674530506
0,0,0.003232045331969857
1,1,0.5598732829093933
1,0,0.3110203444957733
0,0,0.003921858500689268
0,0,3.3382497349521145e-05
0,0,0.24245131015777588
0,0,0.13231882452964783
1,0,0.340955525636673
1,1,0.8314146399497986
0,0,0.015719866380095482
0,0,0.0005444820271804929
1,1,0.999840497970581
1,1,0.9995842576026917
