y_true,y_pred,y_prob
0,0,0.09687499701976776
0,0,0.043015819042921066
0,1,0.8547348380088806
0,1,0.5780460834503174
0,0,1.247638437007481e-07
0,1,0.9739621877670288
0,0,0.002401327481493354
0,0,0.00027742248494178057
0,0,0.002142718993127346
0,1,0.9999948740005493
0,0,0.0002195963024860248
0,1,0.9997772574424744
0,1,0.9949983358383179
0,0,5.014778253098484e-06
0,0,0.0068042888306081295
0,0,0.02368609793484211
0,0,0.003556479699909687
0,0,0.1572520136833191
0,0,0.00014557232498191297
0,0,4.906900812784443e-06
0,0,0.0035064963158220053
0,0,0.003235148498788476
0,0,0.0003320324176456779
0,0,0.2577948272228241
0,0,0.0005742361536249518
0,0,0.02317977137863636
0,1,0.9999983310699463
1,1,0.9975390434265137
1,1,0.999963641166687
1,1,1.0
1,0,0.16046172380447388
1,1,1.0
1,1,1.0
1,1,0.9999654293060303
1,1,0.9990291595458984
1,0,1.6379938188038068e-06
1,1,0.8996409177780151
1,1,0.9999829530715942
1,1,0.9992594122886658
1,0,0.010007966309785843
1,0,0.06931862980127335
1,1,0.999996542930603
1,0,0.0007634261855855584
1,1,0.9860987663269043
1,1,0.9999997615814209
1,1,0.9999951124191284
1,1,0.9999661445617676
1,1,0.9999924898147583
1,1,0.9423272013664246
1,1,1.0
1,0,0.0007052032742649317
1,0,0.04048418626189232
0,0,0.00015418141265399754
1,1,0.9720298647880554
0,0,0.0001716332189971581
1,0,0.3540664315223694
0,0,0.0005035121575929224
1,1,0.9856735467910767
1,0,0.00021208424004726112
1,1,0.8825305104255676
0,0,2.5292607119808963e-07
0,0,0.0029057939536869526
0,0,9.071309250430204e-06
1,1,0.9999592304229736
0,1,0.6347209811210632
0,1,0.9856066703796387
0,0,5.888550731469877e-06
1,1,0.9999866485595703
0,0,0.0016477839089930058
1,1,0.9999544620513916
1,1,1.0
1,1,0.9979766011238098
0,1,0.9506849050521851
1,1,0.9999905824661255
1,0,3.26036274600483e-06
1,1,0.9999998807907104
1,1,0.9980449676513672
1,0,0.006200936622917652
0,0,3.098223760877872e-11
0,0,0.00013559730723500252
0,0,0.030148161575198174
1,1,0.9999741315841675
1,0,7.890713504821179e-07
1,1,0.9936833381652832
1,1,1.0
1,0,0.0008700950420461595
0,0,0.0030399963725358248
1,1,0.7065138220787048
1,0,0.00014135675155557692
1,0,0.44986164569854736
0,0,0.09741561114788055
0,0,1.6797484931885265e-05
1,1,1.0
1,1,0.9998160004615784
1,1,0.9999997615814209
1,1,0.9999896287918091
1,1,0.9999949932098389
1,1,0.9972444772720337
1,1,0.9999969005584717
1,1,1.0
1,1,0.9999980926513672
0,0,0.04278463125228882
1,1,0.9955500364303589
0,0,8.377802259929013e-06
1,1,0.9929507970809937
0,0,6.177151679054305e-09
1,0,2.786318691505585e-05
1,1,0.9690515398979187
1,1,0.9999891519546509
1,1,0.9999514818191528
1,0,0.035574305802583694
1,1,1.0
1,1,0.9992602467536926
0,0,4.52392159786541e-05
0,0,5.140621942700818e-05
0,0,0.0037440562155097723
0,0,8.878249354893342e-05
0,0,2.0727788978547323e-06
0,0,2.5461779387114802e-06
0,0,0.00011217268911423162
0,0,0.0027438667602837086
0,0,1.9991620092696394e-07
0,0,2.134857641067356e-05
0,0,7.359758456004784e-05
0,0,0.0411798395216465
0,0,0.0021902129519730806
0,0,0.01604638062417507
1,0,0.0020819352939724922
0,0,8.198692376026884e-05
1,1,0.9999997615814209
0,0,0.35142654180526733
1,1,0.5534672737121582
0,0,0.09645237773656845
0,0,4.874727892456576e-07
0,1,0.9979798197746277
1,0,0.0026173063088208437
1,1,0.9990947246551514
1,0,0.00033873776555992663
0,0,1.2957752915099263e-05
1,1,0.9989311099052429
1,1,1.0
1,1,0.9999642372131348
0,1,0.9124171137809753
1,1,0.7496520280838013
0,0,8.577501284889877e-05
0,0,3.6801500868932635e-07
0,0,0.004351664800196886
1,1,0.9999485015869141
0,0,4.286446255719056e-06
0,0,0.0018602426862344146
0,0,1.7020738596329466e-05
0,1,0.9998076558113098
0,0,0.20043161511421204
1,0,0.013131889514625072
1,1,0.9999780654907227
1,1,0.9999998807907104
0,0,1.4292317018771428e-06
0,0,0.0001652241771807894
0,0,0.01988760381937027
0,0,0.26169440150260925
0,0,4.5756922190776095e-05
1,1,0.9136378765106201
0,0,0.00018009651103056967
0,0,1.745525332808029e-05
0,0,0.021684374660253525
1,0,0.19760487973690033
1,1,0.9497230052947998
0,0,0.05058250576257706
0,0,0.00015449902275577188
0,0,0.00019431355758570135
0,1,0.9197189211845398
0,0,4.5056367525830865e-05
0,1,0.9972701668739319
0,0,0.4019619822502136
0,0,0.041595473885536194
0,1,0.7579959630966187
1,0,0.012132450938224792
0,0,0.0019189888844266534
1,1,0.9999998807907104
0,0,0.03767690435051918
1,0,0.0003385201853234321
0,0,0.138600155711174
0,0,0.00436617573723197
0,0,7.157896470744163e-05
0,0,2.116478299285518e-06
0,0,1.5790479665156454e-05
0,0,0.03623335063457489
1,0,0.04355872422456741
1,0,0.0033758312929421663
1,1,0.9690631628036499
0,0,0.45357826352119446
0,0,0.07764561474323273
0,0,3.8672283153573517e-07
0,1,0.9731086492538452
0,1,0.9997450709342957
0,1,0.9581572413444519
0,0,3.2439836559206014e-06
0,0,0.23502203822135925
0,1,0.9652799367904663
0,0,5.056625013821758e-05
0,0,5.1394177802421837e-08
0,0,0.004046918824315071
1,0,5.791747753391974e-05
0,0,0.0006338942912407219
1,1,0.9999737739562988
0,0,5.4050557082518935e-05
1,1,0.999994158744812
0,0,0.0005976146785542369
0,0,0.0005766301765106618
0,0,2.2375671093755045e-08
1,1,0.9999527931213379
1,1,0.9998273849487305
1,1,0.967920184135437
0,0,7.6481008193241e-09
1,1,0.9987612962722778
1,1,1.0
1,1,1.0
0,0,2.6310210614610696e-06
1,1,0.9999996423721313
0,0,1.0096034657181008e-06
0,1,0.9997201561927795
0,0,0.0009068655199371278
1,1,0.9998420476913452
0,0,0.0001071464575943537
0,0,3.8541789204593613e-10
0,0,6.669803951808717e-06
0,0,0.0007327327621169388
0,0,0.005884889513254166
1,1,0.9999133348464966
1,1,0.9992115497589111
1,1,0.9997270703315735
0,0,0.3335915207862854
0,0,3.5866919461113866e-06
0,0,3.772721902350895e-05
0,0,0.27983930706977844
0,0,0.0033763539977371693
1,1,0.9999967813491821
0,0,0.0011885246494784951
0,0,4.1480588408582264e-10
0,0,5.8135825383942574e-05
1,1,0.9999966621398926
1,1,1.0
0,0,3.17107915179804e-05
0,0,0.15870074927806854
0,0,2.8089909847039962e-06
0,0,3.6884705423290143e-07
0,0,4.146859737375053e-06
0,1,0.9764627814292908
0,0,4.96544828365586e-07
0,1,0.9999618530273438
0,0,0.03021661937236786
1,1,0.9999998807907104
0,1,0.731769859790802
1,1,0.9998658895492554
0,1,0.9968541264533997
1,1,0.6904498934745789
0,0,4.78233879164236e-08
0,1,0.992180585861206
0,0,0.000783045485150069
0,0,0.11286379396915436
0,0,0.0005149647477082908
0,0,1.388497850030035e-07
1,1,0.999990701675415
1,0,0.0027251443825662136
1,1,0.9999998807907104
0,0,2.4546241547795944e-05
0,0,1.3040576959610917e-05
0,0,0.0005688772653229535
0,0,0.0003130972327198833
0,0,0.003971204161643982
1,0,5.742518638385263e-08
0,0,0.00026425725081935525
1,0,0.007529314607381821
0,0,1.5147815247473773e-05
0,0,9.332140962214908e-07
0,0,0.003973993007093668
0,0,0.00047574794734828174
0,0,0.0001042464209604077
0,0,1.6222503518292797e-06
0,0,0.014828578568994999
0,0,8.346125832758844e-05
0,0,0.015554647892713547
0,0,0.015202177688479424
0,0,0.00017958343960344791
1,1,0.9999970197677612
0,0,1.6093274098238908e-05
1,1,0.5596572160720825
0,0,4.939334303344367e-06
1,0,0.43754976987838745
0,0,0.0009022446465678513
1,0,0.17053738236427307
0,0,0.046553388237953186
0,0,3.0093627856331295e-07
0,0,1.9801616872427985e-05
0,0,1.8938148059532978e-05
0,0,0.006038494408130646
0,0,0.000290816678898409
0,0,0.05112815648317337
0,0,0.01643451116979122
0,0,0.0002031397307291627
0,0,0.010668804869055748
1,0,6.794017099309713e-05
1,0,1.7795553048927104e-06
0,0,5.137617699801922e-05
1,1,0.9994921684265137
1,0,0.002050967887043953
0,0,6.697601293126354e-06
0,0,1.661177807452379e-14
0,0,9.195000663653197e-12
0,0,5.938675048141988e-16
0,0,6.24138574156774e-10
0,0,2.6605226910447755e-09
0,0,1.4040519857871914e-09
0,0,3.1111643816750245e-10
0,0,3.850507024338867e-09
0,0,0.006210403051227331
0,0,8.966685709310696e-05
0,0,7.326406858965129e-08
0,0,1.8507021195546258e-06
0,0,0.0057713608257472515
0,0,8.436928737864946e-07
0,0,0.0003154402074869722
0,0,0.00034314411459490657
0,0,1.5547426812645426e-07
0,0,1.7798472526919795e-06
0,0,0.31477171182632446
0,0,5.173177886064195e-09
0,0,4.508366568956035e-09
0,0,4.268786597094731e-06
0,0,2.646802840899909e-06
0,0,2.1975071762270204e-10
0,0,1.0647758230675208e-09
0,0,1.0133801214623137e-13
0,0,1.3156460513044643e-12
0,0,4.253341046880042e-14
0,0,6.624369461860624e-07
0,0,1.2586503243722986e-18
0,0,6.625226756096225e-11
0,0,1.5178945034222124e-07
0,0,1.969157352732509e-07
0,0,1.894971375995813e-12
0,0,2.584023439666794e-09
0,0,2.0741422468439907e-11
0,0,2.210314570261218e-11
0,0,8.412461465923116e-05
0,0,1.3008990329410608e-08
1,0,0.0008543411386199296
1,0,7.236349688355403e-07
0,0,0.1330486238002777
0,0,1.741370425634159e-07
0,0,0.00043110636761412024
0,0,0.010097690857946873
0,0,3.4501828477528917e-13
0,0,4.58826418461985e-16
0,0,4.468872646067046e-13
0,0,1.2393870651994376e-11
0,0,1.1541978928164554e-08
0,0,8.830842723739352e-09
0,0,3.0523525929027073e-09
0,0,0.15513576567173004
0,0,1.2315741759749699e-09
0,0,1.2035048305159002e-11
0,0,0.00014533766079694033
0,0,0.0014093072386458516
0,0,4.933670694207137e-10
0,0,1.2038071872666478e-06
0,0,1.5172879500122832e-13
0,0,2.173021318441215e-09
0,0,0.0047176191583275795
0,0,2.187782257578874e-07
0,0,0.0022327725309878588
0,0,0.008049569092690945
0,0,3.234266188201218e-10
0,0,9.552429160175624e-12
0,0,2.752461344783519e-14
0,0,2.976424228612329e-12
0,0,2.8561975341290236e-05
0,0,2.20752710333727e-07
0,0,2.3265891286428086e-05
0,0,4.703384703930169e-08
0,0,6.832180654559039e-12
0,0,1.7034270882732017e-08
0,0,2.423772293980164e-10
0,0,1.3469903144269768e-11
0,0,8.868418035490322e-07
0,0,1.8924394495911656e-08
0,0,0.0005670564132742584
0,0,2.901053630921524e-05
0,0,0.00030112062813714147
0,0,1.2097723811166361e-05
0,0,5.519334536074894e-07
0,0,5.3316041885409504e-05
0,0,3.014136211731966e-07
0,0,6.827463607805839e-07
0,0,0.0017724185017868876
0,0,0.012995867058634758
0,0,8.59945866977796e-05
0,0,0.00032457197085022926
0,0,3.8781191591397146e-08
0,0,4.5069341467751656e-06
0,0,0.002637657104060054
0,0,8.645281195640564e-05
0,0,8.733994036447257e-05
0,0,0.37365061044692993
0,0,2.118562747455144e-08
0,0,2.116634823323693e-05
0,0,6.694266807549809e-10
0,0,6.271226993703749e-06
0,0,4.390841509827048e-11
0,0,4.679298615251071e-11
0,0,8.554538100027237e-14
0,0,3.2167747576750116e-06
0,0,1.0743260503431884e-07
0,0,5.077291920230209e-09
0,0,3.5851585589163903e-10
0,0,1.9724834265932856e-10
0,0,1.6047325059352418e-16
0,0,2.1261820429274714e-11
0,0,1.1358062148409623e-14
0,0,2.3014539163312975e-09
0,0,5.17984717618436e-11
0,0,5.686813867034068e-14
0,0,7.942127667569102e-16
0,0,9.861274463673908e-09
0,0,1.6458452023471182e-07
0,0,2.2919872666449237e-09
0,0,1.495958912300921e-07
0,0,1.6120215150294825e-05
0,0,0.0009627830004319549
0,0,1.328648068010807e-06
0,0,2.1825417029219807e-09
0,0,6.0549508115737005e-12
0,0,1.4874473180936931e-13
0,0,9.865370742545565e-10
0,0,1.3862068437564545e-10
0,0,1.1351031226070063e-09
1,0,2.739813226071419e-06
1,0,2.3082371569671523e-09
0,0,7.314451710982439e-09
0,0,4.2756408902278054e-07
0,0,3.28652238756888e-09
0,0,1.637420460281851e-15
0,0,1.182980471393924e-12
0,0,5.372593689378924e-11
0,0,4.245036766548083e-09
0,0,4.1242157749366015e-05
0,0,4.403840821843901e-19
0,0,9.931833133691725e-09
0,0,7.516864214407448e-11
0,0,5.513700052084403e-10
0,0,5.852557327656882e-10
0,0,2.6542297873466403e-11
0,0,5.174763950677175e-10
0,0,3.836622131103695e-09
0,0,6.53752330048718e-10
0,0,1.867097365604309e-09
0,0,9.388666034834228e-20
0,0,1.1794096366202211e-08
0,0,1.0114645395114391e-13
0,0,2.7734233754017623e-06
0,0,9.783212817637832e-08
0,0,3.0658910077363544e-08
1,0,9.120310096477624e-06
1,0,6.380523700499907e-07
0,0,0.0009983096970245242
0,0,0.00034560836502350867
0,0,0.18454155325889587
0,0,5.801510269520804e-06
0,0,6.175196354263335e-09
0,0,9.512767064734362e-06
0,0,1.9772641098210475e-13
0,0,1.270418774519666e-13
0,0,5.91453275244902e-11
0,0,5.7343743468940556e-12
0,0,1.460593090918394e-09
0,0,8.593881933394252e-15
0,0,1.708858917481848e-06
0,0,3.316423250252073e-15
0,0,5.1462055949969e-08
0,0,7.655299137654392e-12
0,0,2.571804769146979e-09
0,0,7.483721080987424e-14
0,0,5.725044396887036e-11
0,0,2.1553858697842543e-10
0,0,8.537896500904196e-10
0,0,7.272984298145602e-12
0,0,7.035191656665218e-13
0,0,3.635625481224203e-11
0,0,2.101208984583991e-09
0,0,4.3087315049206154e-08
0,0,9.982217719084474e-09
0,0,2.0544430157087845e-08
0,0,7.151852894626831e-14
0,0,5.2049430737666214e-11
0,0,5.709463528043648e-14
0,0,8.187261641978694e-07
0,0,2.8067256607755553e-06
0,0,4.2403955347047884e-11
0,0,7.243703521453426e-07
0,0,1.379493096465012e-05
0,0,5.014503923206348e-09
0,0,5.4006599539691e-12
0,0,7.239446819795603e-09
0,0,3.040739535165038e-11
0,0,3.7438739716906533e-13
0,0,1.7450310293987137e-11
0,0,9.042762030730955e-06
0,0,8.954114782966371e-09
0,0,3.9521353301097406e-07
0,0,1.6092233323661276e-08
0,0,3.077840204923632e-10
0,0,1.4484611288168026e-09
0,0,8.936218364397064e-06
0,0,4.909075229653226e-11
0,0,1.03411128549169e-08
0,0,9.466686989867412e-09
0,0,2.554239042495965e-10
0,0,2.1157833263174552e-09
0,0,0.00023952877381816506
0,0,2.7663861601467943e-06
0,0,4.318757191867917e-07
0,0,6.620219462722071e-16
0,0,1.4962420191722003e-10
0,0,4.886848614660266e-08
0,0,1.1270533151772153e-14
0,0,4.9399491441892707e-11
0,0,1.86533375551301e-11
0,1,0.9909131526947021
0,1,0.9702057242393494
1,1,0.9999997615814209
1,1,0.9993817806243896
1,0,0.0002761636860668659
1,0,0.0001793811534298584
0,0,9.428864018445893e-07
0,0,9.432709703105502e-06
1,0,7.179705426096916e-05
1,0,0.017936987802386284
0,0,7.78004960011458e-07
0,0,0.000500601134262979
0,0,1.6967347846730263e-06
0,0,1.3686470992979594e-05
0,0,0.008856693282723427
0,0,0.003523403313010931
0,0,2.3745118937767984e-07
0,0,0.018620841205120087
1,1,0.9999955892562866
0,0,0.0005657338770106435
0,0,3.849273344513904e-09
1,1,1.0
1,1,0.999984860420227
0,0,0.00924481451511383
0,0,0.0005028685554862022
0,0,3.063067197217606e-06
0,0,7.619341431563953e-06
0,0,5.115564272273332e-05
1,1,0.999984860420227
1,1,0.9987994432449341
0,0,5.359579881769605e-05
0,0,8.755890803513466e-07
0,0,2.6671491681895532e-08
0,0,0.006554380524903536
0,1,0.6904815435409546
0,1,0.9999887943267822
1,1,0.9999998807907104
1,1,0.9999665021896362
0,0,0.0005087024765089154
0,0,5.385733743423771e-07
1,0,0.026304731145501137
1,1,0.9203157424926758
0,0,9.714813131722622e-06
0,0,0.004144960083067417
0,0,6.642018774982716e-07
1,0,0.010586538352072239
0,0,0.0003007593913935125
0,0,0.010505564510822296
1,1,0.7681961059570312
1,1,0.9217804670333862
0,0,0.005781613755971193
0,0,0.1345553696155548
1,0,3.787317473324947e-05
1,1,0.9493878483772278
0,0,9.730265446705744e-05
0,0,0.022760825231671333
0,0,9.677658454165794e-06
1,1,0.9945504069328308
1,0,0.40770891308784485
0,0,1.7169760440083337e-06
0,0,7.882585487095639e-05
0,0,0.010091391392052174
0,0,0.34721609950065613
0,0,0.31504926085472107
0,0,0.00018660310888662934
0,0,0.000332913885358721
0,1,0.638607919216156
0,0,9.436232357984409e-05
0,1,0.9881848096847534
0,0,0.00027549677179194987
0,0,0.013868839479982853
1,0,0.10636191070079803
1,0,0.0023837313055992126
1,1,0.9413509368896484
1,0,0.0035601197741925716
0,0,0.00015728471043985337
0,0,6.777615624287137e-08
0,0,0.06769194453954697
0,1,0.9842742085456848
1,1,0.9933049082756042
1,0,0.029938656836748123
0,0,7.370230378000997e-06
1,0,0.03442814573645592
1,0,1.844041071308311e-05
1,1,0.9303296804428101
0,0,0.0003242630045861006
0,0,0.00024701585061848164
0,0,0.40860387682914734
0,0,0.1754990518093109
0,0,0.016954176127910614
0,0,0.08778116852045059
0,0,0.0007238800171762705
0,0,2.236892942164559e-05
0,0,0.0001142249457188882
0,0,0.002292853780090809
0,0,0.0006003921735100448
0,0,0.0001236221141880378
0,1,0.9105792045593262
1,0,0.0005206239875406027
1,0,0.20021773874759674
