y_true,y_pred,y_prob
0,0,0.374435693025589
0,1,0.5418716073036194
0,0,0.40119168162345886
0,0,0.12853781878948212
0,1,0.7980031967163086
1,1,0.608163058757782
1,1,0.8164803981781006
0,1,0.600511372089386
1,0,0.42121803760528564
0,0,0.40625816583633423
1,1,0.7620890736579895
0,0,0.4149335026741028
0,0,0.4276983141899109
1,1,0.8224530220031738
1,1,0.5312636494636536
0,1,0.6447162628173828
0,1,0.571929931640625
1,1,0.5633010864257812
0,0,0.39149174094200134
0,0,0.48358064889907837
0,1,0.5820662975311279
1,1,0.7661289572715759
1,0,0.4724894165992737
1,1,0.5462691783905029
0,0,0.4642994999885559
1,1,0.7963958382606506
0,1,0.7594740986824036
1,1,0.5840050578117371
1,1,0.5593708753585815
0,0,0.35737547278404236
1,1,0.7664287090301514
1,1,0.6107306480407715
1,0,0.32925596833229065
0,0,0.4680543839931488
1,1,0.5964532494544983
0,1,0.5494958758354187
0,0,0.26466283202171326
1,0,0.35253679752349854
1,1,0.6231566071510315
1,1,0.7438929080963135
1,0,0.42192453145980835
0,0,0.37708014249801636
0,1,0.5257201194763184
0,1,0.6105982065200806
0,0,0.299082487821579
0,0,0.4888714849948883
1,1,0.6320905685424805
1,1,0.8701632618904114
0,0,0.39442381262779236
1,1,0.7138817310333252
1,0,0.35210567712783813
0,0,0.37326493859291077
0,1,0.5811453461647034
0,0,0.3993825316429138
0,1,0.5821554660797119
0,1,0.5879095196723938
0,0,0.052401453256607056
0,1,0.6035816073417664
0,1,0.5125197172164917
0,0,0.4335172474384308
0,0,0.39054498076438904
1,0,0.45812416076660156
1,1,0.6520248651504517
0,0,0.06926773488521576
1,1,0.6034432053565979
1,1,0.8428477048873901
0,1,0.8470616936683655
1,1,0.5803219079971313
0,0,0.41826650500297546
1,1,0.5473297834396362
1,1,0.6446559429168701
0,1,0.5304625034332275
1,1,0.5726394057273865
0,1,0.5061862468719482
0,0,0.39138057827949524
0,1,0.5444770455360413
0,0,0.4383056163787842
0,0,0.3449344038963318
0,1,0.7292361855506897
1,1,0.7337753176689148
1,1,0.651141881942749
0,1,0.5471688508987427
1,0,0.4673824906349182
0,1,0.5797113180160522
1,1,0.6352219581604004
0,0,0.4407440721988678
0,0,0.03809237852692604
1,1,0.82539302110672
1,1,0.5148747563362122
0,1,0.6508033871650696
0,1,0.5858261585235596
1,1,0.503136396408081
0,0,0.3165939450263977
0,0,0.4104534983634949
0,1,0.6601952910423279
1,1,0.8120036721229553
1,1,0.5550872087478638
1,1,0.8320116996765137
0,1,0.5346806049346924
1,1,0.6439585089683533
0,1,0.7070445418357849
1,1,0.8470849990844727
1,1,0.54499751329422
0,1,0.5578458309173584
1,1,0.806384801864624
1,1,0.7113001942634583
1,1,0.5228028893470764
0,1,0.5554013848304749
1,0,0.431584894657135
0,0,0.49842068552970886
0,1,0.6050068140029907
1,0,0.228277325630188
1,1,0.575298011302948
1,1,0.5777637958526611
1,1,0.5297682285308838
0,1,0.5383989214897156
0,1,0.5438673496246338
0,1,0.7663399577140808
0,0,0.4528149962425232
0,0,0.47340595722198486
1,1,0.7960819005966187
1,1,0.813494086265564
0,1,0.5565932393074036
1,1,0.6810551881790161
1,1,0.6306004524230957
0,0,0.3639792203903198
0,0,0.41588762402534485
0,0,0.19636458158493042
0,0,0.40623658895492554
1,0,0.49367859959602356
0,0,0.2120145857334137
1,0,0.42870891094207764
0,0,0.13327331840991974
0,0,0.22423221170902252
0,0,0.3461081385612488
0,0,0.3400307893753052
0,0,0.40177851915359497
0,0,0.13370080292224884
0,0,0.3223414123058319
0,0,0.1853419691324234
1,0,0.24451382458209991
0,0,0.18386000394821167
1,0,0.39043283462524414
0,0,0.2762742340564728
0,0,0.27379611134529114
0,0,0.18871259689331055
0,0,0.17119821906089783
1,0,0.22250376641750336
0,0,0.4776022732257843
1,0,0.2565949261188507
0,0,0.26349595189094543
0,0,0.1013985127210617
0,0,0.4623996317386627
0,0,0.3386403024196625
0,0,0.4392624497413635
0,0,0.276576429605484
0,0,0.13477811217308044
0,0,0.15095992386341095
0,0,0.17484906315803528
0,0,0.17458534240722656
0,0,0.18926399946212769
0,0,0.2650405466556549
1,0,0.31935355067253113
0,0,0.25137749314308167
1,0,0.08048861473798752
0,0,0.02647731453180313
0,0,0.045699890702962875
0,0,0.04441837593913078
0,0,0.08196091651916504
0,0,0.05640419200062752
0,0,0.041224412620067596
0,0,0.03870031237602234
0,0,0.035104770213365555
0,0,0.03615386411547661
0,0,0.00505207572132349
0,0,0.008246488869190216
0,0,0.09476830810308456
0,0,0.037073373794555664
0,0,0.02710251323878765
0,0,0.08863840997219086
0,0,0.006436142139136791
0,0,0.07900609821081161
0,0,0.002269007731229067
0,0,0.011167116463184357
0,0,0.007105045020580292
0,0,0.0009411025675944984
0,0,0.0063818530179560184
0,0,0.27592340111732483
0,0,0.12389887869358063
0,0,0.07241347432136536
0,0,0.04716772958636284
0,0,0.025798151269555092
0,0,0.025192154571413994
0,0,0.001372687635011971
0,0,0.0012405491434037685
0,0,0.0017745383083820343
0,0,0.0003930021484848112
0,0,0.0018918837886303663
0,0,0.0006183864898048341
0,0,0.394244521856308
0,0,0.0421304926276207
0,0,0.13242526352405548
0,0,0.034817568957805634
0,0,0.09825605154037476
0,0,0.009008888155221939
0,0,0.007458736654371023
0,0,0.0007535369950346649
0,0,0.007445990107953548
0,0,0.028951644897460938
0,0,0.02601458691060543
0,0,0.002384183695539832
0,0,0.001208333414979279
0,0,0.07504761219024658
0,0,0.3417833149433136
0,0,0.08989524096250534
0,0,0.06380270421504974
0,0,0.08755560964345932
0,0,0.007628610357642174
0,0,0.02746475860476494
0,0,0.01825018785893917
0,0,0.017129842191934586
0,0,0.012767551466822624
0,0,0.016800809651613235
0,0,0.009608780965209007
0,0,0.04732819274067879
0,0,0.006062240805476904
0,0,0.0037261811085045338
0,0,0.003335809800773859
0,0,0.05806436389684677
0,0,0.06045481190085411
0,0,0.04179028794169426
0,0,0.028761478140950203
0,0,0.16117867827415466
0,0,0.22932280600070953
0,0,0.044040534645318985
0,0,0.06649275124073029
0,0,0.28307995200157166
0,0,0.0961756557226181
0,0,0.11792036145925522
0,0,0.009124426171183586
0,0,0.0022561969235539436
0,0,0.004358074627816677
0,0,0.016032982617616653
0,0,0.001170812756754458
0,0,0.007637481205165386
0,0,0.0006105795037001371
0,0,0.004356102552264929
0,0,0.012883538380265236
0,0,0.09702566266059875
0,0,0.034545447677373886
0,0,0.0027211145497858524
0,0,0.08294517546892166
0,0,0.024339575320482254
0,0,0.0032560969702899456
0,0,0.0042531853541731834
0,0,0.0011528944596648216
1,0,0.2846180498600006
1,0,0.22005344927310944
0,0,0.09336015582084656
0,0,0.01543594803661108
0,0,0.00852264929562807
0,0,0.001279796240851283
0,0,0.0012547228252515197
0,0,0.0013619238743558526
0,0,0.008988392539322376
0,0,0.0007866492960602045
0,0,0.019480358809232712
0,0,0.00590773019939661
0,0,0.016092762351036072
0,0,0.007927171885967255
1,0,0.03446095809340477
1,0,0.12451834231615067
0,0,0.015225883573293686
0,0,0.05186239629983902
0,0,0.024079011753201485
0,0,0.023039724677801132
0,0,0.08200502395629883
0,0,0.09783624857664108
0,0,0.02694474533200264
0,0,0.05692603811621666
0,0,0.043483566492795944
0,0,0.008925882168114185
0,0,0.013673326931893826
0,0,0.0056964135728776455
0,0,0.016079215332865715
0,0,0.0011900197714567184
0,0,0.002572910627350211
0,0,0.06841664761304855
0,0,0.03314740210771561
0,0,0.06570044904947281
0,0,0.022065330296754837
0,0,0.053706347942352295
0,0,0.09968897700309753
0,0,0.0049991006962955
0,0,0.004752863198518753
0,0,0.009515337646007538
0,0,0.006246135104447603
0,0,0.021850770339369774
0,0,0.03362217918038368
1,0,0.25250568985939026
1,0,0.05399886146187782
0,0,0.0023815010208636522
0,0,0.001733928918838501
0,0,0.32307541370391846
0,0,0.17583759129047394
0,0,0.26064085960388184
0,0,0.11005714535713196
0,0,0.34256812930107117
0,0,0.31334662437438965
0,0,0.08892031013965607
0,0,0.2777178883552551
0,0,0.01850421167910099
0,0,0.007679104804992676
0,0,0.07407467812299728
0,0,0.017237979918718338
0,0,0.13534870743751526
0,0,0.02860935963690281
0,0,0.013106534257531166
0,0,0.007898479700088501
0,0,0.01215195469558239
0,0,0.11930451542139053
0,0,0.0929633155465126
0,0,0.06241874396800995
0,0,0.0076196156442165375
0,0,0.016518862918019295
0,0,0.01577247679233551
0,0,0.011128460988402367
0,0,0.0019458446186035872
0,0,0.002843895461410284
0,0,0.03392316773533821
0,0,0.008676674216985703
0,0,0.23035171627998352
0,0,0.0022693932987749577
0,0,0.031043658033013344
0,0,0.007650299929082394
0,0,0.05681995302438736
0,0,0.011616349220275879
0,0,0.03679357096552849
0,0,0.0018718355568125844
0,0,0.005011846777051687
0,0,0.015643758699297905
0,0,0.03986000642180443
0,0,0.0006976310978643596
0,0,0.10052435845136642
0,0,0.014053144492208958
0,0,0.0071595883928239346
0,0,0.013368639163672924
0,0,0.003955504857003689
0,0,0.0006063862820155919
0,0,0.0010589200537651777
0,0,0.0006534119020216167
0,1,0.6091681122779846
0,1,0.5260611176490784
0,0,0.46890127658843994
0,1,0.6462653279304504
0,0,0.003496734192594886
0,0,0.015018767677247524
0,0,0.0028795471880584955
0,0,0.010152315720915794
0,0,0.007530633360147476
0,0,0.018712710589170456
0,0,0.011710737831890583
0,0,0.011873407289385796
0,0,0.004712573252618313
0,0,0.0006479275180026889
0,0,0.00244652247056365
0,0,0.0007498800987377763
0,0,0.0011309072142466903
0,0,0.010003899224102497
0,0,0.005975819192826748
0,0,0.003213342744857073
0,0,0.024613671004772186
0,0,0.0051681967452168465
0,0,0.005825248081237078
0,0,0.009525017812848091
0,0,0.019642764702439308
0,0,0.0026152022182941437
0,0,0.011916088871657848
0,0,0.004202122334390879
0,0,0.007410961203277111
0,0,0.0029452815651893616
0,0,0.017290014773607254
0,0,0.0009100326569750905
0,0,0.0002924393047578633
0,0,0.0011362977093085647
0,0,0.0019523045048117638
0,0,0.0023502011317759752
0,0,0.33861759305000305
0,0,0.1550617814064026
0,0,0.35994458198547363
0,0,0.03135965019464493
0,0,0.20072129368782043
0,0,0.40340936183929443
0,0,0.3870287239551544
0,0,0.36416542530059814
0,0,0.4698256850242615
1,1,0.5254078507423401
1,1,0.622066080570221
0,1,0.7659972906112671
0,0,0.45331379771232605
0,0,0.36911559104919434
0,0,0.17198072373867035
0,0,0.4318029582500458
0,0,0.40064868330955505
0,0,0.45032384991645813
0,0,0.026222804561257362
0,0,0.12593871355056763
0,0,0.13906335830688477
0,0,0.0726095587015152
0,0,0.04762784764170647
0,0,0.37312161922454834
0,0,0.35620173811912537
1,0,0.47049078345298767
1,1,0.5522143244743347
0,0,0.35944655537605286
0,0,0.3331599831581116
0,0,0.4424114525318146
1,0,0.4373352527618408
1,0,0.3342408835887909
0,0,0.4733037054538727
0,0,0.42817017436027527
0,0,0.2658378779888153
0,0,0.3699582815170288
0,0,0.20851176977157593
0,0,0.11970154196023941
0,0,0.38663962483406067
1,1,0.587753415107727
1,1,0.7553322315216064
0,0,0.38361239433288574
0,1,0.5563585162162781
1,1,0.7483546137809753
1,1,0.5630660653114319
0,1,0.7381022572517395
0,1,0.5840855240821838
1,1,0.6597715020179749
0,0,0.42883697152137756
0,0,0.23871514201164246
1,0,0.28265926241874695
1,0,0.3782895803451538
1,0,0.43595048785209656
1,1,0.542641282081604
0,0,0.4561161696910858
0,0,0.43902677297592163
1,1,0.5242281556129456
0,1,0.5654175877571106
0,0,0.4635762572288513
1,1,0.7549105286598206
1,1,0.8475997447967529
0,0,0.31455162167549133
0,0,0.05556267499923706
1,0,0.27717021107673645
1,0,0.2823985517024994
0,0,0.4697543978691101
1,1,0.7639898061752319
1,1,0.5370341539382935
0,0,0.35296815633773804
0,0,0.08075140416622162
0,0,0.341363787651062
0,1,0.5583374500274658
0,0,0.22317108511924744
0,0,0.036592092365026474
0,0,0.08778876066207886
0,0,0.07233855873346329
1,0,0.4827885329723358
0,0,0.29771164059638977
0,0,0.1785581409931183
0,0,0.12429452687501907
1,1,0.6098633408546448
1,0,0.43466684222221375
0,0,0.22788842022418976
0,1,0.6652237176895142
1,1,0.5149260759353638
1,1,0.6389014720916748
0,0,0.1169106662273407
0,0,0.07722694426774979
1,1,0.67613685131073
1,1,0.5886781811714172
0,0,0.05845388397574425
0,0,0.02928955666720867
0,0,0.4009025990962982
0,0,0.27202916145324707
1,0,0.45160359144210815
1,1,0.6548906564712524
0,0,0.12400434166193008
0,0,0.08282963931560516
1,1,0.931708037853241
1,1,0.845248281955719
