y_true,y_pred,y_prob
0,0,0.25699231028556824
0,1,0.5145575404167175
0,0,0.4457462430000305
0,0,0.1479846090078354
1,0,0.47601598501205444
1,0,0.3935103416442871
1,0,0.4409612715244293
1,0,0.21514266729354858
1,0,0.331611692905426
1,1,0.581581175327301
1,1,0.5567778944969177
1,1,0.6027752161026001
1,0,0.3361921012401581
1,1,0.5468542575836182
1,0,0.3086661696434021
1,0,0.43736690282821655
0,1,0.8309130072593689
0,0,0.33683496713638306
0,0,0.3977088928222656
0,0,0.19361795485019684
0,0,0.23205554485321045
0,0,0.32344353199005127
0,1,0.5131344199180603
1,0,0.4357888102531433
1,0,0.486834317445755
1,1,0.523078978061676
1,0,0.39859285950660706
1,0,0.3828350603580475
1,1,0.5390083193778992
1,0,0.4245661795139313
1,1,0.6476394534111023
1,1,0.9284117817878723
1,1,0.5674885511398315
1,0,0.3280985951423645
1,1,0.6827968955039978
1,1,0.6657232046127319
1,0,0.22248250246047974
1,0,0.4506687521934509
1,1,0.8758814930915833
0,0,0.22091597318649292
0,0,0.2141810804605484
0,0,0.3264245390892029
0,0,0.09894522279500961
0,0,0.46234720945358276
0,0,0.345839262008667
0,0,0.32846155762672424
0,1,0.5153583288192749
0,1,0.6603533625602722
0,0,0.18166160583496094
0,0,0.3384055495262146
0,0,0.2250393033027649
0,0,0.1220875084400177
0,0,0.3495550751686096
0,0,0.19393938779830933
0,0,0.408995121717453
0,1,0.80122309923172
0,0,0.14861872792243958
0,0,0.42643043398857117
0,0,0.3721997141838074
0,0,0.2903384864330292
0,0,0.20951473712921143
0,0,0.23933932185173035
0,0,0.46812665462493896
0,0,0.3827078640460968
0,1,0.9436888694763184
0,0,0.20270904898643494
0,0,0.1882343292236328
0,1,0.5189068913459778
0,0,0.37337613105773926
0,0,0.14906497299671173
0,1,0.7983419299125671
0,1,0.7275323271751404
1,0,0.38631266355514526
1,0,0.279826819896698
1,1,0.6195409297943115
1,1,0.5611332058906555
1,0,0.44127780199050903
0,0,0.3326368033885956
1,1,0.6377189755439758
1,1,0.5051061511039734
1,0,0.20546026527881622
1,1,0.9774262309074402
1,0,0.27121493220329285
1,1,0.6892444491386414
1,1,0.8871910572052002
1,1,0.9722316265106201
1,1,0.6615033745765686
1,1,0.5035236477851868
1,0,0.42252683639526367
1,1,0.6582037210464478
1,1,0.6656527519226074
1,0,0.36421507596969604
1,1,0.9328103065490723
1,0,0.3397243022918701
1,1,0.5933736562728882
1,0,0.2132798135280609
1,1,0.9187742471694946
0,0,0.3436470627784729
0,0,0.328298956155777
1,1,0.7911053895950317
0,0,0.312653511762619
0,1,0.5490906834602356
0,1,0.7262817025184631
0,0,0.14620760083198547
1,1,0.7720366716384888
0,0,0.4512941837310791
0,0,0.42367997765541077
1,1,0.6681594848632812
0,0,0.27913156151771545
1,0,0.3710865080356598
1,0,0.2913040518760681
1,0,0.2565944194793701
1,0,0.18426896631717682
1,0,0.4210781753063202
1,1,0.8251721858978271
0,0,0.1254204362630844
0,0,0.19391576945781708
1,1,0.9396570324897766
0,0,0.1591920703649521
1,1,0.987049400806427
0,0,0.21852993965148926
1,1,0.8727983236312866
1,1,0.9796221256256104
0,0,0.35390937328338623
0,0,0.20211240649223328
1,0,0.42525991797447205
1,1,0.9241838455200195
0,0,0.24654309451580048
1,0,0.4390784204006195
1,1,0.5662323832511902
1,1,0.8157592415809631
0,0,0.29099926352500916
0,0,0.3268820643424988
0,0,0.12444060295820236
1,1,0.5120816230773926
0,0,0.1511652171611786
1,1,0.5433444380760193
0,0,0.4351663887500763
0,0,0.24544355273246765
1,1,0.7161725759506226
0,1,0.6401920318603516
0,0,0.31998854875564575
0,0,0.28915682435035706
1,1,0.6712572574615479
0,0,0.28007346391677856
1,0,0.26061391830444336
1,1,0.7075955271720886
0,0,0.15691468119621277
0,0,0.1679023653268814
0,0,0.26418110728263855
0,0,0.1624840646982193
1,0,0.22857773303985596
1,1,0.5754414200782776
1,1,0.7644419074058533
1,0,0.21287818253040314
1,1,0.783202052116394
0,0,0.31277868151664734
0,0,0.16955524682998657
1,0,0.47880369424819946
0,0,0.31292128562927246
0,0,0.21395555138587952
0,0,0.2918744385242462
0,0,0.38167497515678406
0,0,0.43661510944366455
0,0,0.4254080057144165
0,0,0.2525656819343567
0,0,0.13688789308071136
0,1,0.8015642762184143
0,1,0.8293718099594116
0,0,0.27781933546066284
0,0,0.2793601155281067
1,1,0.6609185934066772
1,1,0.6084590554237366
0,0,0.15604421496391296
1,0,0.19328022003173828
1,1,0.9024726748466492
0,1,0.7293992638587952
1,0,0.42827337980270386
0,0,0.2036096304655075
1,0,0.48843446373939514
1,1,0.668612539768219
0,0,0.19821253418922424
1,1,0.7530670762062073
0,0,0.2404847890138626
0,0,0.2324492186307907
0,0,0.34733903408050537
0,0,0.15680886805057526
0,0,0.14006811380386353
0,0,0.2636164128780365
1,1,0.9345072507858276
1,1,0.5166700482368469
0,0,0.37895211577415466
1,1,0.9882535934448242
0,0,0.3011845350265503
1,1,0.7203016877174377
0,0,0.11535002291202545
0,0,0.2441733181476593
1,1,0.9339793920516968
1,0,0.21865223348140717
0,1,0.5156040191650391
0,0,0.2706019878387451
1,0,0.17200584709644318
0,0,0.27173033356666565
0,0,0.2624993324279785
0,0,0.3673943877220154
1,1,0.9750885963439941
1,0,0.3420793116092682
1,1,0.9289201498031616
0,0,0.3074459731578827
1,1,0.6285568475723267
0,0,0.2715093791484833
1,1,0.5595707893371582
1,1,0.7530853152275085
0,0,0.1974240243434906
1,1,0.822240948677063
1,0,0.41596633195877075
1,0,0.3472888767719269
0,0,0.151075080037117
1,1,0.5324274897575378
0,0,0.25149092078208923
0,0,0.2059086114168167
1,1,0.8835591673851013
1,1,0.6429230570793152
1,0,0.39169541001319885
1,0,0.19586272537708282
0,0,0.33694860339164734
0,1,0.6177281141281128
0,0,0.3424069285392761
0,0,0.278831422328949
0,0,0.3362172245979309
1,1,0.5907967686653137
1,1,0.9336827993392944
0,0,0.1527082324028015
1,1,0.8959971070289612
1,1,0.666016161441803
0,0,0.3216663897037506
0,0,0.2631758451461792
0,0,0.2167975902557373
0,0,0.348692387342453
0,0,0.22757460176944733
0,0,0.16642364859580994
0,0,0.45719730854034424
0,1,0.8117231130599976
0,0,0.17798680067062378
0,0,0.3342578113079071
1,1,0.5677716135978699
1,1,0.576745867729187
0,0,0.21950924396514893
1,0,0.3223664164543152
1,1,0.6835556626319885
0,1,0.7777557969093323
1,0,0.31310853362083435
0,0,0.19219458103179932
1,0,0.2711414098739624
1,1,0.7483310103416443
0,0,0.149055615067482
1,1,0.5141798853874207
0,0,0.19246742129325867
0,0,0.25736358761787415
0,0,0.22886233031749725
0,0,0.1851058006286621
0,0,0.2089626044034958
0,0,0.48536449670791626
1,1,0.9244116544723511
1,1,0.5519002079963684
0,0,0.171216681599617
1,1,0.9947311878204346
0,0,0.3479727506637573
1,1,0.812639594078064
0,0,0.22349879145622253
0,0,0.18363206088542938
1,1,0.9275341033935547
1,0,0.2535979151725769
0,0,0.4724942445755005
0,0,0.27327999472618103
1,0,0.3082277774810791
0,0,0.43244943022727966
0,0,0.2998608946800232
0,1,0.6830812692642212
1,1,0.6528819799423218
1,1,0.5152246356010437
1,1,0.8908546566963196
0,0,0.1746116280555725
1,1,0.6097438335418701
0,0,0.3446139991283417
1,1,0.773725152015686
1,0,0.14489950239658356
0,1,0.5119768977165222
1,1,0.7966955304145813
1,1,0.7338500022888184
1,1,0.9392144680023193
0,0,0.31032267212867737
1,0,0.28129521012306213
0,0,0.27033644914627075
0,0,0.43907490372657776
1,1,0.7980490326881409
1,0,0.45461028814315796
1,1,0.504554033279419
1,0,0.32580050826072693
0,0,0.32314085960388184
0,0,0.23102782666683197
0,0,0.38158202171325684
0,0,0.1940154880285263
0,0,0.3484972417354584
1,1,0.5252964496612549
1,1,0.8595681190490723
0,0,0.094986692070961
1,1,0.7881959080696106
1,1,0.9663315415382385
