y_true,y_pred,y_prob
1,0,0.012124521657824516
1,1,0.9884377121925354
0,0,0.20138031244277954
0,0,0.04392177239060402
1,1,0.9999897480010986
1,1,0.9239099621772766
1,1,0.9939915537834167
1,1,0.9992002844810486
1,1,0.9976342916488647
1,0,0.24521027505397797
1,1,0.999406099319458
1,1,0.9982779026031494
1,1,0.9983696341514587
0,0,0.0012227760162204504
1,1,0.9808397889137268
0,1,0.5989649891853333
1,1,0.7289164662361145
0,0,0.049734313040971756
1,1,0.9754324555397034
1,1,0.9810627102851868
1,0,0.15422527492046356
1,1,0.9531654715538025
1,1,0.989509105682373
1,1,0.9970982074737549
1,0,0.35349175333976746
0,0,0.3229571282863617
0,0,0.005070386920124292
0,0,0.14198492467403412
0,0,0.003446801332756877
0,0,0.01832069642841816
0,0,0.06665950268507004
0,0,0.03920366242527962
1,1,0.8818234801292419
1,1,0.9722234010696411
1,1,0.9957613348960876
1,1,0.905570924282074
1,1,0.9205431938171387
1,1,0.9022136330604553
1,0,0.4899960458278656
1,0,0.27782803773880005
0,0,0.1730160117149353
1,1,0.9977401494979858
1,1,0.9982092380523682
1,1,0.6928421258926392
1,1,0.5578232407569885
0,1,0.5280693769454956
0,0,0.008529236540198326
0,0,0.39642176032066345
0,1,0.7236655354499817
0,0,0.2631111145019531
0,0,0.09929923713207245
0,0,0.16997689008712769
0,0,0.07480712980031967
0,0,0.029905036091804504
1,1,0.9974712133407593
1,0,0.10091028362512589
1,0,0.24304869771003723
1,1,0.9991519451141357
1,1,0.9981472492218018
1,1,0.9646141529083252
1,1,0.8092934489250183
1,1,0.9509528279304504
1,1,0.9998123049736023
1,1,0.5004174113273621
1,1,0.9999994039535522
1,1,0.9687849283218384
1,0,0.09847968071699142
1,1,0.9999725818634033
1,0,0.4638681709766388
0,0,0.20795470476150513
0,1,0.7674397230148315
0,0,0.2382226437330246
0,0,0.4534129202365875
0,1,0.8153836131095886
0,1,0.5776945948600769
0,0,0.15612943470478058
0,1,0.6464763879776001
0,1,0.6142875552177429
0,0,0.23549631237983704
0,0,0.24499893188476562
0,0,0.13267013430595398
0,0,0.14846643805503845
0,0,0.026741234585642815
0,1,0.9457527995109558
0,0,0.18958313763141632
0,1,0.9631272554397583
0,0,0.46555987000465393
0,0,0.010972651652991772
0,0,0.012982393614947796
0,1,0.6570842266082764
0,0,0.24341198801994324
0,0,0.09350677579641342
0,0,0.012122876942157745
0,0,0.12105889618396759
0,0,0.03852367773652077
0,0,0.20506979525089264
0,0,0.35872435569763184
0,0,0.004403111524879932
0,0,0.28870293498039246
0,1,0.9287781119346619
0,1,0.9927805066108704
1,1,0.9895188212394714
1,1,0.9998089671134949
1,1,0.9999932050704956
1,1,0.7547909617424011
1,1,0.9996080994606018
1,1,0.9998528957366943
1,1,0.9782066345214844
1,1,0.9995207786560059
1,0,0.03617230802774429
1,1,0.8843222856521606
1,1,0.9999138116836548
1,1,0.6401886343955994
1,1,0.99895179271698
1,1,0.5583218932151794
1,1,0.9990629553794861
1,0,0.016893548890948296
1,1,0.9879398345947266
1,1,0.9045116305351257
1,1,0.999821126461029
1,1,0.9408642053604126
1,1,0.9997476935386658
1,0,0.2545345723628998
1,1,0.9997883439064026
1,1,0.8886329531669617
1,1,0.9959807395935059
0,1,0.6761522889137268
1,0,0.3892124593257904
0,1,0.5615707635879517
1,1,0.7750701308250427
0,0,0.07488912343978882
1,1,0.9997887015342712
1,1,0.5682546496391296
1,1,0.9857860207557678
0,0,0.015619846060872078
0,0,0.02165742963552475
0,0,0.0023987714666873217
1,1,0.9946722388267517
0,0,0.04604320600628853
0,0,0.4126661419868469
0,0,0.39515185356140137
1,1,0.9909414649009705
0,0,0.16946661472320557
1,1,0.9969919919967651
1,1,0.9999659061431885
1,1,0.9975372552871704
0,0,0.048083994537591934
1,1,0.9905080795288086
1,1,0.5110141634941101
1,1,0.9882099628448486
1,1,0.9803622961044312
1,0,0.3403882086277008
0,0,0.0021993007976561785
0,0,0.09021596610546112
0,0,0.14481641352176666
1,1,0.8036110401153564
1,0,0.001597764901816845
1,1,0.9995014667510986
1,1,0.9999128580093384
1,0,0.22479361295700073
0,0,0.2935287356376648
1,1,0.9473119378089905
1,0,0.05035229027271271
1,1,0.9936227202415466
0,0,0.2404308021068573
0,0,0.001119909924454987
1,1,0.9999990463256836
1,1,0.8885593414306641
1,1,0.9966703057289124
1,1,0.9994506239891052
1,1,0.9999709129333496
1,1,0.9555671811103821
1,1,0.9844183921813965
1,1,0.9997298121452332
1,1,0.9996790885925293
0,0,0.08955702930688858
1,0,0.4668862819671631
0,0,0.06983727216720581
1,0,0.2576521933078766
0,0,0.28887903690338135
1,0,0.3349696397781372
1,1,0.942966878414154
1,1,0.9909033179283142
1,1,0.8606135845184326
1,1,0.8809113502502441
1,1,0.9993851184844971
1,1,0.8049203157424927
0,0,0.36542168259620667
0,1,0.5248717665672302
0,1,0.7160611748695374
0,0,0.2553059160709381
0,0,0.13172882795333862
0,0,0.03920402377843857
0,1,0.5677834153175354
0,0,0.1521625518798828
0,0,0.008073569275438786
0,0,0.36123597621917725
0,1,0.5378603935241699
0,0,0.10264164954423904
0,0,0.2817259728908539
0,0,0.2485441118478775
1,0,0.24480795860290527
0,0,0.09733713418245316
1,1,0.9998093247413635
0,0,0.007579138036817312
1,1,0.9771614670753479
0,1,0.9040060043334961
0,0,0.005685060750693083
0,0,0.3016760051250458
1,1,0.8262280225753784
1,1,0.7979379296302795
1,0,0.04940143972635269
0,0,0.0014110020129010081
1,1,0.9920238256454468
1,1,0.9996064305305481
1,1,0.9993512034416199
0,0,0.05449127033352852
1,1,0.9792444109916687
0,0,0.051356591284275055
0,0,0.02066463977098465
0,0,0.19741696119308472
1,1,0.9996046423912048
0,0,0.020420914515852928
0,0,0.15118743479251862
0,0,0.017676370218396187
0,0,0.3338404595851898
0,0,0.1224595457315445
1,1,0.8272347450256348
1,1,0.9916126728057861
1,1,0.9987685084342957
0,0,0.27196988463401794
0,0,0.011871492490172386
0,0,0.005283849313855171
0,0,0.1320238560438156
0,0,0.014175712130963802
1,1,0.9704049229621887
0,0,0.1376110315322876
0,0,0.002412899397313595
0,0,0.2653556764125824
1,1,0.922862708568573
1,0,0.20144766569137573
0,0,0.004799656569957733
0,0,0.10870365798473358
0,0,0.019768355414271355
0,0,0.18150140345096588
0,0,0.0021255656611174345
0,1,0.7791276574134827
0,0,0.0689932256937027
0,1,0.6721974611282349
0,0,0.024214601144194603
1,1,0.7838507890701294
0,0,0.0045689367689192295
1,1,0.9989675283432007
0,0,0.08866127580404282
1,1,0.5544601678848267
0,0,0.3535837233066559
0,0,0.1069386899471283
0,0,0.003470280207693577
0,0,0.014529092237353325
0,0,0.19992832839488983
0,0,0.027386344969272614
1,0,0.008678874000906944
1,1,0.5115347504615784
1,1,0.9514803886413574
0,1,0.9976515173912048
0,0,0.03317622095346451
0,0,0.2899467647075653
0,1,0.9963498115539551
0,0,0.3467039167881012
0,0,0.1524151712656021
0,0,0.023730527609586716
0,1,0.9867838621139526
0,1,0.5802809596061707
0,0,0.016787661239504814
0,0,0.003039146773517132
0,0,0.28956666588783264
1,0,0.36432087421417236
0,0,0.34740737080574036
1,1,0.9994770884513855
0,0,0.001144646666944027
1,1,0.98746258020401
0,0,0.07701264321804047
0,0,0.23505304753780365
0,0,0.005902237258851528
1,1,0.9882643222808838
1,1,0.9962021708488464
1,0,0.0035821180790662766
0,0,0.0005356875481083989
1,1,0.9973383545875549
1,1,0.9988487958908081
1,1,0.9996777772903442
0,0,0.117691271007061
1,1,0.999842643737793
0,0,0.015069485642015934
0,1,0.9976853132247925
0,0,0.29172641038894653
1,1,0.9901683330535889
0,0,0.0014550256310030818
0,0,0.028193671256303787
0,0,0.08700034767389297
0,0,0.04885082319378853
0,0,0.3413711488246918
1,1,0.9967066645622253
1,1,0.7773109078407288
1,1,0.9972840547561646
0,0,0.0015071536181494594
0,0,0.005934927612543106
0,0,0.003117854241281748
0,1,0.889409601688385
0,0,0.011777954176068306
1,1,0.9998459815979004
0,0,0.15983201563358307
0,0,0.00044061444350518286
0,0,0.04341733828186989
1,1,0.9096015095710754
1,1,0.9999783039093018
0,0,0.024159032851457596
0,0,0.2094300538301468
0,0,0.0036769083235412836
0,0,0.05999959260225296
0,0,0.062042172998189926
0,1,0.6938291192054749
0,0,0.014706749469041824
0,1,0.7084801197052002
0,0,0.4147948920726776
1,1,0.9980415105819702
0,0,0.009998233988881111
1,1,0.9794066548347473
0,0,0.013331054709851742
1,1,0.9687440991401672
0,0,0.01552144531160593
0,0,0.172149658203125
0,0,0.012827384285628796
0,0,0.05475924164056778
0,0,0.255315899848938
0,0,0.4374818205833435
1,1,0.567473292350769
1,0,0.21644657850265503
1,1,0.9954617619514465
0,0,0.049135781824588776
0,0,0.01039681863039732
0,0,0.008574181236326694
0,0,0.016780806705355644
0,0,0.07226704061031342
1,0,0.04779861867427826
0,0,0.0052243913523852825
1,0,0.009199628606438637
0,0,0.0393979586660862
0,0,0.0004268698103260249
0,0,0.1428283452987671
0,0,0.07343754917383194
0,0,0.03944801166653633
0,0,0.03186310455203056
0,1,0.6929225325584412
0,0,0.044233400374650955
0,0,0.05820701643824577
0,0,0.11453893035650253
0,0,0.019807543605566025
1,1,0.9556471705436707
0,0,0.007519945502281189
1,1,0.983894407749176
0,0,0.021367063745856285
1,1,0.9191635251045227
0,1,0.7929701805114746
1,0,0.13538838922977448
0,1,0.5492265820503235
0,0,0.06761563569307327
0,0,0.052526894956827164
0,0,0.04179574176669121
0,0,0.008587629534304142
0,0,0.34032294154167175
0,0,0.11995962262153625
0,0,0.015616415068507195
0,0,0.06408239156007767
0,0,0.04069359600543976
1,0,0.0554274320602417
1,0,0.11079490184783936
0,0,0.13309113681316376
1,1,0.8688250184059143
1,1,0.909877359867096
0,0,0.3708089292049408
0,0,3.7020330637460575e-05
0,0,0.00037772071664221585
0,0,7.677971325392718e-07
0,0,2.298139952472411e-05
0,0,0.0006617904873564839
0,0,8.783191418615388e-08
0,0,2.695672662866855e-07
0,0,7.028002854160553e-13
0,0,0.001776201417669654
0,0,0.0003054683329537511
0,0,1.1982750947936438e-05
0,0,0.007788687478750944
0,0,0.012356946244835854
0,0,0.10377456247806549
0,0,0.019417129456996918
0,0,0.016933724284172058
0,0,0.0020728043746203184
0,0,0.03200022131204605
0,0,0.008664770983159542
0,0,1.7370612681588682e-07
0,0,0.00012757476361002773
0,0,1.4146390014957433e-07
0,0,0.0007393897394649684
0,0,0.0006194660090841353
0,0,4.529538273345679e-05
0,0,6.78992080338503e-08
0,0,1.845851110848784e-10
0,0,6.634520710591119e-11
0,1,0.7733365297317505
0,0,4.383755003800616e-05
0,0,4.183335477137007e-06
0,0,0.0003907422360498458
0,0,0.0010303991148248315
0,0,1.933494786499068e-06
0,0,0.0028484247159212828
0,0,2.1116404980148218e-07
0,0,4.3363709845145593e-10
0,0,0.006267145741730928
0,0,0.00015310839808080345
1,0,0.013883311301469803
1,0,0.14853070676326752
0,0,0.43662720918655396
0,0,0.0649934858083725
0,0,2.2426498617278412e-05
0,0,0.0015251233708113432
0,0,2.0282328478060663e-05
0,0,1.2249832252564374e-05
0,0,2.889261486416217e-05
0,0,7.509823944928939e-07
0,0,1.6597581634414382e-05
0,0,5.56552731723059e-06
0,0,1.5652595948267845e-06
0,0,1.923241121914998e-09
0,0,0.003238077275454998
0,0,0.0011224177433177829
0,0,0.08960471302270889
0,0,0.005418224725872278
0,0,3.2781230174805387e-07
0,0,0.0031395393889397383
0,0,3.486443631572911e-07
0,0,1.2122201679953815e-11
0,0,0.00024887610925361514
0,0,0.4813512861728668
0,0,4.09442582167685e-05
0,0,0.21910175681114197
0,0,5.0672332463364e-07
0,0,7.0547253017139155e-06
0,0,1.7201358559759683e-06
0,0,1.6822236048597006e-08
0,0,0.21130864322185516
0,0,0.11184287816286087
0,0,0.20507080852985382
0,0,0.18952497839927673
0,0,4.63663383243329e-07
0,0,9.282476821681485e-05
0,0,1.6906162727536866e-06
0,0,2.5883692966743865e-09
0,0,0.00011430447921156883
0,0,0.00011838744831038639
0,0,0.0034091707784682512
0,0,2.764925056908396e-06
0,0,0.0396621935069561
0,1,0.5566926598548889
0,0,0.25662046670913696
0,0,0.4407970905303955
0,0,0.005980703979730606
0,0,0.009662684984505177
0,0,0.012677912600338459
0,0,0.06264907866716385
0,0,0.1812179833650589
0,1,0.7296299934387207
0,0,0.4575251340866089
0,0,0.00883590430021286
0,0,0.012431242503225803
0,0,0.013345072977244854
0,0,0.054211318492889404
0,0,0.014785012230277061
0,0,3.147452662233263e-05
0,0,0.023314161226153374
0,0,6.972892879275605e-05
0,0,0.00020243573817424476
0,0,6.654523986071581e-06
0,0,6.4013220253400505e-06
0,0,1.047972730816582e-08
0,0,4.750343123305356e-06
0,0,6.786247104173526e-05
0,0,7.2921366154332645e-06
0,0,2.745540223259013e-05
0,0,7.895238923083525e-06
0,0,4.635411610109941e-09
0,0,9.344806312583387e-05
0,0,0.00017829016724135727
0,0,3.150647451266586e-11
0,0,0.0001491945586167276
0,0,0.004144078586250544
0,0,3.0618454438524623e-09
0,0,6.665923137916252e-07
0,0,0.01591474376618862
0,0,0.0732010081410408
0,0,0.006521254312247038
0,0,0.012658554129302502
0,0,0.010494557209312916
0,1,0.7381264567375183
0,0,0.0004964181571267545
0,0,0.14758466184139252
0,0,8.669783710502088e-05
0,0,5.0795030404060526e-08
0,0,7.938191259881933e-08
0,0,1.0825570440076149e-09
1,0,0.0006748954765498638
1,0,0.03137324005365372
0,0,4.350393112417805e-07
0,0,1.1273652150700642e-10
0,0,0.00011732631537597626
0,0,2.8470451525208773e-06
0,0,0.00015872351650614291
0,0,0.0016921721398830414
0,0,0.0009194227168336511
0,0,2.4124805349856615e-05
0,0,1.60917024150109e-09
0,0,0.00011596080003073439
0,0,0.00031028434750624
0,0,0.012376065365970135
0,0,1.819689941839897e-06
0,0,0.0007668435573577881
0,0,3.1540745112579316e-05
0,0,0.0037291627377271652
0,0,0.00011302176426397637
0,0,4.3388115322784415e-10
0,0,2.9423988507915055e-06
0,0,0.0030938659328967333
0,0,2.6589612289740217e-08
0,0,0.002268789801746607
0,0,5.9877478634007275e-05
0,0,0.00025345172616653144
1,0,0.0025468124076724052
1,0,0.02978082187473774
0,0,0.0031747615430504084
0,0,0.01771705411374569
0,1,0.6253889203071594
0,0,0.008458495140075684
0,0,4.5282345126906876e-06
0,0,0.00021020711574237794
0,0,2.714618631216581e-06
0,0,1.057687892824788e-08
0,0,6.136091542430222e-05
0,0,3.4772067170063536e-11
0,0,1.6229245503041057e-08
0,0,0.0008258333546109498
0,0,0.0015208096010610461
0,0,0.00010869254037970677
0,0,2.2074818843975663e-06
0,0,7.551374437753111e-05
0,0,1.5902165841907845e-06
0,0,1.8437051494402112e-06
0,0,9.997279393214598e-11
0,0,9.545231296215206e-05
0,0,2.565868499004864e-06
0,0,0.00037871047970838845
0,0,1.1445153802469576e-07
0,0,4.569815246213693e-07
0,0,9.228392445947975e-05
0,0,1.4424796972889453e-05
0,0,2.8370648578857072e-05
0,0,0.00037191229057498276
0,0,8.01818459876813e-05
0,0,1.0465454352015513e-06
0,0,0.011731352657079697
0,0,3.3758765312086325e-06
0,0,0.0003567087114788592
0,0,3.4167251818616184e-13
0,0,7.500802645665772e-09
0,0,3.638153793872334e-05
0,0,0.00031544986995868385
0,0,2.4975470580557158e-09
0,0,1.5825537061364692e-11
0,0,2.2342923330143094e-05
0,0,0.00023316543956752867
0,0,9.643715825902177e-10
0,0,9.61284531513229e-05
0,0,7.31245381757617e-05
0,0,5.8924266340909526e-05
0,0,0.0012638260377570987
0,0,0.0022026824299246073
0,0,0.000721558986697346
0,0,0.00047554573393426836
0,0,1.319622668916054e-07
0,0,2.022534602019732e-07
0,0,2.019840212597046e-05
0,0,0.0008942393469624221
0,0,1.6243995560216717e-05
0,0,0.006133983377367258
0,0,4.6582928916905075e-05
0,0,0.0018590684048831463
0,0,4.7181538675999946e-09
0,0,1.6183692423510365e-05
0,0,0.0007763606263324618
0,0,0.024541940540075302
0,0,1.9582516941341055e-08
0,0,0.011186683550477028
0,0,0.23973171412944794
0,0,0.012385722249746323
1,1,0.6745988726615906
1,1,0.996523916721344
1,0,0.001291444175876677
1,0,0.0036573729012161493
0,0,0.007478700485080481
0,0,0.01329331286251545
1,1,0.8707097172737122
1,1,0.8836981654167175
0,1,0.7094549536705017
0,0,0.023123804479837418
0,0,0.0008202114840969443
0,0,0.008186128921806812
0,0,0.03243822231888771
0,0,0.23614756762981415
0,0,0.03544318675994873
0,0,0.03492264822125435
1,1,0.999910831451416
0,0,0.0005713248974643648
0,0,0.006007025483995676
1,1,0.9993364214897156
1,1,0.989757776260376
0,0,0.016815640032291412
0,0,0.04787188768386841
0,0,0.004770346451550722
0,0,0.02265186421573162
0,0,0.23340541124343872
1,1,0.9799023866653442
1,1,0.9906677603721619
0,0,0.012942353263497353
0,0,0.00047437407192774117
0,0,0.016914596781134605
0,0,0.0005944615113548934
0,1,0.7124679684638977
0,1,0.9466959238052368
1,1,0.9923257827758789
1,1,0.992861807346344
0,0,0.009875677525997162
0,0,0.026172105222940445
1,0,0.0034583318047225475
1,0,0.023965535685420036
0,0,0.000734969915356487
0,0,0.00141482416074723
0,0,0.2616121768951416
1,0,0.0354628711938858
0,0,0.00036114128306508064
0,0,0.3349619209766388
1,0,0.4002569019794464
1,1,0.972813069820404
0,0,0.000402479839976877
0,0,0.002290823496878147
1,1,0.8251944184303284
1,0,0.024490121752023697
0,0,3.435965845710598e-05
0,0,0.04886174947023392
0,1,0.9537163972854614
1,1,0.5709885358810425
1,1,0.9387470483779907
0,0,0.0005695209838449955
0,0,0.0030431717168539762
0,0,0.004896220285445452
0,0,0.03904262185096741
0,1,0.6440826654434204
0,0,0.0019990860018879175
0,0,0.06740336865186691
0,0,0.015490357764065266
0,0,0.0006540408357977867
0,0,0.3393358886241913
0,0,0.019719358533620834
0,1,0.9403271675109863
1,0,0.4520169496536255
1,1,0.9828647375106812
1,1,0.9999974966049194
1,1,0.7481550574302673
0,0,0.003982251044362783
0,0,0.0026761118788272142
0,0,0.02751709707081318
0,0,0.13206036388874054
1,1,0.8477195501327515
1,0,0.31540659070014954
0,1,0.6621809601783752
1,1,0.9308446049690247
1,0,0.3956981301307678
1,0,0.3231865465641022
0,0,0.06022605299949646
0,0,0.02927093394100666
0,0,0.02808939851820469
0,0,0.1790350079536438
0,0,0.22096264362335205
0,0,0.07442019879817963
0,0,0.3175850510597229
0,0,0.0002880080428440124
0,0,0.01634756661951542
0,0,0.005106980446726084
0,0,0.07586205750703812
0,0,0.1198701336979866
0,0,0.04812401533126831
1,0,0.46542787551879883
1,0,0.10506715625524521
