y_true,y_pred,y_prob
0,1,0.6462996602058411
0,0,0.49214044213294983
0,0,0.42168155312538147
0,0,0.4482235014438629
0,0,0.21170693635940552
1,1,0.8123076558113098
1,0,0.3679840564727783
1,1,0.767391562461853
0,1,0.5802375078201294
0,0,0.4325897693634033
0,0,0.4104534387588501
0,1,0.8497193455696106
0,1,0.5772639513015747
0,1,0.7917542457580566
0,0,0.47543564438819885
0,1,0.591813325881958
0,1,0.7537617087364197
0,0,0.4584451913833618
0,1,0.6828956604003906
0,0,0.4463539123535156
1,1,0.5558818578720093
0,0,0.4457405209541321
1,1,0.839215874671936
0,1,0.6042035818099976
1,1,0.7519809007644653
0,1,0.5761397480964661
0,1,0.9469509720802307
0,0,0.2790091335773468
1,1,0.6469020843505859
1,1,0.5441787838935852
1,1,0.7875414490699768
0,1,0.564579963684082
1,1,0.9121166467666626
1,1,0.9553744196891785
1,1,0.8207346200942993
0,0,0.20709514617919922
1,1,0.905527651309967
0,0,0.4084455370903015
0,1,0.5934335589408875
0,1,0.6883983016014099
1,1,0.9327476024627686
0,1,0.6612788438796997
0,0,0.25956785678863525
0,0,0.45961469411849976
0,1,0.5911005735397339
0,0,0.3039938807487488
1,1,0.8154503107070923
1,0,0.3988611698150635
1,1,0.9426211714744568
0,1,0.6590812802314758
0,0,0.00601037684828043
0,1,0.7923768162727356
0,1,0.8038058876991272
0,1,0.663640558719635
1,1,0.9563729166984558
0,1,0.7775859236717224
0,0,0.010101395659148693
0,1,0.6411496996879578
1,1,0.6899247169494629
1,1,0.8328320980072021
0,0,0.38751718401908875
0,1,0.6786118149757385
0,0,0.383542001247406
0,0,0.4245069622993469
0,0,0.3669060468673706
0,1,0.8143813014030457
0,1,0.6647284030914307
0,1,0.8417335748672485
0,1,0.5448757410049438
1,1,0.8716070652008057
0,0,0.44545653462409973
1,1,0.884861409664154
0,1,0.795097827911377
1,1,0.5301940441131592
0,0,0.46211323142051697
0,1,0.691301167011261
0,1,0.8453805446624756
0,1,0.5812606811523438
0,1,0.560832142829895
0,0,0.17897140979766846
1,1,0.5944626927375793
1,1,0.504328727722168
1,0,0.22440896928310394
