y_true,y_pred,y_prob
0,0,0.13353994488716125
1,1,0.9791576266288757
0,0,0.4996645748615265
1,1,0.8301182389259338
1,1,0.909648060798645
0,0,0.24992267787456512
0,0,0.3643210232257843
0,1,0.8823782801628113
0,0,0.10720868408679962
1,1,0.5611447095870972
1,1,0.7273068428039551
1,1,0.9764544367790222
1,0,0.49673426151275635
1,1,0.8894256949424744
0,0,0.186796635389328
0,0,0.3398321270942688
1,1,0.7554565072059631
0,0,0.19525395333766937
0,0,0.0020750437397509813
0,1,0.7619876861572266
0,0,0.37969642877578735
0,0,0.3477841317653656
0,0,0.2746446132659912
0,0,0.09904330968856812
1,0,0.4640091359615326
1,1,0.7008103728294373
1,0,0.3810022473335266
1,0,0.40097883343696594
1,0,0.29151925444602966
1,0,0.3201879560947418
1,1,0.6426787972450256
1,1,0.6790343523025513
1,1,0.6909691691398621
1,0,0.4666518568992615
1,0,0.27902647852897644
1,0,0.2869419455528259
0,1,0.7673189640045166
0,1,0.650905966758728
0,1,0.5638838410377502
0,0,0.07028122246265411
0,0,0.19885830581188202
0,1,0.9820092916488647
0,1,0.8806509375572205
1,1,0.7747317552566528
1,1,0.6296408176422119
1,1,0.9308920502662659
1,1,0.8288815021514893
1,0,0.3367071747779846
1,1,0.9524143934249878
1,1,0.7398955821990967
1,1,0.8861704468727112
1,1,0.8618100881576538
1,1,0.6907131671905518
1,1,0.8405510783195496
1,1,0.9835528135299683
1,1,0.806261420249939
1,0,0.15116389095783234
1,1,0.7468442320823669
1,1,0.7988533973693848
0,0,0.3495573401451111
0,0,0.017253462225198746
0,0,0.08215340226888657
0,0,0.029855720698833466
0,1,0.8623519539833069
0,0,0.34064969420433044
0,0,0.14644528925418854
0,0,0.4623022973537445
0,1,0.9761550426483154
0,0,0.268079549074173
0,1,0.6719403266906738
0,0,0.325705885887146
0,0,0.1475757509469986
0,1,0.7013229727745056
0,0,0.3364516794681549
0,1,0.6103090047836304
0,1,0.9764869809150696
0,0,0.06995304673910141
0,1,0.5127524137496948
0,0,0.457394003868103
0,0,0.4651890993118286
0,0,0.010847502388060093
0,1,0.7432256937026978
0,1,0.7640560865402222
0,1,0.9471244215965271
0,1,0.9909975528717041
0,0,0.36868661642074585
0,0,0.43293192982673645
0,1,0.8824387192726135
0,1,0.6315297484397888
0,0,0.1180935725569725
0,1,0.9935050010681152
0,1,0.5841138362884521
1,0,0.37321415543556213
1,0,0.33681827783584595
1,1,0.9704829454421997
1,1,0.5944564342498779
1,1,0.825212299823761
0,0,0.1386701613664627
1,1,0.8977922201156616
1,1,0.8542456030845642
1,0,0.26069176197052
1,1,0.9867966175079346
1,1,0.5347186923027039
1,0,0.4301431477069855
1,1,0.9571482539176941
1,1,0.9821072220802307
1,1,0.9958820343017578
1,1,0.8576030135154724
1,1,0.5797308683395386
1,1,0.6869667768478394
1,1,0.7778525352478027
1,1,0.8983086943626404
1,1,0.8433908820152283
1,0,0.0745094045996666
1,0,0.2490120679140091
1,0,0.14659057557582855
1,1,0.9923187494277954
0,0,0.1524588018655777
0,0,0.07241307944059372
1,1,0.9926769733428955
0,1,0.5432268381118774
0,0,0.42072901129722595
0,1,0.909247875213623
0,1,0.6374372839927673
1,1,0.7886837720870972
0,0,0.4246247708797455
0,0,0.442787766456604
1,1,0.7053368091583252
0,1,0.6011249423027039
1,1,0.7043398022651672
1,1,0.7662333846092224
1,1,0.5694388151168823
1,1,0.516392171382904
1,1,0.5604270100593567
1,1,0.9685543775558472
0,0,0.008313576690852642
0,1,0.7323481440544128
1,1,0.9729220867156982
0,0,0.04207227751612663
1,1,0.9836215376853943
0,1,0.7030795216560364
1,1,0.9200856685638428
1,1,0.9760938286781311
0,0,0.03927849233150482
0,0,0.2096531093120575
1,1,0.7989652156829834
1,1,0.9736391305923462
0,1,0.611595094203949
1,1,0.5128175020217896
1,1,0.9978188276290894
1,1,0.9519097805023193
0,1,0.8319772481918335
0,1,0.6725711226463318
0,0,0.0029179591219872236
1,0,0.20762865245342255
0,0,0.08228152245283127
1,1,0.6534862518310547
0,1,0.7947614789009094
0,0,0.20015569031238556
1,1,0.6664841771125793
0,0,0.1311861276626587
0,0,0.2749703824520111
0,1,0.5224468111991882
1,1,0.8020235300064087
0,0,0.4328552484512329
1,0,0.4251960217952728
1,1,0.7401920557022095
0,0,0.08319966495037079
0,0,0.21789762377738953
0,0,0.4835492670536041
0,0,0.006975781638175249
1,1,0.8972795009613037
1,1,0.6037660241127014
1,1,0.8065683245658875
1,1,0.6217626929283142
1,1,0.966725766658783
0,1,0.5684220790863037
0,0,0.41232481598854065
1,1,0.8450747132301331
0,0,0.25344592332839966
0,1,0.8909962177276611
0,1,0.5571328401565552
0,1,0.7463894486427307
0,1,0.5677703022956848
0,1,0.8238589763641357
0,1,0.5505253076553345
0,0,0.06336284428834915
0,1,0.8896403312683105
0,1,0.6076854467391968
0,0,0.3236813545227051
0,0,0.10011623054742813
1,1,0.6865228414535522
1,1,0.9029479026794434
0,0,0.0049542817287147045
1,1,0.8534266352653503
1,1,0.9228596687316895
0,1,0.932334303855896
1,1,0.6216545701026917
0,0,0.14190642535686493
1,0,0.3382430970668793
1,1,0.8395355343818665
0,0,0.10780341923236847
1,1,0.961434006690979
0,0,0.050513047724962234
0,0,0.272354394197464
0,1,0.598143458366394
0,0,0.1108579933643341
0,0,0.16236244142055511
0,1,0.7593232989311218
1,1,0.9732509851455688
1,1,0.978415846824646
0,1,0.839474618434906
1,1,0.9985347986221313
0,0,0.40585464239120483
1,1,0.9341967105865479
0,0,0.18219810724258423
0,1,0.9236705899238586
1,1,0.9794995784759521
1,1,0.5097138285636902
0,1,0.8963041305541992
0,0,0.08132828772068024
1,0,0.29501280188560486
0,0,0.22219997644424438
0,0,0.3148493468761444
0,1,0.6884616613388062
1,1,0.9728894829750061
1,0,0.4436931312084198
1,1,0.9800784587860107
0,1,0.6851065754890442
1,1,0.983228325843811
0,0,0.3221692144870758
1,1,0.599107563495636
1,0,0.43844589591026306
0,0,0.3335462212562561
1,1,0.9934636354446411
1,1,0.8010673522949219
1,0,0.06425322592258453
0,0,0.22100651264190674
1,1,0.8143647313117981
0,1,0.6614453792572021
0,0,0.03592590242624283
1,1,0.977709174156189
1,1,0.8299365639686584
1,0,0.36525845527648926
1,1,0.5380181074142456
0,1,0.835597038269043
0,1,0.8037023544311523
0,1,0.625273585319519
0,0,0.33079034090042114
0,1,0.5026757121086121
1,1,0.7405954003334045
1,1,0.9992770552635193
0,0,0.07972846925258636
1,1,0.9915820956230164
1,1,0.793448269367218
0,0,0.13505196571350098
0,1,0.5504359602928162
0,0,0.22479963302612305
0,0,0.14661957323551178
0,1,0.6957613825798035
0,0,0.1733580231666565
0,1,0.9704831838607788
0,1,0.7217835783958435
0,0,0.025058800354599953
0,0,0.29605230689048767
1,0,0.3885692358016968
1,1,0.8185705542564392
0,0,0.05220779776573181
1,1,0.821966290473938
1,1,0.9106804132461548
0,1,0.9820709228515625
1,0,0.49425357580184937
0,0,0.31849685311317444
1,1,0.6433349847793579
1,1,0.8409265279769897
0,0,0.10107317566871643
1,0,0.4778628349304199
0,0,0.0547180101275444
0,0,0.11688288301229477
0,0,0.40057340264320374
0,0,0.09714441746473312
0,0,0.055579155683517456
0,1,0.9020224213600159
1,1,0.9693326950073242
1,1,0.7797785997390747
0,0,0.13397355377674103
1,1,0.9890762567520142
0,0,0.333595871925354
1,0,0.3099912106990814
0,0,0.17066828906536102
0,0,0.21360790729522705
1,1,0.9955143332481384
1,0,0.24419242143630981
0,1,0.8727991580963135
0,0,0.31243130564689636
1,0,0.4976150393486023
0,0,0.23913995921611786
0,0,0.46344271302223206
0,1,0.6661913394927979
1,1,0.9882557392120361
1,1,0.9159998893737793
1,1,0.9682535529136658
0,0,0.06332039088010788
1,1,0.6468550562858582
0,1,0.651763379573822
1,1,0.8329798579216003
1,0,0.2082124948501587
0,1,0.7697998285293579
1,1,0.6279518604278564
1,1,0.871222734451294
1,1,0.5756523609161377
0,0,0.2896192669868469
1,0,0.4011172652244568
0,0,0.026726815849542618
0,1,0.7777424454689026
1,1,0.768761932849884
1,1,0.6147012710571289
1,0,0.09476920962333679
1,1,0.823760986328125
0,1,0.7684529423713684
0,0,0.39100316166877747
0,1,0.7702642679214478
0,0,0.12808948755264282
0,0,0.08372383564710617
1,1,0.9742007851600647
1,1,0.9922993779182434
0,0,0.36424311995506287
1,1,0.7770470380783081
1,1,0.9716378450393677
0,0,0.48452457785606384
0,0,0.35023659467697144
0,0,0.10319949686527252
0,1,0.5004394054412842
1,0,0.14447122812271118
0,0,0.2560564875602722
1,1,0.5969089865684509
0,0,0.06000335514545441
0,0,0.2811816334724426
0,0,0.09961125999689102
0,1,0.8880664110183716
0,0,0.37485337257385254
0,0,0.3721446394920349
0,0,0.34479910135269165
0,0,0.1551239788532257
1,0,0.46896955370903015
0,0,0.08963610231876373
1,0,0.33064004778862
0,0,0.014456050470471382
0,0,0.0036170321982353926
0,0,0.2350851446390152
0,0,0.13379792869091034
1,0,0.4464699327945709
0,0,0.2654015123844147
1,0,0.22799718379974365
0,0,0.07269705086946487
0,0,0.05194644257426262
0,0,0.2762712240219116
0,0,0.09463242441415787
0,1,0.8799054026603699
0,0,0.1435122936964035
0,0,0.3293837606906891
0,0,0.22874130308628082
0,0,0.06578902900218964
0,0,0.3466775119304657
0,0,0.04696868360042572
0,0,0.034559618681669235
1,1,0.7492921352386475
0,0,0.2635550796985626
1,0,0.07529208809137344
0,0,0.000672491209115833
0,0,0.006697601638734341
0,0,0.012085266411304474
0,0,0.049336988478899
0,0,0.032756563276052475
0,0,0.1722622662782669
0,0,0.09167646616697311
0,1,0.6924596428871155
0,0,0.007501536980271339
0,0,0.00859946757555008
0,0,0.2927521765232086
0,1,0.6370526552200317
0,0,0.29651838541030884
0,0,0.030003773048520088
0,0,0.08706235140562057
0,0,0.002237253822386265
0,0,0.0017535823862999678
0,0,0.00013759768626186997
0,0,0.002648618072271347
0,0,0.0035979554522782564
0,0,7.593177087983349e-06
0,0,0.0005914084613323212
0,0,0.030919328331947327
0,0,0.2996945083141327
0,0,0.42216867208480835
0,0,0.05993557348847389
0,0,0.00011649556836346164
0,0,2.5431700123590417e-05
0,0,0.0016050777630880475
0,0,4.531378726824187e-05
0,0,0.00021168019156903028
0,0,5.038444669480668e-06
0,0,3.806603899647598e-06
0,0,0.000283512519672513
0,0,0.36248350143432617
0,0,0.007582693826407194
0,0,0.011299286969006062
0,0,0.12819986045360565
0,0,0.04798117280006409
0,0,0.004157058894634247
0,0,0.00031188412685878575
0,0,0.0026741474866867065
0,0,0.0003267026040703058
0,0,0.00714962650090456
0,0,0.0025428496301174164
0,0,0.006589141208678484
0,0,0.005488574039191008
0,0,0.06614535301923752
0,0,0.13196177780628204
0,0,0.01074177771806717
0,0,0.002431029686704278
0,0,0.016089575365185738
0,0,0.0022458385210484266
0,0,0.00034808169584721327
0,0,0.002302131149917841
0,0,0.0009202324436046183
0,0,0.00018479743448551744
0,0,0.08674744516611099
0,0,0.006331458687782288
0,0,0.00300373462960124
0,0,0.003977342043071985
0,0,1.6758682249928825e-05
0,0,0.00015179386537056416
0,0,0.0015276935882866383
0,0,0.01953844726085663
0,0,0.012547637335956097
0,0,0.005426621995866299
0,0,0.049671467393636703
0,0,0.14491985738277435
0,0,0.16504813730716705
0,0,0.09565942734479904
0,0,0.025980249047279358
0,0,0.29233404994010925
0,0,0.12962846457958221
0,0,0.15962795913219452
0,0,0.009370286017656326
0,0,0.009734679944813251
0,0,0.00010841863695532084
0,0,0.0013056246098130941
0,0,9.714560292195529e-05
0,0,0.000930534559302032
0,0,0.00017526463489048183
0,0,0.057624831795692444
0,0,0.03930722922086716
0,0,0.007383285090327263
0,0,0.006743839476257563
0,0,0.2839224934577942
0,0,0.00025272779748775065
0,0,6.3950733419915196e-06
0,0,0.0002165661280741915
0,0,0.0011423042742535472
1,1,0.6257971525192261
1,1,0.909369707107544
0,0,0.008597975596785545
0,0,0.026207178831100464
0,0,0.007863001897931099
0,0,3.251636371714994e-05
0,0,2.247033307867241e-06
0,0,2.5154600734822452e-05
0,0,0.0011899644741788507
0,0,0.0005274079740047455
0,0,0.00037275420618243515
0,0,0.00030343246180564165
0,0,0.00021005005692131817
0,0,0.00014880471280775964
1,0,0.0011659786105155945
1,0,0.07100680470466614
0,0,0.06764278560876846
0,0,0.034156180918216705
0,0,0.013033770024776459
0,0,0.05168886482715607
0,0,0.024271570146083832
0,0,0.01386876031756401
0,0,0.17280597984790802
0,0,0.11452000588178635
0,0,0.016024146229028702
0,0,0.00043392382212914526
0,0,0.0005538001423701644
0,0,0.00027200262411497533
0,0,0.000315718847559765
0,0,0.001797800767235458
0,0,0.0004457065078895539
0,0,0.005776520352810621
0,0,0.07357680052518845
0,0,0.00404509250074625
0,0,0.007744364440441132
0,0,0.017657063901424408
0,0,0.04649471864104271
0,0,0.00021901520085521042
0,0,0.0020367701072245836
0,0,0.0845855176448822
0,0,0.00010805717465700582
0,0,0.007463882677257061
0,0,0.006935661658644676
1,0,0.008035828359425068
1,0,0.05318278819322586
0,0,1.2810713997168932e-05
0,0,0.00011605548206716776
0,0,0.013414490036666393
0,0,0.18034552037715912
0,0,0.05030326917767525
0,0,0.27361658215522766
0,0,0.05705805867910385
0,0,0.19428157806396484
0,0,0.049516305327415466
0,0,0.15211860835552216
0,0,0.007709539961069822
0,0,0.0032988302409648895
0,0,0.002296947641298175
0,0,0.059398990124464035
0,0,0.03957047685980797
0,0,0.014145915396511555
0,0,9.014963143272325e-05
0,0,0.003684466006234288
0,0,0.03156590089201927
0,0,0.03628268465399742
0,0,0.4420502185821533
0,0,0.006913037970662117
0,0,0.0058299945667386055
0,0,2.1338459191611037e-05
0,0,2.033622695307713e-05
0,0,0.00256484211422503
0,0,2.117773510690313e-05
0,0,1.9683962818817236e-05
0,0,0.0013132140738889575
0,0,0.0005145643372088671
0,0,0.00699691753834486
0,0,0.01672765053808689
0,0,0.005631293170154095
0,0,0.0002583121240604669
0,0,0.0023958806414157152
0,0,0.021876266226172447
0,0,0.0005924580618739128
0,0,0.00035426151589490473
0,0,0.005534665659070015
0,0,0.028906406834721565
0,0,0.06297355890274048
0,0,0.00019601400708779693
0,0,0.0001057721528923139
0,0,0.004758143797516823
0,0,6.608301919186488e-05
0,0,0.00020889403822366148
0,0,0.0008172616944648325
0,0,0.0002255601721117273
0,0,0.001769808353856206
0,0,1.679559500189498e-05
0,0,0.3324657082557678
0,1,0.6446361541748047
0,0,0.002245580079033971
0,0,0.029162926599383354
0,0,0.0019864731002599
0,0,0.004462410695850849
0,0,0.003003400517627597
0,0,0.003156146267428994
0,0,0.013312202878296375
0,0,0.0012532329419627786
0,0,0.0006238343776203692
0,0,0.0002412923495285213
0,0,0.02553536929190159
0,0,9.222564585797954e-06
0,0,0.0019594065379351377
0,0,1.0406275578134228e-05
0,0,0.0007133155595511198
0,0,0.0011271374532952905
0,0,0.009802186861634254
0,0,0.004474612418562174
0,0,0.0079099852591753
0,0,2.6314140995964408e-05
0,0,0.0006618264596909285
0,0,0.00019154779147356749
0,0,0.006028297357261181
0,0,0.004988253582268953
0,0,0.0002253106504213065
0,0,0.0040477002039551735
0,0,0.004650542978197336
0,0,0.0014651338569819927
0,0,0.0015315060736611485
0,0,0.00023031275486573577
0,0,0.00028539978666231036
0,0,0.0001744031033013016
0,0,0.00037779458216391504
0,0,0.00019151474407408386
0,0,0.17989888787269592
0,0,0.15291368961334229
0,0,0.14561961591243744
0,0,0.004302371293306351
0,0,0.10656999051570892
0,0,0.4323113262653351
0,0,0.32148289680480957
0,0,0.2676618695259094
0,1,0.8446815013885498
1,1,0.7368437647819519
1,0,0.2741076648235321
0,0,0.3540075421333313
0,0,0.13020490109920502
0,0,0.13304907083511353
0,0,0.047845449298620224
0,1,0.723094642162323
0,0,0.4768168330192566
0,0,0.08382602035999298
0,0,0.006035973317921162
0,0,0.0974918007850647
0,0,0.07400394976139069
0,0,0.29404258728027344
0,0,0.039363931864500046
0,1,0.5165264010429382
0,0,0.23267211019992828
1,1,0.8027194738388062
1,1,0.9929280877113342
0,0,0.221465066075325
0,0,0.2182409167289734
0,0,0.33735671639442444
1,1,0.6227330565452576
1,0,0.4461749196052551
0,0,0.2162424474954605
0,1,0.7298362255096436
0,0,0.3666466772556305
0,0,0.15630027651786804
0,0,0.13693580031394958
0,0,0.059202272444963455
0,0,0.10751979053020477
1,1,0.8718274831771851
1,1,0.9431989789009094
0,1,0.5426636338233948
0,1,0.8193499445915222
1,1,0.5114349722862244
1,0,0.27608728408813477
0,1,0.6607638001441956
0,0,0.1074194461107254
1,1,0.9630612134933472
0,1,0.5412579774856567
0,1,0.5304005742073059
1,0,0.3825223743915558
1,0,0.11251547187566757
1,0,0.4457140862941742
1,1,0.72238689661026
0,0,0.4170902669429779
0,1,0.6897253394126892
1,1,0.532904326915741
0,1,0.7677428126335144
0,0,0.3235614001750946
1,1,0.9995728135108948
1,1,0.9870368242263794
0,0,0.08147425204515457
0,0,0.2664352357387543
1,0,0.41104641556739807
1,0,0.21860460937023163
0,0,0.2597496807575226
1,0,0.4265984296798706
1,0,0.39528414607048035
0,0,0.09397777169942856
0,0,0.015352173708379269
0,0,0.020911015570163727
0,0,0.3499898314476013
0,0,0.1566556841135025
0,0,0.0008035038481466472
0,0,0.08743651956319809
0,0,0.26142147183418274
1,1,0.732778012752533
0,0,0.45652154088020325
0,0,0.005577245727181435
0,0,0.07748956233263016
1,1,0.9934565424919128
1,1,0.9643024802207947
0,0,0.04723365604877472
0,1,0.9331097602844238
1,1,0.6091727018356323
1,1,0.9211047887802124
0,0,0.005806031636893749
0,0,0.03463425487279892
1,0,0.23111487925052643
1,1,0.9148712158203125
0,0,0.008050048723816872
0,0,0.0002468397724442184
0,0,0.2425142228603363
0,0,0.10964792966842651
1,1,0.5165689587593079
1,1,0.8287286162376404
0,0,0.11647605150938034
0,0,0.06646789610385895
1,1,0.999627947807312
1,1,0.9949401617050171
