y_true,y_pred,y_prob
0,1,0.7201176285743713
1,1,0.9070603847503662
0,1,0.7591921091079712
1,1,0.7711005806922913
1,0,0.489575058221817
1,0,0.47486621141433716
1,1,0.5685044527053833
1,1,0.7067365646362305
1,1,0.9938254356384277
0,0,0.04230857267975807
0,1,0.5992954969406128
1,1,0.7433940768241882
0,1,0.6144208312034607
1,1,0.9516075253486633
0,0,0.41975945234298706
1,1,0.6905888319015503
1,1,0.9824077486991882
0,0,0.34829777479171753
0,0,0.4094705879688263
1,0,0.3594862222671509
1,1,0.61076420545578
0,0,0.20174935460090637
1,1,0.5316434502601624
1,0,0.25537171959877014
1,1,0.9580188989639282
0,0,0.30479639768600464
0,0,0.3466413617134094
0,0,0.011546431109309196
1,0,0.4844978153705597
0,0,0.05118081718683243
1,1,0.5558211803436279
0,1,0.7933592796325684
0,0,0.2095603197813034
1,1,0.5659387707710266
0,0,0.038145482540130615
0,0,0.4852689802646637
0,1,0.6010249853134155
1,1,0.9655171632766724
0,1,0.5851921439170837
1,1,0.7579209208488464
1,1,0.9501774311065674
0,1,0.8962244391441345
0,0,0.4726768136024475
0,1,0.8187670111656189
0,0,0.18764840066432953
1,1,0.7051746845245361
1,1,0.5919009447097778
1,1,0.6674016714096069
1,0,0.42611101269721985
1,1,0.6170030236244202
0,0,0.4544956088066101
0,0,0.3201481103897095
1,0,0.395131915807724
0,0,0.34420064091682434
0,0,0.04020760953426361
0,1,0.7533823847770691
0,0,0.1510031372308731
0,0,0.1729058474302292
0,1,0.9381411671638489
0,0,0.45942631363868713
1,1,0.5442079901695251
1,0,0.3465217649936676
1,0,0.32531383633613586
1,0,0.25072139501571655
1,0,0.23971064388751984
1,0,0.4360989034175873
1,0,0.0951027199625969
1,0,0.4438122808933258
1,0,0.03191577270627022
1,0,0.16832494735717773
1,0,0.11898216605186462
1,0,0.11236225068569183
0,1,0.7141778469085693
0,0,0.3400580883026123
0,1,0.7033405303955078
0,0,0.010441085323691368
0,0,0.2660141885280609
0,1,0.9461915493011475
0,1,0.5915814638137817
1,1,0.6986278891563416
1,1,0.7455484867095947
1,1,0.5661454796791077
1,1,0.6228141784667969
1,0,0.1369396299123764
1,1,0.7757507562637329
1,0,0.054156407713890076
1,1,0.8734762072563171
1,1,0.8410928845405579
1,1,0.790634036064148
1,1,0.7721300721168518
1,1,0.9695582389831543
1,1,0.9686905145645142
1,0,0.05161673203110695
1,1,0.5639554262161255
1,1,0.5529986619949341
0,0,0.08760322630405426
0,0,0.07904359698295593
0,0,0.03488319739699364
0,0,0.07599645853042603
0,1,0.5936604738235474
0,0,0.43664422631263733
0,0,0.13295510411262512
0,0,0.3597768247127533
0,1,0.8923519253730774
0,0,0.1543358564376831
0,0,0.19154848158359528
0,0,0.2051641047000885
0,0,0.06581712514162064
0,0,0.2597755193710327
0,0,0.0068313078954815865
0,1,0.6567085385322571
0,0,0.39698946475982666
0,0,0.050187841057777405
0,0,0.3889443576335907
0,0,0.11083631217479706
0,0,0.24910801649093628
0,0,0.21218375861644745
0,1,0.5328077077865601
0,1,0.8073250651359558
0,1,0.8745990991592407
0,1,0.9356761574745178
0,0,0.26420027017593384
0,1,0.7443248629570007
0,1,0.8507544994354248
0,1,0.6709752678871155
0,0,0.00838708970695734
0,1,0.9372227191925049
0,1,0.7354684472084045
1,0,0.2944130003452301
1,0,0.03066064417362213
1,1,0.8640990853309631
1,0,0.07805789262056351
1,0,0.1863701045513153
0,0,0.12031643092632294
1,1,0.9159137606620789
1,1,0.85392165184021
1,0,0.026950344443321228
1,1,0.7833846211433411
1,1,0.6758279800415039
1,1,0.723935604095459
1,1,0.8028548359870911
1,1,0.9400159120559692
1,1,0.9184006452560425
1,1,0.7120263576507568
1,1,0.6508920788764954
1,0,0.37306657433509827
1,0,0.07628144323825836
1,0,0.4471282958984375
1,1,0.8271122574806213
1,0,0.1924116462469101
1,0,0.2686481773853302
1,0,0.13028262555599213
1,1,0.8588360548019409
0,0,0.3240821361541748
0,0,0.29312625527381897
1,1,0.946201503276825
0,0,0.34306812286376953
0,1,0.8702641129493713
0,1,0.8783864378929138
0,0,0.4362795054912567
1,0,0.4560600221157074
0,0,0.10226728022098541
0,0,0.18280987441539764
1,1,0.9920819997787476
0,1,0.7585651874542236
1,0,0.29231515526771545
1,0,0.32517051696777344
1,1,0.5072358846664429
1,0,0.3931731581687927
1,0,0.29549071192741394
1,1,0.828586220741272
0,0,0.018295032903552055
0,0,0.1736229658126831
1,1,0.8228044509887695
0,0,0.29238998889923096
1,1,0.9931453466415405
0,0,0.39246702194213867
1,1,0.7019984722137451
1,1,0.8940234780311584
0,0,0.43134835362434387
0,0,0.2011168897151947
1,1,0.838573157787323
1,0,0.3579657971858978
0,0,0.29950806498527527
1,0,0.42955589294433594
1,1,0.9118002653121948
1,1,0.842665433883667
0,1,0.6980165839195251
0,0,0.3177642524242401
0,0,0.1378583014011383
1,0,0.05202486366033554
0,0,0.43092823028564453
1,0,0.27437204122543335
0,0,0.362296462059021
0,0,0.3245001435279846
1,0,0.23847602307796478
0,0,0.009627304039895535
0,0,0.4481204152107239
0,1,0.7847741842269897
1,1,0.7584884762763977
0,0,0.12685392796993256
1,0,0.18719716370105743
1,1,0.7904034852981567
0,0,0.012707684189081192
0,0,0.14270034432411194
0,1,0.8815476298332214
0,0,0.0654553472995758
1,0,0.2763923406600952
1,1,0.7595421075820923
1,1,0.7914557456970215
1,1,0.5327312350273132
1,1,0.6645570397377014
0,0,0.2810038626194
0,1,0.8233318328857422
1,1,0.8832829594612122
0,0,0.24350394308567047
0,0,0.14055593311786652
0,0,0.10283829271793365
0,0,0.25063297152519226
0,0,0.22278043627738953
0,1,0.5362463593482971
0,0,0.15514414012432098
0,0,0.16495567560195923
0,1,0.9762929677963257
0,1,0.6836796998977661
0,0,0.31583333015441895
0,0,0.04704618081450462
1,1,0.5951967835426331
1,1,0.6804453134536743
0,0,0.1043391078710556
1,0,0.2318570464849472
1,1,0.8943238854408264
0,1,0.6434587240219116
1,1,0.8868785500526428
0,0,0.0926368460059166
1,0,0.3010666072368622
1,1,0.590147078037262
0,1,0.7253607511520386
1,1,0.6587679982185364
0,0,0.4922669529914856
0,0,0.14888818562030792
0,0,0.425428181886673
0,0,0.16207638382911682
0,1,0.7483776211738586
0,0,0.34078219532966614
1,0,0.10028523206710815
1,1,0.6626055836677551
0,1,0.7244535684585571
1,1,0.9955387711524963
0,0,0.24776864051818848
1,1,0.6890104413032532
0,0,0.24178451299667358
0,1,0.5213701128959656
1,1,0.8671900629997253
1,0,0.35290947556495667
0,0,0.45550501346588135
0,0,0.39454662799835205
1,0,0.08381078392267227
0,0,0.08341626822948456
0,0,0.38461005687713623
0,1,0.7540769577026367
1,1,0.8243147730827332
1,0,0.41593116521835327
1,1,0.9376186728477478
0,0,0.42367714643478394
1,1,0.9538608193397522
0,1,0.5948747992515564
1,0,0.2772325277328491
1,1,0.9185717701911926
0,0,0.11464351415634155
1,1,0.9933400750160217
1,0,0.33830755949020386
1,0,0.032789137214422226
0,0,0.27670106291770935
1,1,0.9369960427284241
0,0,0.33198896050453186
0,0,0.012936428189277649
1,0,0.3719188868999481
1,1,0.540185272693634
1,1,0.9047216176986694
1,0,0.47342270612716675
0,0,0.40385833382606506
0,1,0.512050211429596
0,0,0.4422736167907715
0,0,0.4933074116706848
0,0,0.3088785409927368
1,0,0.06522716581821442
1,1,0.8198257684707642
0,0,0.4549950361251831
1,1,0.9749225378036499
1,1,0.6363623142242432
0,0,0.23724856972694397
0,0,0.06086142733693123
0,0,0.07854199409484863
0,0,0.11267280578613281
0,1,0.671159565448761
0,0,0.013673661276698112
0,1,0.9360344409942627
0,0,0.3093426525592804
0,0,0.06823091208934784
0,0,0.09320949018001556
1,0,0.4922550320625305
1,1,0.5411080121994019
0,0,0.01911400444805622
1,1,0.7829446196556091
1,1,0.5936139225959778
0,1,0.9132223725318909
1,0,0.2763427793979645
0,1,0.5849276185035706
1,0,0.30918756127357483
1,1,0.8398904204368591
0,1,0.582062840461731
1,1,0.8544104099273682
0,0,0.17956578731536865
0,0,0.004344786051660776
0,1,0.5537582635879517
0,0,0.1786903738975525
0,0,0.08114004135131836
0,0,0.4015239477157593
1,1,0.8470699191093445
1,1,0.7393743991851807
0,0,0.10575250536203384
1,1,0.6929147839546204
0,0,0.07036276161670685
1,0,0.3111187219619751
0,0,0.11938418447971344
0,0,0.19556313753128052
1,1,0.8129923343658447
1,0,0.1423904299736023
0,1,0.6885220408439636
0,0,0.09448705613613129
1,0,0.22479097545146942
0,0,0.03989185392856598
0,0,0.23694241046905518
0,0,0.15642370283603668
1,1,0.9760752320289612
1,1,0.5902180671691895
1,1,0.9521279335021973
0,0,0.3801567256450653
1,1,0.695327639579773
0,1,0.7729817032814026
1,1,0.9060384035110474
1,0,0.49344602227211
0,1,0.5986846089363098
1,1,0.7061966061592102
1,1,0.8669583797454834
1,0,0.4947636127471924
0,0,0.3873541057109833
1,1,0.7036623358726501
0,0,0.3647118806838989
0,1,0.8847919702529907
1,0,0.15840423107147217
1,0,0.1711111068725586
1,0,0.25730669498443604
1,1,0.8519454002380371
0,1,0.7076621651649475
0,0,0.03994923457503319
0,0,0.2515660226345062
0,1,0.5290105938911438
0,0,0.10038171708583832
1,1,0.9894947409629822
1,1,0.8863705992698669
0,0,0.24098415672779083
1,0,0.4850596785545349
1,1,0.8554460406303406
0,0,0.3571045398712158
0,0,0.032076627016067505
0,0,0.10080140084028244
0,1,0.7601937651634216
1,1,0.534847617149353
0,0,0.08685876429080963
1,0,0.2654920220375061
0,0,0.06416311115026474
0,0,0.42269930243492126
0,0,0.4299483001232147
0,1,0.590569019317627
0,1,0.6476327180862427
0,0,0.37725284695625305
0,0,0.07553359866142273
0,0,0.016600407660007477
1,0,0.19980257749557495
0,0,0.03187770023941994
1,0,0.4242601692676544
0,0,0.07928606867790222
0,0,0.007736240979284048
0,0,0.07593519985675812
0,0,0.010147017426788807
1,1,0.6432693600654602
0,0,0.05059981718659401
1,1,0.5296180844306946
0,0,0.4715649485588074
0,0,0.053948454558849335
0,0,0.19525133073329926
0,0,0.17337460815906525
0,0,0.15287816524505615
0,0,0.09013190120458603
0,0,0.04848416522145271
0,0,0.46805450320243835
0,0,0.02027245983481407
0,0,0.02397983893752098
0,0,0.07041703909635544
0,0,0.0072456481866538525
1,0,0.20836791396141052
0,0,0.1540120244026184
1,0,0.27613145112991333
0,0,0.005151799414306879
0,0,0.16855254769325256
0,0,0.17206589877605438
0,0,0.08957771956920624
0,0,0.037395965307950974
0,0,0.11212752759456635
0,0,0.26581594347953796
0,0,0.10185030102729797
0,0,0.0035583253484219313
0,0,5.315987436915748e-05
0,0,0.008194254711270332
0,0,0.08509264141321182
0,0,0.0015175634762272239
0,0,0.08275158703327179
0,0,0.028632214292883873
0,0,3.485356501187198e-05
0,0,0.0013730530627071857
0,0,1.4683957488159649e-05
0,0,0.00015899192658253014
0,0,0.005655364599078894
0,0,0.000186024684808217
0,0,0.0002038490929407999
0,0,0.027896441519260406
0,0,0.06988417357206345
0,1,0.6900005340576172
0,1,0.6053937077522278
0,0,0.0008071428746916354
0,0,0.0018626925302669406
0,0,0.004248742945492268
0,0,0.0002531660138629377
0,0,0.0046064360067248344
0,0,0.00018416524108033627
0,0,0.0003237079654354602
0,0,0.005791467614471912
0,0,0.129293292760849
0,0,0.007309899665415287
0,0,0.00947556272149086
0,0,0.061837878078222275
0,0,0.10760439932346344
0,0,0.003945991396903992
0,0,0.00041331900865770876
0,0,0.0020002524834126234
0,0,0.0029433805029839277
0,0,0.000276855455012992
0,0,0.003101424081251025
0,0,6.843480514362454e-05
0,0,0.0010960475774481893
0,0,0.0059453402645885944
0,0,0.011932807974517345
0,0,0.055268947035074234
0,0,0.003524237312376499
0,0,0.0005339853814803064
0,0,0.0003260603698436171
0,0,0.0003481910680420697
0,0,0.00017386910622008145
0,0,0.009105282835662365
0,0,0.05283946916460991
0,0,0.03053651936352253
0,0,0.003426359035074711
0,0,0.0008635892299935222
0,0,0.04185318574309349
0,0,0.00024178704188670963
0,0,0.0001463765511289239
0,0,0.01694677211344242
0,0,0.0036267894320189953
0,0,0.0013437164016067982
0,0,0.00021219125483185053
0,0,0.08507097512483597
0,0,0.2708325982093811
0,0,0.19838598370552063
0,0,0.05585763603448868
0,0,0.011932522058486938
0,0,0.048553816974163055
0,0,0.25242137908935547
0,0,0.01073355320841074
0,0,3.81246572942473e-05
0,0,0.0006796063971705735
0,0,0.01131388172507286
0,0,0.0011079314863309264
0,0,0.0005776819307357073
0,0,0.00025337637634947896
0,0,0.001971718156710267
0,0,0.07671631872653961
0,0,0.004642806947231293
0,0,0.04814516007900238
0,0,0.03659924864768982
0,0,0.08926253020763397
0,0,4.590421303873882e-05
0,0,3.667037162813358e-05
0,0,8.357283513760194e-05
0,0,0.00456409202888608
1,1,0.7184428572654724
1,0,0.3650379180908203
0,0,0.007803146727383137
0,0,0.002799012465402484
0,0,0.0010078782215714455
0,0,0.0010154418414458632
0,0,0.00011967215687036514
0,0,0.00011186974006704986
0,0,0.00020162088912911713
0,0,0.001846550265327096
0,0,0.0016699886182323098
0,0,7.193355850176886e-05
0,0,8.483255078317598e-05
0,0,0.008424091152846813
1,0,0.011781684122979641
1,0,0.15105821192264557
0,0,0.0009006561012938619
0,1,0.5511078238487244
0,0,0.017777858301997185
0,0,0.032735396176576614
0,0,0.006629910320043564
0,0,0.01452559046447277
0,0,0.0009159636683762074
0,0,0.0034465244971215725
0,0,0.014580057002604008
0,0,0.02788734808564186
0,0,0.46278804540634155
0,0,2.9949351301183924e-06
0,0,3.431220829952508e-05
0,0,0.0037639758083969355
0,0,0.0006930989911779761
0,0,0.003632825566455722
0,0,0.003770772833377123
0,0,0.007579636760056019
0,0,0.0003430088690947741
0,0,0.002438303781673312
0,0,0.04605159908533096
0,0,0.024475714191794395
0,0,0.0014688133960589767
0,0,0.0014988312032073736
0,0,0.0004019607149530202
0,0,0.0015084256883710623
0,0,0.007267131470143795
1,0,0.015312436036765575
1,0,0.014803117141127586
0,0,0.00017870869487524033
0,0,0.00020953775674570352
0,0,0.021087326109409332
0,0,0.15010058879852295
0,0,0.2183854579925537
0,0,0.029903842136263847
0,0,0.0021124742925167084
0,0,0.021092843264341354
0,0,0.020873434841632843
0,0,0.32467302680015564
0,0,0.003779685590416193
0,0,0.010849123820662498
0,0,0.0031783764716237783
0,0,0.03854634240269661
0,0,0.0004471698484849185
0,0,0.01252028439193964
0,0,0.00049855827819556
0,0,0.01795414835214615
0,0,0.0015540955355390906
0,0,0.02846936695277691
0,0,0.16905468702316284
0,0,0.00426305178552866
0,0,2.324921115359757e-05
0,0,0.0016687241150066257
0,0,0.0001786979555618018
0,0,0.0055353716015815735
0,0,0.0009950754465535283
0,0,0.000770431593991816
0,0,0.005318835843354464
0,0,3.391894279047847e-05
0,0,0.0005562218721024692
0,0,0.00044547143625095487
0,0,0.003291316097602248
0,0,4.690504283644259e-05
0,0,0.0004595041391439736
0,0,0.0011133819352835417
0,0,0.023836804553866386
0,0,1.7536725863465108e-05
0,0,0.02038847655057907
0,0,0.006843164563179016
0,0,0.10262635350227356
0,0,0.0061237565241754055
0,0,0.00021563831251114607
0,0,0.00010205530270468444
0,0,0.0006629633717238903
0,0,0.00033804678241722286
0,0,9.626092833059374e-06
0,0,0.0014670665841549635
0,0,0.011920210905373096
0,0,0.0005824762629345059
0,1,0.5922569632530212
0,0,0.3211286962032318
0,0,0.011033579707145691
0,0,0.01351400651037693
0,0,4.4301974412519485e-05
0,0,4.173759953118861e-05
0,0,6.556021980941296e-05
0,0,0.00016569969011470675
0,0,0.0013221765402704477
0,0,0.000452629872597754
0,0,0.00038467091508209705
0,0,3.9195485442178324e-05
0,0,8.074858487816527e-05
0,0,3.2933610782492906e-05
0,0,0.002099207602441311
0,0,3.0102864911896177e-05
0,0,0.0002715911250561476
0,0,0.004162214696407318
0,0,0.0016638103406876326
0,0,0.006517344620078802
0,0,0.00044690456707030535
0,0,0.0005774559685960412
0,0,0.004988687112927437
0,0,0.057057566940784454
0,0,0.03096991404891014
0,0,0.00034241325920447707
0,0,0.00014077995729167014
0,0,0.00048513824003748596
0,0,0.0006301155663095415
0,0,0.00019151254673488438
0,0,0.008471325971186161
0,0,0.0005409787991084158
0,0,0.0003116635780315846
0,0,8.649997471366078e-05
0,0,0.0002550319768488407
0,0,0.0003683757095132023
0,0,0.0056343963369727135
0,0,0.2251918464899063
0,0,0.013964361511170864
0,0,0.03174943849444389
0,0,0.050749797374010086
0,0,0.28385230898857117
0,0,0.060940515249967575
0,0,0.18000264465808868
0,0,0.12695643305778503
1,0,0.3529340326786041
1,0,0.4360036551952362
0,0,0.2634371221065521
0,0,0.04137592390179634
0,0,0.3366059362888336
0,0,0.17240303754806519
0,0,0.2520838677883148
0,0,0.021411219611763954
0,0,0.027233203873038292
0,0,0.0059294248931109905
0,0,0.08092007786035538
0,0,0.0950293317437172
0,0,0.4428116977214813
0,0,0.003422726644203067
0,1,0.7424942255020142
0,0,0.07520225644111633
1,0,0.36887386441230774
1,0,0.225502610206604
0,1,0.6892758011817932
0,0,0.022799309343099594
0,0,0.16263140738010406
1,0,0.31068363785743713
1,0,0.15409348905086517
0,0,0.18123972415924072
0,1,0.8808705806732178
0,0,0.037671856582164764
0,0,0.2287566214799881
0,0,0.07547255605459213
0,0,0.05994683876633644
0,0,0.02848856709897518
1,1,0.6023355722427368
1,1,0.8878561854362488
0,0,0.02625231258571148
0,0,0.2491457462310791
1,1,0.976440966129303
1,1,0.5367389917373657
0,1,0.7864257097244263
0,0,0.022382674738764763
1,1,0.5661760568618774
0,1,0.7037779688835144
0,1,0.544914186000824
1,0,0.1343352198600769
1,0,0.0835692286491394
1,0,0.2142297625541687
1,0,0.47120410203933716
0,1,0.7701206207275391
0,0,0.42190805077552795
1,0,0.4719524383544922
0,0,0.19123713672161102
0,0,0.06553886830806732
1,1,0.9912501573562622
1,1,0.9412400722503662
0,0,0.10873433947563171
0,0,0.003453685902059078
1,0,0.18696528673171997
1,0,0.1313733011484146
0,0,0.10318164527416229
1,0,0.4274774491786957
1,0,0.26673439145088196
0,0,0.07211699336767197
0,0,0.03728914260864258
0,0,0.08716194331645966
0,0,0.0889715850353241
0,0,0.05821632221341133
0,0,0.010413712821900845
0,0,0.05099623650312424
0,0,0.027267953380942345
1,1,0.8500467538833618
0,0,0.16843008995056152
0,0,0.030786853283643723
0,0,0.005871464032679796
1,1,0.5188546180725098
1,0,0.36281436681747437
0,0,0.1266602724790573
0,1,0.5491485595703125
1,1,0.8211715221405029
1,1,0.9458052515983582
0,0,0.4003538191318512
0,0,0.030742254108190536
1,1,0.9968094229698181
1,0,0.20879653096199036
0,0,0.004702376201748848
0,0,0.006618066690862179
0,0,0.18929845094680786
0,0,0.03960374742746353
1,1,0.7108892202377319
1,1,0.5301389098167419
0,0,0.15211166441440582
0,0,0.0071656713262200356
1,1,0.9908665418624878
1,1,0.9967733025550842
