y_true,y_pred,y_prob
1,1,0.6966516971588135
1,1,0.9916648268699646
1,1,0.8311033844947815
1,1,0.986533522605896
1,1,0.9024766683578491
1,1,0.5224289894104004
1,1,0.9936314225196838
1,1,0.569179356098175
0,1,0.5105130076408386
0,1,0.6753860116004944
0,0,0.3201371729373932
0,1,0.5381669402122498
0,1,0.7744477987289429
0,1,0.6033827662467957
0,0,0.4071652293205261
0,1,0.8826987147331238
0,1,0.6012939810752869
0,0,0.4434545934200287
0,1,0.5773389339447021
0,0,0.35635390877723694
0,0,0.43270906805992126
0,0,0.3117159605026245
0,1,0.9432332515716553
0,1,0.6144779324531555
0,0,0.4479173719882965
0,1,0.6020504832267761
0,0,0.39723002910614014
0,0,0.25623011589050293
0,1,0.6435186862945557
0,0,0.33785179257392883
0,1,0.5301588177680969
0,0,0.05492785945534706
0,1,0.5770878791809082
0,0,0.25429415702819824
0,1,0.5449081659317017
0,0,0.37888917326927185
0,0,0.437461793422699
0,0,0.40612277388572693
0,1,0.7296112775802612
0,1,0.9525782465934753
1,1,0.8003634214401245
1,1,0.9934126734733582
1,1,0.9990519881248474
1,1,0.8738622069358826
1,1,0.9974173307418823
1,1,0.9881259202957153
1,1,0.8962832689285278
1,1,0.9062140583992004
1,0,0.3143913149833679
1,1,0.6994227170944214
1,1,0.9918714761734009
1,1,0.7657198309898376
1,1,0.9650376439094543
1,1,0.5929232239723206
1,1,0.9907935261726379
1,0,0.054080866277217865
1,1,0.970003068447113
1,1,0.9380786418914795
1,1,0.9671272039413452
1,1,0.9716066718101501
1,1,0.9792506694793701
1,1,0.6781143546104431
1,1,0.9909051060676575
1,1,0.9811259508132935
1,1,0.9946080446243286
0,1,0.5633200407028198
1,0,0.3452261686325073
0,0,0.4778618812561035
1,1,0.8166585564613342
0,1,0.5243470072746277
1,1,0.9997256398200989
1,1,0.6177530288696289
1,1,0.8547257781028748
0,0,0.19545122981071472
0,0,0.3018285036087036
0,0,0.08552953600883484
1,1,0.8832389712333679
0,1,0.5308690071105957
0,1,0.6837673783302307
0,1,0.7232768535614014
1,1,0.961747944355011
0,0,0.27395230531692505
1,1,0.9835097193717957
1,1,0.9972140192985535
1,1,0.9572963714599609
0,0,0.4328461289405823
1,1,0.9530364871025085
1,0,0.43724966049194336
1,1,0.9277846217155457
1,1,0.8720149993896484
1,1,0.5919102430343628
0,0,0.13652244210243225
0,0,0.21611370146274567
0,0,0.21318486332893372
1,1,0.9385983347892761
1,0,0.1581861823797226
1,1,0.9959732890129089
1,1,0.9989494681358337
1,0,0.41242679953575134
0,1,0.7316381931304932
1,1,0.7458748817443848
1,0,0.14123328030109406
1,1,0.9069201946258545
0,0,0.43122100830078125
0,0,0.01992621272802353
1,1,0.9992320537567139
1,1,0.9178909063339233
1,1,0.9496340155601501
1,1,0.9074417948722839
1,1,0.9741390943527222
1,1,0.8372820019721985
1,1,0.9701870679855347
1,1,0.9467740058898926
1,1,0.993159294128418
0,1,0.6358415484428406
1,1,0.7371177673339844
0,0,0.3864419460296631
1,1,0.7893117070198059
0,0,0.36700016260147095
1,1,0.738219678401947
1,1,0.9059485793113708
1,1,0.9773616194725037
1,1,0.7856426239013672
1,1,0.9036576747894287
1,1,0.9797084927558899
1,1,0.8253161907196045
0,1,0.516115665435791
0,1,0.5338971614837646
0,1,0.8391644954681396
0,1,0.573524534702301
0,0,0.4242951273918152
0,0,0.4848611652851105
0,0,0.42062461376190186
0,1,0.5022985935211182
0,0,0.10626188665628433
0,1,0.7112319469451904
0,1,0.6574579477310181
0,0,0.3968411087989807
0,1,0.549455463886261
0,0,0.383456289768219
1,1,0.5512367486953735
0,0,0.3045848608016968
1,1,0.9610974192619324
0,0,0.26848167181015015
1,1,0.9262966513633728
0,1,0.8016317486763
0,0,0.25794970989227295
0,1,0.6086350679397583
1,1,0.9944270849227905
1,1,0.6735181212425232
1,1,0.8635371327400208
0,0,0.16221663355827332
1,1,0.9478393793106079
1,1,0.9807797074317932
1,1,0.9229685068130493
0,1,0.5625892281532288
1,1,0.9008316397666931
0,0,0.30115389823913574
0,0,0.10966771095991135
0,1,0.5718852281570435
1,1,0.986254096031189
0,0,0.17230525612831116
0,0,0.3244093954563141
0,0,0.01937631145119667
0,0,0.1815308779478073
0,1,0.5503545999526978
1,1,0.6853635907173157
1,1,0.9670422673225403
1,1,0.7798823714256287
0,0,0.3439319133758545
0,0,0.07259971648454666
0,0,0.06692042201757431
0,0,0.45904651284217834
0,0,0.2410176396369934
1,1,0.889489471912384
0,1,0.5539959073066711
0,0,0.031913332641124725
0,1,0.6901007890701294
1,1,0.8620559573173523
1,1,0.6036489605903625
0,0,0.28088849782943726
0,0,0.34614044427871704
0,0,0.25219523906707764
0,1,0.7510834336280823
0,0,0.05064042657613754
0,1,0.6054605841636658
0,0,0.3956338167190552
0,1,0.6792295575141907
0,1,0.5248602032661438
1,1,0.5777118802070618
0,0,0.262024462223053
1,1,0.949619710445404
0,0,0.3633609116077423
1,1,0.6505128145217896
0,1,0.6175714135169983
0,0,0.36109164357185364
0,0,0.17207616567611694
0,0,0.28224918246269226
0,1,0.638796865940094
0,0,0.1104523092508316
1,0,0.3786890506744385
1,0,0.4690391719341278
1,1,0.6048948764801025
0,1,0.6667391657829285
0,0,0.27035871148109436
0,0,0.3058554232120514
0,1,0.5539180636405945
0,1,0.706511378288269
0,1,0.6427993774414062
0,0,0.27063339948654175
0,1,0.705755889415741
0,1,0.8466365933418274
0,0,0.44048526883125305
0,1,0.5893028378486633
0,0,0.2674274146556854
1,0,0.4586973190307617
0,0,0.2831721901893616
1,1,0.9226664304733276
0,0,0.1992429941892624
1,1,0.9639844298362732
0,0,0.4536100924015045
0,1,0.6672976016998291
0,0,0.34298640489578247
1,1,0.9613127112388611
1,1,0.8663883805274963
1,1,0.908153235912323
0,0,0.21711775660514832
1,1,0.9577497243881226
1,1,0.9123415946960449
1,1,0.9818605184555054
0,0,0.34685462713241577
1,1,0.9593741297721863
0,0,0.35668763518333435
0,1,0.8698797821998596
0,1,0.7102976441383362
1,1,0.9817646145820618
0,0,0.07273257523775101
0,0,0.12682358920574188
0,0,0.09152150899171829
0,0,0.34318017959594727
0,1,0.548412024974823
1,1,0.8965665102005005
1,1,0.9441824555397034
1,1,0.9526928067207336
0,0,0.11105725169181824
0,0,0.09385067969560623
0,0,0.17913241684436798
0,1,0.7355015873908997
0,0,0.43475839495658875
1,1,0.9545013904571533
0,0,0.4826595187187195
0,0,0.09650331735610962
0,0,0.22416473925113678
1,1,0.6275615692138672
1,1,0.996198832988739
0,0,0.2581106126308441
0,0,0.33540189266204834
0,0,0.27357786893844604
0,0,0.2822273373603821
0,0,0.22859208285808563
0,1,0.657485842704773
0,0,0.338151752948761
0,1,0.7914959192276001
0,0,0.35370227694511414
1,1,0.9583550095558167
0,0,0.24652616679668427
1,1,0.9548071622848511
0,1,0.6923301219940186
1,1,0.7430123090744019
0,0,0.2077251672744751
0,1,0.7254011631011963
0,0,0.1298491209745407
0,0,0.4056965410709381
0,0,0.4277471601963043
0,0,0.4314732551574707
1,1,0.9719458222389221
1,1,0.5639087557792664
1,1,0.8465885519981384
0,0,0.24617455899715424
0,0,0.1142452284693718
0,0,0.08566609770059586
0,0,0.06392225623130798
0,0,0.0509454570710659
1,0,0.24522054195404053
0,0,0.0571417510509491
1,0,0.09058152884244919
0,0,0.09354561567306519
0,0,0.031323738396167755
0,0,0.11494079232215881
0,0,0.0622967928647995
0,0,0.15019290149211884
0,0,0.10858846455812454
0,0,0.34417206048965454
0,0,0.10268083959817886
0,0,0.10870131105184555
0,0,0.15906472504138947
0,0,0.13167047500610352
1,1,0.8842595815658569
0,0,0.19698479771614075
1,1,0.9732795357704163
0,0,0.1474912315607071
1,1,0.8653846383094788
0,0,0.15820273756980896
1,1,0.6644471287727356
0,0,0.13517925143241882
0,0,0.13619573414325714
0,0,0.10398878157138824
0,0,0.06237845495343208
0,0,0.10128121823072433
0,0,0.12020871043205261
0,0,0.04866493493318558
0,0,0.11865414679050446
0,0,0.32381555438041687
0,0,0.17934297025203705
1,0,0.13098908960819244
1,0,0.10739016532897949
0,0,0.21657012403011322
1,1,0.6519307494163513
1,1,0.524681806564331
0,0,0.23013275861740112
0,0,0.018707845360040665
0,0,0.018923833966255188
0,0,0.006824384443461895
0,0,0.08252894133329391
0,0,0.08399901539087296
0,0,0.01625788025557995
0,0,0.02239341102540493
0,0,0.009334554895758629
0,0,0.07579442113637924
0,0,0.11815313249826431
0,0,0.0153302988037467
0,0,0.4395005702972412
0,1,0.5695836544036865
0,0,0.13597898185253143
0,1,0.5513761639595032
0,0,0.3197620213031769
0,0,0.37631890177726746
0,0,0.3988046646118164
0,0,0.40023452043533325
0,0,0.07758819311857224
0,0,0.050246503204107285
0,0,0.03271973133087158
0,0,0.13733379542827606
0,0,0.033390969038009644
0,0,0.008188490755856037
0,0,0.017771264538168907
0,0,0.007691177073866129
0,0,0.007820216938853264
0,1,0.5952960848808289
0,0,0.03675645589828491
0,0,0.033389247953891754
0,0,0.024283405393362045
0,0,0.06870566308498383
0,0,0.04956188425421715
0,0,0.08454784005880356
0,0,0.04722977429628372
0,0,0.03460850194096565
0,0,0.14112836122512817
0,0,0.041254233568906784
1,0,0.39082998037338257
1,0,0.23717868328094482
0,0,0.48485466837882996
0,0,0.27916789054870605
0,0,0.33662664890289307
0,0,0.37614676356315613
0,0,0.028050336986780167
0,0,0.008371787145733833
0,0,0.007635132409632206
0,0,0.010324526578187943
0,0,0.00952515285462141
0,0,0.011614011600613594
0,0,0.032067909836769104
0,0,0.0125473253428936
0,0,0.036255061626434326
0,0,0.4143904447555542
0,0,0.38667118549346924
0,0,0.09868930280208588
0,0,0.007695989683270454
0,0,0.018249962478876114
0,0,0.010610555298626423
0,0,0.016056042164564133
0,0,0.10138583928346634
0,0,0.2602689564228058
0,0,0.21401551365852356
0,0,0.13007961213588715
0,0,0.0024228780530393124
0,0,0.007070731371641159
0,0,0.01191678550094366
0,0,0.009077935479581356
0,0,0.33144253492355347
0,0,0.29851579666137695
0,0,0.08793704211711884
0,0,0.3002302646636963
0,0,0.007409271784126759
0,0,0.1783650815486908
0,0,0.0030264982488006353
0,0,0.021969281136989594
0,0,0.0784250870347023
0,0,0.03156751021742821
0,0,0.07064154744148254
0,0,0.04459764435887337
0,0,0.4025117754936218
0,0,0.4389524459838867
0,0,0.4815019369125366
0,0,0.34089747071266174
0,0,0.23771104216575623
0,0,0.1829097718000412
0,0,0.02822227030992508
0,0,0.1342909187078476
0,1,0.5401458144187927
0,1,0.5782601833343506
0,1,0.6251897811889648
0,0,0.1313239485025406
0,0,0.2519098222255707
0,0,0.2960907518863678
0,0,0.3642222583293915
0,0,0.3459969162940979
0,0,0.008652296848595142
0,0,0.35331031680107117
0,0,0.00820149015635252
0,0,0.20949393510818481
0,0,0.019003834575414658
0,0,0.009415097534656525
0,0,0.0019100132631137967
0,0,0.018723139539361
0,0,0.029969554394483566
0,0,0.008862065151333809
0,0,0.010918274521827698
0,0,0.035592272877693176
0,0,0.022539081051945686
0,0,0.17631080746650696
0,0,0.025038810446858406
0,0,0.02879728004336357
0,0,0.04353317618370056
0,0,0.103226438164711
0,0,0.011297940276563168
0,0,0.03342857211828232
0,0,0.215436190366745
0,0,0.1235666275024414
0,0,0.14276736974716187
0,0,0.08968427777290344
0,0,0.10550926625728607
0,0,0.3842658996582031
0,0,0.047010306268930435
0,0,0.1641782820224762
0,0,0.01594432257115841
0,0,0.01166584249585867
0,0,0.012359174899756908
0,0,0.0098402239382267
1,0,0.04991820454597473
1,1,0.61110919713974
0,0,0.055544689297676086
0,0,0.03938186168670654
0,0,0.009508101269602776
0,0,0.03542332351207733
0,0,0.0818018913269043
0,0,0.014379138126969337
0,0,0.2819274663925171
0,0,0.27738407254219055
0,0,0.012237412855029106
0,0,0.03039214015007019
0,0,0.16723234951496124
0,0,0.031853485852479935
0,0,0.005261855199933052
0,0,0.07962390780448914
0,0,0.010202393867075443
0,0,0.072480708360672
0,0,0.06079196557402611
0,0,0.014782018959522247
0,0,0.0028824154287576675
0,0,0.13668616116046906
0,0,0.024225536733865738
0,0,0.05943172797560692
0,0,0.005871210712939501
0,0,0.01466406136751175
1,0,0.3975117802619934
1,0,0.05702819675207138
0,0,0.27764540910720825
0,0,0.33138248324394226
0,1,0.548442006111145
0,0,0.27842018008232117
0,0,0.0029078726656734943
0,0,0.10935544967651367
0,0,0.016520196571946144
0,0,0.012685376219451427
0,0,0.028708990663290024
0,0,0.012001627124845982
0,0,0.006525642238557339
0,0,0.01280911359935999
0,0,0.0574176162481308
0,0,0.03047943115234375
0,0,0.013527694158256054
0,0,0.008929493837058544
0,0,0.020442763343453407
0,0,0.00811582151800394
0,0,0.005972424056380987
0,0,0.009721064008772373
0,0,0.011467786505818367
0,0,0.04624705761671066
0,0,0.015756763517856598
0,0,0.026514286175370216
0,0,0.07553334534168243
0,0,0.030822336673736572
0,0,0.045560162514448166
0,0,0.008538628928363323
0,0,0.022207794710993767
0,0,0.017527801916003227
0,0,0.082345150411129
0,0,0.011797184124588966
0,0,0.01051393523812294
0,0,0.004690371919423342
0,0,0.02252206765115261
0,0,0.01023647841066122
0,0,0.021277321502566338
0,0,0.014243265613913536
0,0,0.007562135346233845
0,0,0.07255600392818451
0,0,0.03619347885251045
0,0,0.002824755385518074
0,0,0.04531904682517052
0,0,0.117009237408638
0,0,0.022409740835428238
0,0,0.042408592998981476
0,0,0.04509612172842026
0,0,0.0517030768096447
0,0,0.02077324502170086
0,0,0.0394047275185585
0,0,0.0041033984161913395
0,0,0.04190313443541527
0,0,0.01673332415521145
0,0,0.01115190889686346
0,0,0.028599010780453682
0,0,0.07459408044815063
0,0,0.004925435874611139
0,0,0.02927471324801445
0,0,0.019423652440309525
0,0,0.04068480059504509
0,0,0.17147932946681976
0,0,0.015209277160465717
0,0,0.07080961018800735
0,1,0.765478253364563
0,0,0.3806245028972626
1,1,0.8782780170440674
1,1,0.9316921830177307
1,0,0.2862549424171448
1,0,0.17103706300258636
0,0,0.21922077238559723
0,0,0.2673652172088623
1,1,0.8082506656646729
1,1,0.7337235808372498
0,0,0.34141969680786133
0,0,0.35096850991249084
0,0,0.11807040870189667
0,0,0.14347505569458008
0,0,0.13890022039413452
0,0,0.4789159297943115
0,0,0.22552163898944855
0,0,0.3505863845348358
1,1,0.9640108942985535
0,0,0.20622172951698303
0,0,0.15887175500392914
1,1,0.9829463958740234
1,1,0.8133613467216492
0,0,0.33752015233039856
0,1,0.5872525572776794
0,0,0.2932358682155609
0,0,0.3129720687866211
0,0,0.23299424350261688
1,1,0.9178794622421265
1,1,0.891810417175293
0,0,0.054802004247903824
0,0,0.02791883796453476
0,0,0.45927324891090393
0,0,0.24811439216136932
0,1,0.7366307973861694
0,1,0.972873866558075
1,1,0.9043744206428528
1,1,0.9573429822921753
0,0,0.01872412860393524
0,0,0.025235099717974663
1,0,0.07969415187835693
1,1,0.7010727524757385
0,0,0.05825403332710266
0,0,0.09008330851793289
0,1,0.5322081446647644
1,0,0.3801363408565521
0,0,0.42140695452690125
0,0,0.3450201451778412
1,1,0.8084310293197632
1,1,0.7102286219596863
0,0,0.2503689229488373
0,0,0.3346494138240814
1,1,0.8699507713317871
1,0,0.3843168020248413
0,0,0.06671614199876785
0,0,0.11462599039077759
0,1,0.6881532669067383
1,1,0.9189031720161438
1,1,0.7835138440132141
0,0,0.15413254499435425
0,0,0.04080813005566597
0,1,0.5532654523849487
0,0,0.15484759211540222
0,1,0.5609028935432434
0,0,0.2755158245563507
0,0,0.29161307215690613
0,1,0.575649619102478
0,0,0.10388795286417007
0,1,0.6394258141517639
0,0,0.35207077860832214
0,0,0.3493049144744873
1,1,0.5644024610519409
1,0,0.3731459379196167
1,1,0.9975316524505615
1,1,0.6946316361427307
0,0,0.12297552824020386
0,0,0.13992290198802948
0,0,0.11482056975364685
0,0,0.27162960171699524
1,0,0.38769957423210144
1,0,0.2992454171180725
0,0,0.290500670671463
1,1,0.7014779448509216
1,1,0.6380485892295837
1,1,0.6488177180290222
0,0,0.21838927268981934
0,0,0.2239123284816742
0,1,0.6104839444160461
0,0,0.2273656576871872
0,0,0.3284398913383484
0,0,0.38465458154678345
0,1,0.6325916647911072
0,0,0.024676483124494553
0,0,0.18792825937271118
0,0,0.3776056170463562
0,0,0.39017295837402344
0,1,0.6990906000137329
0,1,0.5313003063201904
1,1,0.5554356575012207
1,1,0.5414390563964844
