y_true,y_pred,y_prob
0,0,0.41296160221099854
0,0,0.324027955532074
0,0,0.22480402886867523
0,1,0.61020427942276
0,0,0.21767009794712067
0,1,0.5520280003547668
1,1,0.5917648077011108
1,0,0.3651227653026581
1,0,0.37331265211105347
1,1,0.8042272329330444
1,1,0.8349351286888123
1,1,0.5898904204368591
1,1,0.7338333129882812
1,1,0.5777040123939514
1,1,0.9085654616355896
1,1,0.7628728151321411
1,1,0.9703350067138672
1,1,0.7750409245491028
1,0,0.3306167423725128
1,1,0.9026248455047607
1,1,0.5022426247596741
0,1,0.5689505934715271
0,1,0.6790063977241516
0,0,0.40231677889823914
0,1,0.5136432647705078
0,1,0.8760150671005249
0,0,0.29413947463035583
0,0,0.3747534453868866
0,1,0.6517646312713623
0,0,0.4266241490840912
0,0,0.3843533992767334
0,0,0.32034483551979065
0,0,0.2897688150405884
0,0,0.34798240661621094
0,0,0.22698332369327545
0,1,0.6436478495597839
0,1,0.6468591094017029
0,0,0.46947726607322693
0,0,0.43186184763908386
0,0,0.3636796474456787
0,1,0.5874610543251038
0,0,0.3481912910938263
0,0,0.3577045500278473
0,0,0.48192182183265686
0,0,0.2969226539134979
0,0,0.3357628285884857
0,0,0.19246742129325867
0,0,0.36875689029693604
0,0,0.2821594178676605
0,1,0.5033209919929504
0,0,0.3917088508605957
0,1,0.7308351993560791
0,1,0.8469728231430054
1,1,0.7821938991546631
1,1,0.7719380855560303
1,1,0.6411866545677185
1,0,0.4213222563266754
1,1,0.9298587441444397
1,1,0.831358790397644
1,1,0.8662204742431641
1,1,0.6374099254608154
1,0,0.12362295389175415
1,1,0.7135740518569946
1,1,0.9682270884513855
1,0,0.38577476143836975
1,1,0.6362798810005188
1,0,0.2587531805038452
1,1,0.7367634177207947
1,0,0.31392842531204224
1,1,0.5970679521560669
1,1,0.5459569692611694
1,1,0.845363438129425
1,1,0.8661934733390808
1,1,0.6697192788124084
1,1,0.5841587781906128
1,1,0.9369715452194214
1,0,0.37167680263519287
1,0,0.31517770886421204
0,0,0.3493818938732147
1,0,0.4039064943790436
0,0,0.29929617047309875
1,1,0.7151418328285217
0,0,0.3799552023410797
1,1,0.7326158285140991
1,0,0.3962495028972626
1,1,0.542333722114563
0,0,0.39353811740875244
0,1,0.5172586441040039
0,0,0.19039484858512878
1,0,0.3538435399532318
0,0,0.3496951162815094
0,0,0.45587408542633057
0,1,0.5294154286384583
1,1,0.5727251768112183
0,0,0.14257043600082397
1,1,0.543211817741394
1,1,0.9204397201538086
1,1,0.7551162838935852
0,0,0.4124596118927002
1,1,0.7391112446784973
1,0,0.477591335773468
1,0,0.4301166534423828
1,0,0.2994426190853119
1,1,0.5874895453453064
0,0,0.35494518280029297
0,0,0.17272402346134186
0,0,0.49433815479278564
1,1,0.5980302691459656
1,0,0.3472968339920044
1,1,0.9932264685630798
1,1,0.8789094686508179
1,0,0.2547907531261444
0,0,0.4051534831523895
1,0,0.4825702905654907
1,0,0.2646212577819824
1,0,0.49803420901298523
0,0,0.36307239532470703
0,0,0.13193495571613312
1,1,0.9374202489852905
1,0,0.4447293281555176
1,0,0.48776790499687195
1,1,0.5018975734710693
1,1,0.881026566028595
1,1,0.5015036463737488
1,1,0.8810561895370483
1,1,0.7614449858665466
1,1,0.7384175062179565
0,1,0.6138592958450317
1,1,0.7999027967453003
0,0,0.33965277671813965
1,1,0.6708486080169678
0,0,0.26379770040512085
1,1,0.5688320398330688
1,1,0.6775680184364319
1,0,0.3939971923828125
1,0,0.49468928575515747
1,1,0.7530225515365601
1,1,0.8188429474830627
1,1,0.5331671833992004
0,1,0.7618979811668396
0,0,0.20481078326702118
0,0,0.44124022126197815
0,0,0.4030033349990845
0,0,0.27743592858314514
0,1,0.5645778179168701
0,0,0.4834991991519928
0,0,0.17850437760353088
0,0,0.37087610363960266
0,1,0.5039337873458862
0,1,0.5352107882499695
0,0,0.4409478008747101
0,0,0.4299631118774414
0,0,0.34272682666778564
1,1,0.5806363821029663
0,0,0.3002499043941498
1,1,0.8307005167007446
0,1,0.5896139740943909
1,1,0.592913031578064
0,0,0.43816885352134705
0,0,0.21167752146720886
0,1,0.8268325328826904
1,0,0.4533079266548157
1,1,0.6359907388687134
1,0,0.435970664024353
0,0,0.4345482289791107
1,0,0.47621697187423706
1,0,0.3834296464920044
1,1,0.8144595623016357
0,0,0.4726288318634033
1,1,0.9335314631462097
0,0,0.4063167870044708
0,0,0.322761207818985
0,0,0.1562415510416031
1,1,0.689059853553772
0,0,0.2570022642612457
0,0,0.30268266797065735
0,0,0.24919633567333221
0,0,0.4776429831981659
0,0,0.36158519983291626
1,1,0.5632389783859253
1,1,0.8655769228935242
1,1,0.8402212262153625
0,0,0.25429219007492065
0,0,0.4258863627910614
0,0,0.24196912348270416
0,0,0.2693638205528259
0,0,0.24275319278240204
1,1,0.751447319984436
0,0,0.4116845726966858
0,0,0.35356229543685913
0,0,0.24936163425445557
1,1,0.5965340733528137
1,0,0.3580653965473175
0,0,0.15001243352890015
0,0,0.3933320641517639
0,0,0.36090385913848877
0,0,0.311337947845459
0,0,0.2509247958660126
0,0,0.47581854462623596
0,0,0.4716726541519165
0,1,0.5219168066978455
0,0,0.30282890796661377
1,0,0.38366466760635376
0,0,0.190684512257576
1,1,0.5363647937774658
0,0,0.43835288286209106
1,0,0.4106009900569916
0,1,0.6048332452774048
0,0,0.3221796154975891
0,0,0.39913102984428406
0,0,0.4735151529312134
0,0,0.27639904618263245
0,0,0.24630719423294067
1,0,0.30258896946907043
1,0,0.2533259689807892
1,1,0.6801764965057373
0,1,0.6016175746917725
0,1,0.5463196039199829
0,0,0.3237689137458801
0,1,0.6187598705291748
0,0,0.445542573928833
0,1,0.7103005051612854
0,0,0.2329382747411728
0,1,0.690091073513031
0,1,0.6546033024787903
0,0,0.41295889019966125
0,0,0.3123198449611664
0,0,0.28344452381134033
1,0,0.1784481257200241
0,0,0.3145020604133606
1,1,0.8897482752799988
0,0,0.3299972712993622
1,1,0.6178146600723267
0,0,0.4255905747413635
0,0,0.4134535789489746
0,0,0.39954012632369995
1,1,0.607521653175354
1,1,0.5867578387260437
1,1,0.5984857678413391
0,0,0.3480415642261505
1,1,0.633047878742218
1,1,0.7406956553459167
1,1,0.9720297455787659
0,0,0.45879799127578735
1,1,0.7057785391807556
0,1,0.6013887524604797
0,0,0.3667476773262024
0,1,0.622539222240448
1,1,0.7268776893615723
0,0,0.41337457299232483
0,0,0.1891082525253296
0,0,0.2462097555398941
0,0,0.20590929687023163
0,0,0.26966750621795654
1,1,0.7560979127883911
1,1,0.691802978515625
1,1,0.853670597076416
0,0,0.37647777795791626
0,0,0.2983941435813904
0,0,0.47286027669906616
0,1,0.9187389016151428
0,1,0.5900192260742188
1,1,0.9615676999092102
0,0,0.4709027409553528
0,0,0.24552427232265472
0,0,0.28663888573646545
1,1,0.5493353009223938
1,1,0.9589026570320129
0,0,0.3295445442199707
0,0,0.4785138964653015
0,0,0.31161344051361084
0,0,0.44556117057800293
0,1,0.601928174495697
0,1,0.5595637559890747
0,0,0.4440867602825165
0,1,0.6695998311042786
0,0,0.4210315942764282
1,1,0.8180450797080994
0,0,0.4222945272922516
1,1,0.6761760711669922
0,1,0.5121471285820007
1,0,0.28572022914886475
0,0,0.29492074251174927
0,1,0.6311602592468262
0,0,0.49660423398017883
0,1,0.6068443059921265
0,0,0.4731587767601013
0,0,0.3784795105457306
1,1,0.6023196578025818
1,1,0.5261576771736145
1,0,0.4610729515552521
0,0,0.3675835132598877
0,0,0.2666221261024475
0,0,0.220820352435112
0,0,0.18995237350463867
0,0,0.15132960677146912
1,0,0.3162338435649872
0,0,0.23600119352340698
1,0,0.4155755937099457
0,0,0.1905348151922226
0,0,0.14117954671382904
0,0,0.2928781509399414
0,0,0.3771936595439911
0,0,0.2909887135028839
0,0,0.16452763974666595
0,0,0.28978604078292847
0,0,0.35356229543685913
0,0,0.11890613287687302
0,0,0.3185909688472748
0,0,0.08735460788011551
1,0,0.21348488330841064
0,0,0.32952770590782166
1,0,0.44146251678466797
0,0,0.1639145463705063
1,1,0.6092971563339233
0,0,0.4849156141281128
1,0,0.22268421947956085
0,1,0.6303449869155884
0,0,0.16764585673809052
0,0,0.1995522379875183
0,0,0.2155655324459076
0,0,0.361662894487381
0,0,0.26055821776390076
0,0,0.24717067182064056
0,0,0.21257412433624268
0,0,0.2746717929840088
0,0,0.3448392450809479
1,0,0.2056809365749359
1,0,0.2257743626832962
0,0,0.4513803720474243
1,0,0.40148764848709106
1,0,0.32794108986854553
0,0,0.3675076961517334
0,0,0.05496998876333237
0,0,0.006029857322573662
0,0,0.047705862671136856
0,0,0.1761753261089325
0,0,0.08013954758644104
0,0,0.03855536878108978
0,0,0.004066374618560076
0,0,0.005487767048180103
0,0,0.10135211050510406
0,0,0.1284896582365036
0,0,0.09667760133743286
0,0,0.057367343455553055
0,0,0.2455577701330185
0,0,0.059902649372816086
0,0,0.45470061898231506
0,0,0.22174584865570068
0,0,0.11448898911476135
0,0,0.1371285319328308
0,0,0.26115870475769043
0,0,0.10736533999443054
0,0,0.05135910212993622
0,0,0.010082426480948925
0,0,0.028452612459659576
0,0,0.0870349332690239
0,0,0.00948119442909956
0,0,0.006757133640348911
0,0,0.009427553042769432
0,0,0.006596598774194717
0,0,0.12716996669769287
0,0,0.1159435287117958
0,0,0.04449310526251793
0,0,0.07134485989809036
0,0,0.1612791121006012
0,0,0.1108447015285492
0,0,0.08578968793153763
0,0,0.13157853484153748
0,0,0.10789478570222855
0,0,0.10284757614135742
0,0,0.02673485316336155
1,0,0.10963034629821777
1,0,0.1959436684846878
0,0,0.37615081667900085
0,0,0.23039090633392334
0,0,0.15704555809497833
0,0,0.014252533204853535
0,0,0.02694985456764698
0,0,0.007057700306177139
0,0,0.010351857170462608
0,0,0.004512876272201538
0,0,0.08687210828065872
0,0,0.012157686986029148
0,0,0.16025927662849426
0,0,0.029682708904147148
0,0,0.21303223073482513
0,0,0.09330592304468155
0,0,0.32684066891670227
0,0,0.26190876960754395
0,0,0.009644568897783756
0,0,0.0635119080543518
0,0,0.11934548616409302
0,0,0.18285562098026276
0,0,0.04041316360235214
0,0,0.02195725403726101
0,0,0.1374819278717041
0,0,0.07715063542127609
0,0,0.013475063256919384
0,0,0.026974719017744064
0,0,0.05090302973985672
0,0,0.058594442903995514
0,0,0.14330686628818512
0,0,0.05898500978946686
0,0,0.28760626912117004
0,0,0.09021163731813431
0,0,0.001213306444697082
0,0,0.028492603451013565
0,0,0.006645571440458298
0,0,0.00615741778165102
0,0,0.022910067811608315
0,0,0.11790596693754196
0,0,0.007516095880419016
0,0,0.047559525817632675
0,0,0.11081859469413757
0,0,0.0919560045003891
0,0,0.255502849817276
0,0,0.06825534999370575
0,0,0.09695667028427124
0,0,0.15457068383693695
0,0,0.25931668281555176
0,0,0.0260991882532835
0,0,0.171165332198143
0,0,0.13443948328495026
0,0,0.43203678727149963
0,0,0.2899620234966278
0,0,0.11597829312086105
0,0,0.034214820712804794
0,0,0.3157452344894409
0,0,0.0815807357430458
0,0,0.29260778427124023
0,0,0.023538051173090935
0,0,0.11187317222356796
0,0,0.0346846804022789
0,0,0.012478020042181015
0,0,0.000798600900452584
0,0,0.005982663482427597
0,0,0.004958592355251312
0,0,0.009115920402109623
0,0,0.020976947620511055
0,0,0.005996906664222479
0,0,0.0032689294312149286
0,0,0.01581825688481331
0,0,0.09577327221632004
0,0,0.02875952236354351
0,0,0.05230030044913292
0,0,0.18124175071716309
0,0,0.0294282715767622
0,0,0.008100597187876701
0,0,0.03337988257408142
0,0,0.11334393918514252
0,0,0.04018595442175865
0,0,0.20208482444286346
0,0,0.10246853530406952
0,0,0.14096787571907043
0,0,0.0902581736445427
0,0,0.28055110573768616
0,0,0.139663428068161
0,0,0.06899543851613998
0,0,0.0278816856443882
0,0,0.012670740485191345
0,0,0.023675773292779922
1,0,0.34433117508888245
1,0,0.22941061854362488
0,0,0.2621356248855591
0,0,0.03702002018690109
0,0,0.07916632294654846
0,0,0.02815074287354946
0,0,0.03509699925780296
0,0,0.019372308626770973
0,0,0.04212038591504097
0,0,0.17587126791477203
0,0,0.04508347064256668
0,0,0.11282236874103546
0,0,0.017773279920220375
0,0,0.12247510254383087
0,0,0.02839338406920433
0,0,0.05734346807003021
0,0,0.014518915675580502
0,0,0.03315221518278122
0,0,0.011626645922660828
0,0,0.029566653072834015
0,0,0.03561662510037422
0,0,0.012106560170650482
0,0,0.015614013187587261
0,0,0.026108255609869957
0,0,0.43720945715904236
0,0,0.04724285379052162
1,0,0.14069686830043793
1,0,0.193679541349411
0,0,0.24485400319099426
0,0,0.08995558321475983
0,0,0.36576664447784424
0,0,0.01906338892877102
0,0,0.011931712739169598
0,0,0.08874772489070892
0,0,0.027947749942541122
0,0,0.025809824466705322
0,0,0.05908564105629921
0,0,0.00850854255259037
0,0,0.03273443132638931
0,0,0.007089436519891024
0,0,0.03706507757306099
0,0,0.03687939792871475
0,0,0.01659926399588585
0,0,0.029918992891907692
0,0,0.005357583053410053
0,0,0.017629660665988922
0,0,0.0055837202817201614
0,0,0.06102404370903969
0,0,0.05194158852100372
0,0,0.026533590629696846
0,0,0.05665697157382965
0,0,0.007151186466217041
0,0,0.018214156851172447
0,0,0.12228289246559143
0,0,0.012682085856795311
0,0,0.005634289234876633
0,0,0.006228347774595022
0,0,0.002017033752053976
0,0,0.03358661010861397
0,0,0.018692823126912117
0,0,0.010055632330477238
0,0,0.020713340491056442
0,0,0.03158966079354286
0,0,0.009370172396302223
0,0,0.018620258197188377
0,0,0.011055627837777138
0,0,0.03534654900431633
0,0,0.014057202264666557
0,0,0.024824798107147217
0,0,0.0008645381312817335
0,0,0.060299914330244064
0,0,0.01842205412685871
0,0,0.024113984778523445
0,0,0.012224307283759117
0,0,0.0368172749876976
0,0,0.05737120658159256
0,0,0.06820648163557053
0,0,0.11501669138669968
0,0,0.04798237234354019
0,0,0.1863010674715042
0,0,0.023453518748283386
0,0,0.10465586185455322
0,0,0.20059774816036224
0,0,0.09711209684610367
0,0,0.00619678245857358
0,0,0.02577255293726921
0,0,0.04046415165066719
0,0,0.030955996364355087
0,0,0.007218230050057173
0,0,0.02767392061650753
0,0,0.023215927183628082
0,1,0.8830890655517578
0,0,0.45948702096939087
1,0,0.4051407277584076
1,0,0.333026260137558
1,0,0.17168153822422028
1,0,0.0780685544013977
0,0,0.12259423732757568
0,0,0.4184069037437439
1,1,0.624705970287323
1,1,0.5605583786964417
0,0,0.2509663701057434
0,0,0.3948724567890167
0,0,0.39228832721710205
0,0,0.18152137100696564
0,0,0.2664341330528259
0,0,0.3179566264152527
0,0,0.17645980417728424
0,0,0.28207194805145264
1,1,0.9776623845100403
0,0,0.08477964997291565
0,0,0.06016883999109268
1,1,0.8124474287033081
1,0,0.4985777735710144
0,1,0.5334113836288452
0,0,0.4493853449821472
0,0,0.20071905851364136
0,0,0.19352886080741882
0,0,0.26160600781440735
1,1,0.5443159937858582
1,0,0.4826478362083435
0,0,0.16132089495658875
0,0,0.14134541153907776
0,0,0.1829744577407837
0,0,0.201311856508255
0,0,0.32321974635124207
0,1,0.8546250462532043
1,1,0.8043493628501892
1,0,0.47280532121658325
0,0,0.16827908158302307
0,0,0.09054187685251236
1,0,0.19989469647407532
1,0,0.39211881160736084
0,0,0.13340750336647034
0,0,0.15534032881259918
0,0,0.4919273555278778
1,0,0.33714213967323303
0,0,0.14887015521526337
0,0,0.27898693084716797
1,1,0.556395947933197
1,1,0.5927214622497559
0,1,0.5415422916412354
0,0,0.2141682505607605
1,0,0.2464103400707245
1,1,0.5307452082633972
0,0,0.2723427712917328
0,0,0.311052531003952
0,1,0.6656922101974487
1,0,0.3885481655597687
1,0,0.3449050784111023
0,0,0.3067474067211151
0,0,0.03675062209367752
0,0,0.2885631322860718
0,0,0.17203834652900696
0,0,0.26242026686668396
0,0,0.2325616180896759
0,0,0.48593562841415405
0,0,0.2464831918478012
0,0,0.070703886449337
0,1,0.5096343755722046
0,0,0.26395145058631897
0,1,0.5556207895278931
1,1,0.5928528904914856
1,0,0.37741559743881226
1,1,0.6811255812644958
1,0,0.2562565803527832
0,0,0.25875502824783325
0,0,0.16218504309654236
0,0,0.21018120646476746
0,0,0.3107948303222656
1,1,0.8365299105644226
1,0,0.18688297271728516
0,0,0.40684252977371216
1,0,0.35907474160194397
1,0,0.4451863765716553
1,0,0.45473331212997437
0,0,0.29755234718322754
0,0,0.3015926778316498
0,1,0.5067723989486694
0,0,0.2762703001499176
0,0,0.3125571012496948
0,0,0.29378536343574524
0,0,0.2607017755508423
0,0,0.09110576659440994
0,0,0.09680488705635071
0,1,0.6364661455154419
0,0,0.4258154630661011
0,0,0.4165361523628235
0,0,0.3936179578304291
1,1,0.5040877461433411
1,1,0.6794885396957397
