y_true,y_pred,y_prob
0,0,0.05631113797426224
0,0,0.11144078522920609
0,0,0.07151008397340775
0,0,0.11290212720632553
1,0,0.12194959074258804
1,0,0.14094820618629456
0,0,0.06051645427942276
0,0,0.12757860124111176
0,0,0.11784453690052032
0,0,0.09092409908771515
0,0,0.09506163001060486
0,0,0.12255069613456726
0,0,0.2707059979438782
0,0,0.12879006564617157
0,0,0.11932580918073654
0,0,0.29709187150001526
0,0,0.042802684009075165
0,0,0.14629074931144714
0,0,0.05926098674535751
0,0,0.07011092454195023
0,0,0.05071762204170227
0,0,0.09562347829341888
0,0,0.06421329081058502
0,0,0.16819262504577637
0,0,0.06730765849351883
0,0,0.22957278788089752
0,0,0.0689404234290123
0,0,0.11327672004699707
0,0,0.1596325784921646
0,0,0.13482560217380524
1,0,0.08948756754398346
1,0,0.05572110787034035
0,0,0.33627545833587646
0,0,0.27611714601516724
0,0,0.23644880950450897
0,0,0.09895861893892288
0,0,0.14764779806137085
0,0,0.18391481041908264
0,0,0.06433212012052536
0,0,0.09327684342861176
0,0,0.09796807914972305
0,0,0.10426149517297745
0,0,0.08009479939937592
0,0,0.15092407166957855
0,0,0.12579713761806488
0,0,0.09758699685335159
0,0,0.03218720853328705
0,0,0.16708338260650635
0,0,0.05167321860790253
0,0,0.03708948194980621
0,0,0.0400332473218441
0,0,0.19216540455818176
0,0,0.16651087999343872
0,0,0.17411863803863525
0,0,0.1441355049610138
0,0,0.19432054460048676
0,0,0.06316642463207245
0,0,0.15553925931453705
0,0,0.2297160029411316
0,0,0.035056352615356445
0,0,0.025051141157746315
0,0,0.041502468287944794
0,0,0.031148577108979225
0,0,0.3167298436164856
0,0,0.2010667324066162
0,0,0.053603895008563995
0,0,0.1825464963912964
0,0,0.048461005091667175
0,0,0.10507676750421524
0,0,0.02781340293586254
0,0,0.05679900571703911
0,0,0.054104551672935486
0,0,0.12545788288116455
0,0,0.1359633505344391
0,0,0.13353395462036133
0,0,0.03829225152730942
0,0,0.09375081956386566
0,0,0.023069364950060844
0,0,0.07913318276405334
0,0,0.07263840734958649
0,0,0.1109229177236557
0,0,0.20919039845466614
0,0,0.04947083443403244
0,0,0.14521560072898865
0,0,0.17516480386257172
0,0,0.07496458292007446
0,0,0.1679908037185669
0,0,0.2123068869113922
0,0,0.039997272193431854
0,0,0.06373333930969238
0,0,0.20737197995185852
0,0,0.03691434487700462
0,0,0.05719165876507759
0,0,0.022151809185743332
0,0,0.032469213008880615
0,1,0.5629606246948242
0,0,0.43568935990333557
1,1,0.5546427369117737
1,0,0.3634184002876282
1,0,0.3757300078868866
1,0,0.4482637047767639
0,0,0.23330603539943695
0,0,0.4227817952632904
1,0,0.2637561559677124
1,0,0.36328551173210144
0,0,0.3998214304447174
0,0,0.18156446516513824
0,0,0.33871951699256897
0,0,0.4075579047203064
0,0,0.3377305865287781
0,0,0.486959844827652
0,0,0.3403065502643585
0,0,0.3424939215183258
1,0,0.38050416111946106
0,0,0.2707141935825348
0,0,0.1080833449959755
1,0,0.29349783062934875
1,0,0.3492165803909302
0,1,0.5216236710548401
0,1,0.5498714447021484
0,0,0.3334449231624603
0,0,0.4512901306152344
0,0,0.23197953402996063
1,0,0.4660056531429291
1,0,0.44376859068870544
0,0,0.18509109318256378
0,0,0.1306583285331726
0,0,0.21384431421756744
0,0,0.27026665210723877
0,0,0.33684709668159485
0,0,0.36640381813049316
1,0,0.43322229385375977
1,0,0.18055856227874756
0,0,0.1369384080171585
0,0,0.14282196760177612
1,1,0.514339804649353
1,1,0.6237453818321228
0,0,0.20993489027023315
0,0,0.3725108802318573
0,0,0.3287751078605652
1,0,0.24889527261257172
0,0,0.3841496407985687
0,0,0.3063097894191742
1,0,0.4000287652015686
1,0,0.4182770550251007
0,0,0.20235544443130493
0,0,0.2266409695148468
1,0,0.28933480381965637
1,0,0.2907775044441223
0,0,0.42639100551605225
0,0,0.33951616287231445
0,0,0.1572308987379074
1,0,0.46374520659446716
1,0,0.4027775228023529
0,0,0.12365016341209412
0,0,0.2021430879831314
0,0,0.3380318880081177
0,0,0.39820608496665955
0,0,0.47390058636665344
0,0,0.25207212567329407
0,0,0.19720137119293213
0,0,0.3190515637397766
0,0,0.22932691872119904
0,0,0.33136528730392456
0,0,0.2542852461338043
0,0,0.3122413158416748
1,0,0.3445403575897217
1,0,0.26441535353660583
1,0,0.40753668546676636
1,0,0.4021635949611664
0,0,0.21271024644374847
0,0,0.1386968195438385
0,0,0.1913188397884369
0,0,0.4197673797607422
1,0,0.42004239559173584
1,0,0.3063493072986603
0,0,0.30971455574035645
1,0,0.31127482652664185
1,0,0.37916624546051025
1,0,0.321368932723999
0,0,0.1946408748626709
0,0,0.22277124226093292
0,0,0.25662845373153687
0,0,0.29238420724868774
0,0,0.2623598277568817
0,0,0.30409151315689087
0,0,0.26895612478256226
0,0,0.11617422103881836
0,0,0.1155654564499855
0,0,0.42014896869659424
0,1,0.5642914772033691
0,0,0.3406214118003845
0,0,0.29807865619659424
1,0,0.18113814294338226
1,0,0.22471877932548523
