y_true,y_pred,y_prob
1,1,0.7618815302848816
1,0,0.010977635160088539
0,0,0.2918374538421631
1,1,0.7720752954483032
0,1,0.8257502913475037
1,1,0.7905941009521484
0,1,0.6942429542541504
1,1,0.8664549589157104
1,1,0.9855259656906128
1,0,0.45517823100090027
0,0,0.04648364707827568
0,0,0.2588224709033966
0,0,0.18567322194576263
1,1,0.9804840683937073
0,1,0.8901005983352661
0,0,0.44879257678985596
0,1,0.6219111680984497
1,1,0.9696784615516663
0,0,0.09956672042608261
1,1,0.9520476460456848
1,1,0.980631947517395
1,1,0.9262146949768066
0,0,0.16995491087436676
1,1,0.7670180797576904
1,0,0.06221802160143852
1,1,0.8985442519187927
1,1,0.9065102934837341
1,0,0.33779799938201904
0,0,0.040078725665807724
0,0,0.15181787312030792
0,0,0.12972134351730347
1,1,0.6956992745399475
1,0,0.054423436522483826
1,1,0.9763112664222717
1,1,0.9321220517158508
1,0,0.3832206428050995
0,0,0.4265463352203369
1,1,0.616885781288147
1,0,0.0019711139611899853
1,1,0.6426811814308167
0,1,0.518045961856842
0,0,0.015631699934601784
1,1,0.9683425426483154
1,0,0.4817148745059967
1,1,0.9583012461662292
1,1,0.6633166670799255
1,1,0.948989748954773
1,1,0.6921150088310242
1,1,0.9491572380065918
1,1,0.9762248992919922
1,1,0.9582294821739197
0,0,0.34968531131744385
1,0,0.4502966105937958
0,0,0.48493656516075134
1,0,0.46080172061920166
0,0,0.014729042537510395
1,1,0.9589728116989136
1,1,0.8798211216926575
1,1,0.7927013039588928
1,0,0.2849515676498413
1,1,0.7609114050865173
1,1,0.9680761098861694
1,0,0.3558281660079956
0,1,0.5956289172172546
0,1,0.7767413258552551
0,0,0.09826566278934479
0,0,0.03394278138875961
0,0,0.06881792843341827
0,0,0.13531534373760223
0,0,0.023527473211288452
1,0,0.19861772656440735
1,1,0.8870528936386108
1,1,0.7261415123939514
1,0,0.12236139923334122
1,0,0.11149415373802185
1,0,0.26666882634162903
1,1,0.5058813691139221
1,1,0.8067448735237122
0,1,0.7388736009597778
1,1,0.9580448269844055
1,1,0.964615523815155
1,1,0.948890209197998
1,1,0.5507794618606567
0,0,0.4523557424545288
0,0,0.07907351851463318
0,1,0.9400227665901184
0,1,0.5728003978729248
0,1,0.7086787819862366
0,0,0.10712120682001114
0,1,0.6552029252052307
0,0,0.15334758162498474
0,1,0.507082998752594
1,1,0.8006702065467834
1,0,0.34380656480789185
1,0,0.4189290404319763
1,1,0.9642806649208069
1,1,0.8311850428581238
1,0,0.21351034939289093
1,0,0.41952604055404663
1,0,0.0002883462584577501
1,1,0.9977120161056519
1,1,0.9687882661819458
1,1,0.9861248135566711
1,1,0.8559669852256775
1,0,0.06187330186367035
1,1,0.9960600733757019
1,1,0.6683634519577026
0,0,0.45926040410995483
0,0,0.03346191346645355
0,0,0.03118199110031128
0,0,0.40684980154037476
0,0,0.31577005982398987
0,0,0.013212927617132664
0,0,0.40472832322120667
0,0,0.37526050209999084
0,0,0.4760854244232178
0,1,0.7203229069709778
0,0,0.46005892753601074
0,0,0.2599288821220398
0,0,0.07126364856958389
0,1,0.8993498086929321
0,0,0.34890425205230713
0,1,0.6613950729370117
0,1,0.9329026937484741
0,1,0.7150139808654785
0,0,0.3491462767124176
0,0,0.01444566622376442
0,0,0.0892716571688652
0,1,0.5812938809394836
0,0,0.02505257911980152
0,0,0.003629523329436779
0,1,0.7314031720161438
0,0,0.09619324654340744
0,0,0.037133630365133286
0,0,0.05134053900837898
0,0,0.031204989179968834
0,0,0.2709941565990448
0,1,0.652969241142273
0,0,0.4823622703552246
1,0,0.22862933576107025
1,1,0.887393593788147
1,1,0.9979934692382812
1,0,0.008203250356018543
1,1,0.99504154920578
1,1,0.997765302658081
1,1,0.8835813403129578
1,0,0.4385548233985901
1,0,0.33501702547073364
1,0,0.24170689284801483
1,1,0.9981825351715088
1,0,0.14398717880249023
1,1,0.9737902283668518
1,0,0.012542374432086945
1,1,0.9473286271095276
1,0,0.18430687487125397
1,1,0.6845123171806335
1,0,0.39068588614463806
1,1,0.8167946934700012
1,1,0.9700171947479248
1,1,0.9392916560173035
1,1,0.5862553119659424
1,1,0.9921635389328003
1,1,0.968124508857727
1,0,0.18185387551784515
0,0,0.11839845031499863
1,1,0.694510281085968
0,0,0.035519614815711975
1,1,0.9318602681159973
0,0,0.012058032676577568
1,0,0.2975434362888336
1,0,0.04370401054620743
1,0,0.43241915106773376
0,0,0.044504374265670776
0,0,0.22506234049797058
0,0,0.0076172444969415665
1,1,0.6585254669189453
0,0,0.463155061006546
0,1,0.837061882019043
0,0,0.04098767042160034
1,1,0.9274068474769592
0,0,0.0031796665862202644
1,0,0.24004442989826202
1,1,0.8845207095146179
1,1,0.9486318230628967
0,0,0.18968325853347778
1,1,0.9236057996749878
1,0,0.041803132742643356
1,1,0.9518741369247437
1,1,0.764258623123169
1,0,0.18599513173103333
0,0,0.18164877593517303
0,0,0.003985064569860697
0,0,0.014198030345141888
1,1,0.9188569188117981
1,0,0.00118583207949996
1,1,0.9185259342193604
1,1,0.9814489483833313
1,0,0.14412420988082886
0,1,0.6455079317092896
1,0,0.39302924275398254
1,0,0.0001775256241671741
1,0,0.3362237513065338
0,1,0.5552780628204346
0,0,0.013689130544662476
1,1,0.9948257207870483
1,1,0.5330783724784851
1,1,0.877017617225647
1,0,0.24167996644973755
1,1,0.9616038799285889
1,0,0.45828908681869507
1,1,0.9862711429595947
1,1,0.9538277387619019
1,1,0.9303889274597168
0,1,0.808987021446228
1,1,0.7874742746353149
0,0,0.42080825567245483
1,0,0.2182644009590149
0,0,0.10767509043216705
1,1,0.9006309509277344
1,1,0.596102237701416
1,1,0.695471465587616
1,1,0.8363413214683533
1,1,0.9114193320274353
1,1,0.7819080352783203
1,1,0.8691944479942322
0,0,0.15589872002601624
0,0,0.08152514696121216
0,0,0.2551390826702118
0,0,0.376301109790802
0,0,0.26065003871917725
0,0,0.17591416835784912
0,0,0.09384667873382568
0,0,0.47444307804107666
0,0,0.1918061226606369
0,1,0.5047736763954163
0,0,0.3446122109889984
0,0,0.38790905475616455
0,0,0.3416970670223236
0,0,0.4540882408618927
1,1,0.63531494140625
0,0,0.09393224120140076
1,1,0.9962806105613708
0,0,0.07921193540096283
1,1,0.6553307175636292
0,1,0.9723872542381287
0,0,0.0783417597413063
0,0,0.48448294401168823
1,1,0.9461646676063538
1,1,0.5666446685791016
1,1,0.5196605920791626
0,0,0.1566535383462906
1,1,0.5842143893241882
1,1,0.9419230222702026
1,1,0.9802676439285278
0,1,0.7857568264007568
1,1,0.7581015825271606
0,0,0.21346749365329742
0,0,0.016088981181383133
0,0,0.07901975512504578
1,1,0.779250979423523
0,0,0.24363255500793457
0,0,0.037795063108205795
0,0,0.15493406355381012
0,1,0.9123247265815735
0,0,0.17887234687805176
1,1,0.9918357729911804
1,1,0.9285624623298645
1,1,0.9583574533462524
0,0,0.20210000872612
0,1,0.7264180183410645
0,1,0.5892936587333679
0,0,0.09752830862998962
0,0,0.1996781826019287
1,1,0.8779821991920471
0,1,0.9187719225883484
0,0,0.05642448365688324
0,0,0.19379682838916779
1,1,0.5767447352409363
1,0,0.1710248440504074
0,0,0.08904463052749634
0,0,0.20536796748638153
0,0,0.0946788489818573
0,0,0.02995212934911251
0,0,0.18826907873153687
0,1,0.6514573693275452
0,0,0.1657649129629135
0,0,0.4759041965007782
0,0,0.06870844960212708
1,1,0.8490476608276367
0,0,0.005161015782505274
1,1,0.8802498579025269
0,1,0.5040878653526306
1,1,0.6159141659736633
0,0,0.40353554487228394
0,1,0.6932946443557739
0,0,0.07147384434938431
0,0,0.09702382981777191
0,0,0.43201205134391785
0,0,0.00031129681156016886
1,1,0.5906438827514648
1,0,0.023591872304677963
1,0,0.48176461458206177
0,1,0.9151159524917603
0,0,0.3208322823047638
0,0,0.0403902530670166
0,1,0.8562263250350952
0,1,0.5957379937171936
0,1,0.6654959917068481
0,0,0.0026760876644402742
0,1,0.6100525259971619
0,1,0.7296695709228516
0,0,0.2054179161787033
0,0,0.22820699214935303
0,0,0.2311147153377533
1,0,0.02712247334420681
0,0,0.1353611946105957
1,1,0.8755620121955872
0,0,0.017991909757256508
1,1,0.898149847984314
0,1,0.7508410811424255
0,0,0.051226384937763214
0,0,0.0025074672885239124
1,1,0.9312931299209595
1,1,0.6494204998016357
1,1,0.9195891618728638
0,0,0.026415258646011353
1,1,0.9983541965484619
1,1,0.9946168065071106
1,1,0.9760724902153015
0,0,0.1359969824552536
1,1,0.9997283816337585
0,0,0.0019849620293825865
0,1,0.9239278435707092
0,1,0.8538000583648682
1,1,0.9248090386390686
0,0,0.43711721897125244
0,0,0.24963952600955963
0,0,0.012419654987752438
0,1,0.5046095848083496
0,1,0.6004604697227478
1,1,0.8809376358985901
1,1,0.9598484635353088
1,1,0.9983654618263245
0,0,0.41396430134773254
0,0,1.7516349544166587e-05
0,0,0.3954278528690338
0,1,0.9893821477890015
0,0,0.3022872507572174
1,1,0.6512721180915833
0,0,0.3656865954399109
0,0,6.965564125493984e-07
0,1,0.5723543167114258
1,1,0.7814241051673889
1,1,0.9156907200813293
0,0,0.035900525748729706
0,1,0.7736629247665405
0,0,0.17799857258796692
0,1,0.6255322098731995
0,0,0.417807400226593
0,1,0.9484015703201294
0,0,0.14489080011844635
0,1,0.9460240602493286
0,0,0.07540039718151093
1,1,0.9985740184783936
0,0,0.4891875088214874
1,1,0.9836646914482117
0,1,0.7906982898712158
1,0,0.04915856197476387
0,0,0.386653870344162
0,1,0.6124182939529419
0,0,0.37792837619781494
0,0,0.201027050614357
0,0,0.37626132369041443
0,0,0.06553814560174942
1,1,0.7255846858024597
1,0,0.14744319021701813
1,0,0.14998707175254822
0,0,0.022782908752560616
0,0,0.019797660410404205
0,0,0.00505061075091362
0,0,0.0010677013779059052
0,0,0.0655946210026741
1,1,0.7023977637290955
0,0,0.09514828026294708
1,0,0.0038491294253617525
0,0,0.00983168464154005
0,0,0.004974064417183399
0,0,0.4872428774833679
0,0,0.030516037717461586
0,0,0.43182259798049927
0,0,0.22205200791358948
0,0,0.008829326368868351
0,0,0.06862611323595047
0,0,0.00759270740672946
0,0,0.4396108090877533
0,0,0.003235375974327326
1,0,0.0028837905265390873
0,0,0.2003939300775528
1,0,0.01730397902429104
0,0,0.0025435341522097588
1,0,0.15597636997699738
0,0,0.10125496238470078
1,0,0.004055947996675968
0,1,0.5046527981758118
0,0,0.04064659774303436
0,0,0.20735414326190948
0,0,0.028746599331498146
0,0,0.3146270215511322
0,0,0.004618134815245867
0,0,0.01846548356115818
0,0,0.025911709293723106
0,0,0.1090257316827774
0,0,0.15062598884105682
1,0,0.025190655142068863
1,0,0.029727019369602203
0,0,0.2504560947418213
1,0,0.009372827596962452
1,0,0.0030470325145870447
0,0,0.44559189677238464
0,0,9.230521391145885e-05
0,0,1.866815523499099e-06
0,0,0.0001299514842685312
0,0,5.611846427200362e-05
0,0,0.014507128857076168
0,0,0.00029550600447691977
0,0,0.050475455820560455
0,0,2.509374780856888e-06
0,0,0.008125358261168003
0,0,0.05462144687771797
0,0,0.02139347605407238
0,0,3.244212348363362e-05
0,0,0.3005679249763489
0,0,0.0017463605618104339
0,0,0.023592500016093254
0,0,0.01713567040860653
0,0,0.0012906237971037626
0,0,0.02074343152344227
0,0,0.008844892494380474
0,0,0.02273409254848957
0,0,0.00525585375726223
0,0,0.0003090016543865204
0,0,1.6115573089336976e-05
0,0,0.001922551542520523
0,0,0.0003534665738698095
0,0,1.8496315590255108e-07
0,0,5.611318556475453e-06
0,0,0.00014756481687072664
0,0,0.01125482376664877
0,0,1.4483714494417654e-06
0,0,0.0023526933509856462
0,0,0.00018299523799214512
0,0,4.338514190749265e-05
0,0,4.865905430051498e-05
0,0,0.00047344775521196425
0,0,0.001126400544308126
0,0,0.0004524087707977742
0,0,0.004005694296211004
0,0,7.956944318721071e-05
1,0,0.0023393186274915934
1,0,0.32751449942588806
0,0,0.021050069481134415
0,0,0.03491559997200966
0,0,0.002697176532819867
0,0,0.16037745773792267
0,0,0.017897604033350945
0,0,5.9313738347555045e-06
0,0,4.37589324064902e-06
0,0,1.1996025932603516e-05
0,0,0.0002170202787965536
0,0,0.0004605246940627694
0,0,0.0013046321691945195
0,0,0.052087537944316864
0,0,0.006106235086917877
0,0,2.1418296455522068e-05
0,0,0.009194589219987392
0,0,2.273631253046915e-06
0,0,0.0003854500246234238
0,0,0.0029972100164741278
0,0,0.00018623749201651663
0,0,0.004181227646768093
0,0,0.0012988644884899259
0,0,1.4935233593860175e-05
0,0,0.0028748151380568743
0,0,0.4757947623729706
0,0,0.011791176162660122
0,0,1.0758441248981399e-06
0,0,0.0401863269507885
0,0,2.9619139240821823e-05
0,0,0.007236158009618521
0,0,0.0010199216194450855
0,0,5.711735298064013e-07
0,0,9.79955293587409e-05
0,0,6.060230930415855e-07
0,0,2.8871019821963273e-05
0,0,4.65649864054285e-05
0,0,0.0021081033628433943
0,0,0.0007319346768781543
0,0,0.0001758285507094115
0,0,0.011548509821295738
0,0,0.004530538804829121
0,0,0.000603148655500263
0,0,0.01365392655134201
0,0,0.00045826545101590455
0,0,0.0314396470785141
0,0,0.0021637638565152884
0,0,0.0014328054385259748
0,1,0.8011810779571533
0,0,0.012688947841525078
0,0,0.009787984192371368
0,0,0.0028262429405003786
0,0,0.2434384971857071
0,0,0.00988167617470026
0,0,0.141160249710083
0,0,0.018363408744335175
0,0,0.006941526662558317
0,0,0.0013626451836898923
0,0,0.015285740606486797
0,0,0.12241403758525848
0,0,0.04672270640730858
0,0,0.07125842571258545
0,0,0.003601908218115568
0,0,0.007143124006688595
0,0,3.8449947169283405e-05
0,0,0.0008699267054907978
0,0,0.0036405641585588455
0,0,3.977384039899334e-05
0,0,0.00023336645972449332
0,0,3.999952696176479e-06
0,0,7.568524597445503e-05
0,0,0.0001337566936854273
0,0,1.1926694241992664e-05
0,0,2.412240792182274e-05
0,0,0.02247333712875843
0,0,0.00012370148033369333
0,0,3.9137594285421073e-05
0,0,2.8911244953633286e-05
0,0,0.0021179637406021357
0,0,0.06166721507906914
0,0,7.110837759682909e-05
0,0,0.08597124367952347
0,0,0.010821450501680374
0,0,0.20212359726428986
0,0,0.00035308717633597553
0,0,0.00010443507198942825
0,0,0.00031758082332089543
0,0,1.3863181266060565e-05
0,0,0.0008315527229569852
0,0,6.566683441633359e-05
1,0,0.0060918317176401615
1,0,0.0006966972723603249
0,0,0.0071933758445084095
0,0,0.000626661058049649
0,0,0.00010224163997918367
0,0,2.2312231067189714e-06
0,0,1.6099704225780442e-05
0,0,0.0016455857548862696
0,0,0.0031272023916244507
0,0,1.9395579329284374e-06
0,0,5.746429906139383e-06
0,0,0.0007830141112208366
0,0,3.5961827506980626e-06
0,0,0.00020724977366626263
0,0,0.00035091882455162704
0,0,0.0008436160278506577
0,0,0.0002214754931628704
0,0,2.7798481823992915e-05
0,0,0.00024694568128325045
0,0,2.308252442162484e-05
0,0,1.2340775356278755e-05
0,0,0.0001325410121353343
0,0,1.7751292034517974e-05
0,0,6.219961505848914e-05
0,0,0.06626037508249283
0,0,0.0014035559725016356
1,0,0.005675564054399729
1,0,0.00017162144649773836
0,1,0.7681881785392761
0,0,0.29337993264198303
0,0,0.09945560991764069
0,0,0.006229517050087452
0,0,0.07639995962381363
0,0,0.0007049861596897244
0,0,6.517263045680011e-06
0,0,1.41307236845023e-06
0,0,3.1178860808722675e-05
0,0,0.0013675758382305503
0,0,5.387262717704289e-06
0,0,0.00012864437303505838
0,0,0.0001746670313877985
0,0,5.547791261051316e-06
0,0,1.0824531955222483e-06
0,0,8.851713937474415e-05
0,0,2.1869926058570854e-05
0,0,1.949972414649892e-07
0,0,1.6192626617339556e-07
0,0,0.007078040391206741
0,0,6.23933510723873e-06
0,0,0.005795510485768318
0,0,6.102479801484151e-06
0,0,0.005895222071558237
0,0,1.6373300013583503e-06
0,0,0.0007123489049263299
0,0,0.0005709316465072334
0,0,0.00014575746899936348
0,0,2.855466618711944e-07
0,0,0.012676564045250416
0,0,2.782953458790871e-07
0,0,0.0022160238586366177
0,0,0.0002514911175239831
0,0,3.9807019902582397e-07
0,0,0.18224257230758667
0,0,0.00010579029185464606
0,0,0.000253047764999792
0,0,3.838014890789054e-06
0,0,0.0005051824846304953
0,0,2.069310357910581e-05
0,0,0.0008919821702875197
0,0,0.005878849886357784
0,0,0.005604054778814316
0,0,2.225220896434621e-07
0,0,0.0001539311051601544
0,0,7.872728019719943e-06
0,0,0.00029777074814774096
0,0,0.00018338195513933897
0,0,0.0007423532078973949
0,0,0.01096938643604517
0,0,0.00010159999510506168
0,0,0.0004468491533771157
0,0,7.599565287819132e-05
0,0,0.0028380597941577435
0,0,0.0006155009614303708
0,0,0.003170483512803912
0,0,2.7003908442679858e-08
0,0,7.740147339063697e-06
0,0,0.18605683743953705
0,0,0.038581568747758865
0,0,6.633175075876352e-07
0,0,3.9030215702950954e-05
0,0,1.7390850189258344e-05
0,1,0.97709059715271
0,1,0.6207963228225708
1,1,0.9959779381752014
1,1,0.9518433809280396
1,0,0.19491273164749146
1,0,0.12557856738567352
0,0,0.004149363376200199
0,0,0.01744505949318409
1,0,0.010956885293126106
1,0,0.46293914318084717
0,0,0.18693757057189941
0,0,0.0007579152588732541
0,0,0.006569528486579657
0,0,0.005787279456853867
0,0,0.0696333721280098
0,0,0.2142036259174347
0,0,0.014360093511641026
0,0,0.0374758280813694
1,1,0.9872315526008606
0,0,0.012538926675915718
0,0,0.008626392111182213
1,1,0.7640210390090942
1,1,0.9804690480232239
0,1,0.5986944437026978
0,0,0.051773201674222946
0,0,0.01290713157504797
0,0,0.0301530584692955
0,0,0.0004576065402943641
1,1,0.7459648847579956
1,0,0.2203555703163147
0,0,0.021378496661782265
0,0,0.0005795363103970885
0,0,0.07546203583478928
0,0,0.2478824257850647
0,0,0.03182787448167801
0,1,0.7647138237953186
1,1,0.9679028391838074
1,0,0.0959017276763916
0,0,0.011340614408254623
0,0,0.0988059714436531
1,1,0.6341218948364258
1,1,0.609114408493042
0,0,0.01590380072593689
0,0,0.00024271925212815404
0,0,0.05125325918197632
1,0,0.38777899742126465
0,0,0.11815103143453598
0,0,0.08255621790885925
1,1,0.7245835661888123
1,1,0.5733710527420044
0,0,0.006541708949953318
0,0,0.016155093908309937
1,0,0.004888830706477165
1,0,0.19698025286197662
0,1,0.6532983183860779
0,0,0.04279332607984543
0,0,0.2872491478919983
1,1,0.8647769689559937
1,1,0.5409839749336243
0,0,0.034351300448179245
0,0,0.007464797236025333
0,0,0.05651494488120079
0,0,0.09272098541259766
0,1,0.993870735168457
0,0,0.001364797935821116
0,0,0.009394604712724686
0,0,0.04358489438891411
0,0,0.00011887329310411587
0,1,0.69582599401474
0,0,0.004126297309994698
0,0,0.11820399016141891
1,0,0.10980874300003052
1,0,0.40048107504844666
1,1,0.8177418112754822
1,1,0.9517313838005066
0,0,0.007559094112366438
0,0,0.007044924423098564
0,0,0.2845730781555176
0,1,0.8926820158958435
1,1,0.8979831337928772
1,1,0.8124925494194031
0,0,0.00458103371784091
1,0,0.24821151793003082
1,1,0.6793984174728394
1,0,0.010761669836938381
0,0,0.0008668498485349119
0,0,0.0034946282394230366
0,0,0.016254974529147148
0,0,0.12221427261829376
0,0,0.015727726742625237
0,0,0.15516117215156555
0,0,0.0005357394693419337
0,0,7.518781058024615e-05
0,0,0.0013343978207558393
0,0,0.436410516500473
0,1,0.9162191152572632
0,0,0.153068408370018
0,0,0.4196220934391022
1,0,0.1967025250196457
1,0,0.07355553656816483
