y_true,y_pred,y_prob
0,0,0.46478185057640076
1,1,0.9683180451393127
0,0,0.10726086795330048
0,0,0.3695843517780304
0,1,0.8791524171829224
0,0,0.17903122305870056
1,1,0.8547576665878296
0,0,0.13011407852172852
0,1,0.8654409050941467
1,1,0.9811772108078003
0,1,0.9687839150428772
1,0,0.374254047870636
1,0,0.3503844439983368
1,0,0.49952778220176697
1,0,0.3366117775440216
1,1,0.6845859289169312
1,1,0.8613569736480713
0,0,0.003947172313928604
0,1,0.9355360865592957
1,1,0.8021489977836609
0,0,0.0003123840142507106
1,1,0.9798086285591125
0,1,0.5362978577613831
1,1,0.9985671043395996
1,1,0.9999533891677856
0,0,0.17299780249595642
0,0,0.45665737986564636
1,0,0.27939242124557495
1,1,0.9606124758720398
0,1,0.7365224361419678
1,0,0.27875256538391113
1,0,0.10371677577495575
1,1,0.9445866942405701
0,0,0.003253296948969364
0,0,0.1091330274939537
0,0,0.4568198323249817
1,0,0.10828477144241333
0,0,0.014933470636606216
1,1,0.77890944480896
0,1,0.7945829629898071
0,0,0.4515462815761566
1,1,0.8925013542175293
0,0,0.10357113182544708
0,0,0.2249668538570404
0,1,0.6762911081314087
1,1,0.9456602931022644
0,1,0.7521056532859802
1,1,0.8265789151191711
1,1,0.9398307800292969
0,1,0.835792601108551
0,1,0.5838474631309509
0,0,0.08658265322446823
0,0,0.030122622847557068
1,0,0.35977238416671753
1,0,0.15380637347698212
1,1,0.9159280061721802
1,1,0.6612479090690613
1,1,0.7421974539756775
0,0,0.2086881846189499
0,1,0.7146042585372925
1,1,0.7082803845405579
0,0,0.0758906751871109
0,0,0.00019140081712976098
0,1,0.9731247425079346
0,0,0.4587259590625763
0,0,0.09963347762823105
0,1,0.8544716835021973
0,0,0.020447751507163048
1,0,0.49724024534225464
1,1,0.7556734085083008
1,0,0.17994435131549835
1,0,0.19373498857021332
1,0,0.02971355803310871
1,1,0.6430798768997192
1,0,0.47498711943626404
1,0,0.3456045687198639
1,0,0.02326410450041294
1,0,0.008925039321184158
1,0,0.008578803390264511
1,1,0.6346583366394043
0,1,0.846605122089386
0,0,0.2692509889602661
0,1,0.7285630106925964
0,0,0.005146950017660856
0,0,0.024001499637961388
0,1,0.978976845741272
0,1,0.9807729721069336
1,0,0.2654190957546234
1,1,0.7973706722259521
1,1,0.9093959927558899
1,1,0.8311254978179932
1,0,0.1227022334933281
1,1,0.9796909689903259
1,1,0.847063422203064
1,1,0.9867373108863831
1,1,0.9914225935935974
1,1,0.8992720246315002
1,1,0.9362613558769226
1,1,0.9325188994407654
1,1,0.9746212363243103
1,0,0.05967533215880394
1,1,0.5563122034072876
1,0,0.37864524126052856
0,0,0.04763901233673096
0,0,0.18622495234012604
0,0,0.05733221769332886
0,0,0.07236452400684357
0,0,0.033772796392440796
0,0,0.44865959882736206
0,0,0.015161683782935143
0,0,0.04914224147796631
0,1,0.9724991917610168
0,0,0.10059073567390442
0,0,0.3954530656337738
0,0,0.04092976078391075
0,0,0.007551993243396282
0,1,0.6927298903465271
0,0,0.0004773651307914406
0,1,0.8639824986457825
0,0,0.2085249423980713
0,0,0.10032619535923004
0,1,0.7037762403488159
0,1,0.7442424297332764
0,0,0.32507839798927307
0,0,5.9810932725667953e-05
0,1,0.7225587964057922
0,1,0.9552880525588989
0,1,0.9801866412162781
0,1,0.9979397654533386
0,0,0.03668322041630745
0,0,0.25716084241867065
0,1,0.7845576405525208
0,0,0.3434188961982727
0,0,0.023592570796608925
0,1,0.9389004707336426
0,1,0.9251014590263367
1,0,0.22238819301128387
1,0,0.08072962611913681
1,1,0.7630003094673157
1,1,0.6959291696548462
1,1,0.5907265543937683
0,0,0.04337264224886894
1,1,0.5361015200614929
1,1,0.9839708209037781
1,0,0.007415375672280788
1,1,0.9998775720596313
1,1,0.8231781125068665
1,1,0.6784655451774597
1,1,0.6123120784759521
1,1,0.9944580793380737
1,1,0.991756796836853
1,1,0.7120262384414673
1,1,0.9394181966781616
1,0,0.3833804428577423
1,0,0.1123974546790123
1,1,0.5714911222457886
1,1,0.8918939828872681
1,0,0.007874664850533009
1,0,0.04845920577645302
1,0,0.04527397081255913
1,1,0.9227123856544495
0,0,0.04477858915925026
0,0,0.21080031991004944
1,1,0.9968808889389038
0,1,0.6175594329833984
0,1,0.5856894850730896
0,1,0.8116707801818848
0,0,0.14752237498760223
1,0,0.24294918775558472
0,0,0.03823865205049515
0,1,0.560154914855957
1,1,0.9539060592651367
0,0,0.08969917893409729
1,1,0.6933582425117493
1,0,0.4754021465778351
1,0,0.06479103863239288
1,1,0.8200735449790955
1,0,0.007716002874076366
1,1,0.8475741147994995
0,0,0.000807874952442944
0,0,0.049792878329753876
1,1,0.9797230362892151
0,0,0.03497126325964928
1,1,0.9784305691719055
0,0,0.17544110119342804
1,1,0.6697245836257935
1,1,0.9990591406822205
0,0,0.0805482417345047
0,0,0.016765395179390907
1,1,0.9049441814422607
1,1,0.6476563215255737
0,1,0.5697951912879944
1,0,0.029304439201951027
1,1,0.998140811920166
1,1,0.9927372336387634
0,1,0.6965287327766418
0,0,0.26615065336227417
0,0,8.44831665745005e-05
1,0,0.3658619523048401
0,0,0.04176471754908562
1,0,0.08498060703277588
0,0,0.3033376634120941
0,0,0.10556691139936447
1,1,0.7233795523643494
0,0,0.0046378243714571
0,0,0.31531593203544617
0,0,0.35559791326522827
1,1,0.628384530544281
0,0,0.2158980518579483
1,1,0.7552675604820251
1,0,0.05061304196715355
0,0,0.006495275534689426
0,0,0.13639505207538605
0,1,0.852634072303772
0,0,0.008385241962969303
1,1,0.6026815176010132
1,0,0.4032159149646759
1,1,0.9492886066436768
1,0,0.23418837785720825
1,1,0.6605011224746704
0,1,0.5897942185401917
0,0,0.4303239583969116
1,1,0.8981073498725891
0,1,0.8606470227241516
0,1,0.8930813670158386
0,1,0.6895699501037598
0,1,0.622941255569458
0,0,0.18406154215335846
0,1,0.5840654373168945
0,0,0.41437214612960815
0,0,0.04109666496515274
0,1,0.8478793501853943
0,0,0.46846652030944824
0,0,0.22409772872924805
0,0,0.16585873067378998
1,1,0.9493218064308167
1,1,0.9175108671188354
0,0,7.922736403997988e-05
1,0,0.18300306797027588
1,0,0.36762961745262146
0,1,0.9744060635566711
1,1,0.5155509114265442
0,0,0.2983752489089966
1,0,0.08672542124986649
1,1,0.9388675689697266
0,0,0.07781049609184265
1,1,0.8981330990791321
0,0,0.21968059241771698
0,0,0.16837537288665771
0,0,0.1116427406668663
0,0,0.31491056084632874
0,0,0.007769279181957245
0,0,0.14465436339378357
1,1,0.6239508986473083
1,1,0.9035434126853943
0,1,0.6134956479072571
1,1,0.9485201835632324
0,0,0.033608317375183105
1,1,0.9512451887130737
0,0,0.03945637866854668
0,1,0.5444480776786804
1,1,0.9680944085121155
1,0,0.17481818795204163
0,1,0.5626083612442017
0,0,0.3855046331882477
1,1,0.7790653705596924
0,0,0.06748959422111511
0,0,0.12444345653057098
0,1,0.8410154581069946
1,1,0.9716320633888245
1,0,0.026878558099269867
1,1,0.9100669622421265
0,0,0.1292201429605484
1,1,0.737062931060791
0,1,0.7097400426864624
1,1,0.5178844928741455
1,1,0.6225919127464294
0,0,0.18873026967048645
1,1,0.9991195797920227
1,0,0.4869673252105713
1,0,0.004059601575136185
0,0,0.06723638623952866
1,1,0.9181658029556274
0,1,0.9242193102836609
0,0,0.001365011790767312
1,0,0.19599159061908722
1,0,0.3268756568431854
1,1,0.5866784453392029
1,0,0.15475401282310486
0,1,0.7719556093215942
0,1,0.7148791551589966
0,1,0.8846380114555359
0,0,0.07356080412864685
0,0,0.07497229427099228
1,1,0.7049955129623413
1,1,0.9866495728492737
0,0,0.2894767224788666
1,1,0.9728400111198425
1,0,0.3613027036190033
0,0,0.01536643784493208
0,0,0.2821720540523529
0,0,0.02576635591685772
0,0,0.22159072756767273
0,0,0.3276009261608124
0,0,0.012380444444715977
0,1,0.9523648619651794
0,0,0.474900484085083
0,0,0.01081815268844366
0,0,0.00921231135725975
1,1,0.768884003162384
1,1,0.7413831353187561
0,0,0.07426958531141281
1,0,0.12606175243854523
1,1,0.8980879187583923
0,1,0.9352238178253174
1,0,0.18636400997638702
0,0,0.06188077852129936
1,1,0.6400400400161743
1,1,0.8739514350891113
0,0,0.0019866214133799076
1,1,0.9653921127319336
0,1,0.6008558869361877
0,0,0.026743801310658455
0,1,0.7484151124954224
0,0,0.09429805725812912
0,0,0.36727607250213623
0,0,0.14561325311660767
1,1,0.9783177375793457
1,1,0.9375807642936707
0,0,0.07796360552310944
1,1,0.9892527461051941
0,0,0.11178059875965118
1,0,0.34526702761650085
0,0,0.06658343970775604
0,1,0.9823753237724304
1,1,0.994476854801178
1,0,0.05137015879154205
0,0,0.2628914415836334
0,1,0.7738535404205322
1,0,0.07018524408340454
0,0,0.036756329238414764
0,1,0.517531156539917
0,0,0.11669906228780746
1,1,0.9744992256164551
1,1,0.9705302119255066
1,1,0.9833815097808838
0,0,0.025907322764396667
1,1,0.9497271776199341
0,1,0.5965089201927185
1,1,0.9471254944801331
1,0,0.145479217171669
0,0,0.4983758330345154
1,1,0.9946993589401245
1,0,0.46137186884880066
1,0,0.31022965908050537
0,0,0.42153283953666687
1,0,0.020583631470799446
0,0,0.361686646938324
0,0,0.08883298933506012
1,0,0.023094333708286285
1,0,0.1665012091398239
1,0,0.4912016987800598
1,1,0.7876349687576294
0,1,0.9077410101890564
0,1,0.7097049355506897
0,1,0.9885852932929993
0,0,0.37141117453575134
0,0,0.08695051074028015
1,1,0.9765312075614929
1,1,0.9913823008537292
0,1,0.5916024446487427
1,1,0.5365691781044006
1,1,0.9682500958442688
0,0,0.3694291412830353
0,0,0.004879680462181568
0,0,0.03572993725538254
0,0,0.07475630939006805
1,0,0.00479488680139184
0,0,0.024717189371585846
1,0,0.014022225514054298
0,0,0.043843649327754974
0,0,0.028964759781956673
0,0,0.005065858829766512
0,0,0.11684731394052505
0,0,0.029574714601039886
0,0,0.1288137584924698
0,0,0.008370228111743927
0,0,0.004759869072586298
1,0,0.002642444334924221
0,0,0.13675029575824738
1,0,0.014857625588774681
0,0,0.0011603024322539568
0,0,0.00011198299034731463
0,0,0.02033906988799572
0,0,0.0007659285329282284
1,0,0.1717921644449234
0,0,0.12456923723220825
1,0,0.03562672808766365
0,0,0.007351130712777376
0,0,0.19738274812698364
0,0,0.2972133755683899
0,0,0.03594650328159332
0,1,0.5831533074378967
0,0,0.006741246674209833
0,0,0.0048987301997840405
0,0,0.03781644627451897
0,0,0.016097623854875565
0,0,0.10905016213655472
0,0,0.0053712609224021435
0,0,0.000559925683774054
1,0,0.002352150622755289
0,0,0.13040043413639069
1,0,0.06755612045526505
0,0,0.001101894536986947
0,0,0.05202971026301384
0,0,0.001989328069612384
0,0,0.029715029522776604
0,0,0.043031174689531326
0,0,0.015546566806733608
0,0,0.03891289234161377
0,0,0.004630794748663902
0,0,0.009632670320570469
0,0,0.0007867537206038833
0,0,0.1775209605693817
0,0,0.0012637741165235639
0,0,0.000489736208692193
0,0,0.001102587440982461
0,0,0.06924222409725189
0,0,2.8512989956652746e-05
0,0,7.090050348779187e-05
0,0,7.078036645680186e-08
0,0,0.00018496735719963908
0,0,0.021917322650551796
0,0,5.762768705608323e-05
0,0,0.0024522312451153994
0,0,0.03578057885169983
0,0,0.10597094148397446
0,0,0.0577625147998333
0,0,0.0032332728151232004
0,0,0.005438702646642923
0,0,4.606505626725266e-06
0,0,0.0004132091416977346
0,0,1.9327357222209685e-05
0,0,0.0008693322306498885
0,0,4.677316155721201e-06
0,0,7.45814304536907e-07
0,0,3.2391578770329943e-06
0,0,0.02419370599091053
0,0,0.0004406911029946059
0,0,0.00285115628503263
0,0,0.0012205109233036637
0,0,0.0003472714452072978
0,0,6.0836944612674415e-05
0,0,0.001041947165504098
0,0,8.062285633059219e-05
0,0,0.0004609447787515819
0,0,0.0009339298121631145
0,0,0.0025754538364708424
0,0,0.0003117535961791873
0,0,0.006839510519057512
0,0,0.05836566165089607
0,0,0.25452542304992676
0,0,0.02859140746295452
0,0,0.01075812615454197
0,0,0.0009571635164320469
0,0,0.006255832500755787
0,0,0.002152772853150964
0,0,0.00257683708332479
0,0,0.002670795191079378
0,0,0.00020982747082598507
0,0,0.0006568912649527192
0,0,0.00012365158181637526
0,0,8.729047840461135e-05
0,0,3.0337454518303275e-05
0,0,8.924789653974585e-06
0,0,3.9241342165041715e-05
0,0,0.0027752050664275885
0,0,0.04078734666109085
0,0,0.003374499501660466
0,0,0.003016731468960643
0,0,0.005875729490071535
0,0,0.2911626994609833
0,0,0.022395217791199684
0,0,0.01625405251979828
0,1,0.739101767539978
0,0,0.005249879322946072
0,0,0.0030824407003819942
0,0,4.387368244351819e-05
0,0,0.00020488926384132355
0,0,1.731530574033968e-05
0,0,0.0002935395750682801
0,0,2.1681780708604492e-05
0,0,0.0018590691033750772
0,0,0.0004254911618772894
0,0,0.0004142143880017102
0,0,0.0030415458604693413
0,1,0.5392932891845703
0,0,0.0035830254200845957
0,0,0.0024116807617247105
0,0,0.00300207594409585
0,0,0.00029596558306366205
0,0,5.06865544593893e-05
0,0,0.0003490372619125992
0,0,0.00012304373376537114
1,1,0.8624078035354614
1,1,0.896128237247467
0,0,0.00037240347592160106
0,0,0.0020701056346297264
0,0,0.009718668647110462
0,0,1.2865048120147549e-05
0,0,1.4429132022542035e-07
0,0,0.00016969512216746807
0,0,0.0009451344376429915
0,0,7.398206798825413e-05
0,0,3.913524415111169e-05
0,0,0.00033535106922499835
0,0,1.1905113751708996e-05
0,0,0.0002149818028556183
1,0,0.0003203810192644596
1,0,0.088069848716259
0,0,0.013651684857904911
0,0,0.1879286766052246
0,0,0.0002617347636260092
0,0,0.001265763072296977
0,0,0.0014410251751542091
0,0,0.0032809004187583923
0,0,0.00089003931498155
0,0,0.03505387157201767
0,0,8.88527138158679e-05
0,0,0.00015752635954413563
0,0,2.967149885080289e-05
0,0,0.0002054939977824688
0,0,0.00038722853059880435
0,0,0.00020391673024278134
0,0,0.00034271104959771037
0,0,0.0014928558375686407
0,0,0.1668786257505417
0,0,0.0020790414419025183
0,0,0.0003329862665850669
0,0,0.0018908340716734529
0,0,0.011427638120949268
0,0,1.405182842972863e-06
0,0,0.00021746686252299696
0,0,0.0045434278436005116
0,0,0.0003459505387581885
0,0,0.002654118463397026
0,0,0.0004893430741503835
1,0,0.2395438253879547
1,0,0.003490121103823185
0,0,0.00019804120529443026
0,0,1.9767544472415466e-06
0,1,0.7474991083145142
0,0,0.023096304386854172
0,0,0.012666565366089344
0,0,0.004848072770982981
0,0,0.3199843168258667
0,0,0.07639345526695251
0,0,0.012654632329940796
0,0,0.36034566164016724
0,0,0.0013509150594472885
0,0,0.0070396787486970425
0,0,0.004086541943252087
0,0,0.00038700379082001746
0,0,0.0028964392840862274
0,0,0.0002571424702182412
0,0,0.0015123931225389242
0,0,5.816277553094551e-05
0,0,0.009910862892866135
0,0,0.00014309097605291754
0,0,0.09745613485574722
0,0,6.277649663388729e-05
0,0,0.00014563951117452234
0,0,3.963042217947077e-06
0,0,3.465312602202175e-06
0,0,7.246411541927955e-07
0,0,1.0371123607910704e-05
0,0,8.1510232121218e-05
0,0,0.00037612352753058076
0,0,0.002278741914778948
0,0,0.027781175449490547
0,0,9.418740773980971e-06
0,0,0.00231047417037189
0,0,4.4417720346245915e-05
0,0,0.008372721262276173
0,0,0.0009952584514394403
0,0,0.0019609362352639437
0,0,2.620715804368956e-07
0,0,0.0010915248421952128
0,0,0.00018778561207000166
0,0,0.021776143461465836
0,0,4.223146243020892e-05
0,0,0.0007938600028865039
0,0,0.00023065751884132624
0,0,4.834038918488659e-05
0,0,0.0003955344727728516
0,0,0.0035746272187680006
0,0,7.389006896119099e-06
0,0,2.7795378628070466e-05
0,0,2.8907439286740555e-07
0,0,0.06110198050737381
0,0,0.004139881115406752
0,0,0.0010406059445813298
0,0,0.009295646101236343
0,0,4.129978333367035e-05
0,0,0.000116680224891752
0,0,8.8613509433344e-05
0,0,1.632860949030146e-05
0,0,0.0007034436566755176
0,0,0.013434825465083122
0,0,0.0007260888232849538
0,0,0.00022993206221144646
0,0,8.948285540100187e-06
0,0,3.400004402465129e-07
0,0,0.00018203948275186121
0,0,2.073605173791293e-06
0,0,0.00045868524466641247
0,0,0.0015390553744509816
0,0,2.025468711508438e-05
0,0,0.00032859458588063717
0,0,0.004086596425622702
0,0,0.00013418757589533925
0,0,0.0010006478987634182
0,0,0.0008964664302766323
0,0,0.00037957937456667423
0,0,1.519718443887541e-05
0,0,0.0005981124704703689
0,0,1.0451726666360628e-05
0,0,0.00044970278395339847
0,0,9.337929077446461e-05
0,0,6.381812272593379e-05
0,0,0.00041569065069779754
0,0,2.0640067305066623e-05
0,0,0.00013983860844746232
0,0,0.0001981777895707637
0,0,9.123010386247188e-05
0,0,0.023381195962429047
0,0,0.4334353804588318
0,1,0.563067615032196
0,0,0.02602425031363964
0,0,0.01864664815366268
0,0,0.12422691285610199
0,0,0.057771261781454086
0,0,0.028236698359251022
0,0,0.3503217399120331
1,1,0.6576117873191833
1,1,0.6056657433509827
0,0,0.1660274863243103
0,0,0.0035732805263251066
0,0,0.12211767584085464
0,0,0.10396689176559448
0,0,0.07760819792747498
0,0,0.10742577165365219
0,0,0.012955487705767155
0,0,5.660719398292713e-05
0,0,0.008909560739994049
0,0,0.0026638617273420095
0,1,0.6160705089569092
0,0,0.0554376095533371
0,0,0.19275803864002228
0,0,0.03296732157468796
1,1,0.841268002986908
1,1,0.8532744646072388
0,1,0.6749593615531921
0,0,0.0007854020223021507
0,0,0.027981005609035492
1,0,0.21796585619449615
1,0,0.2340385466814041
0,0,0.003149609314277768
0,1,0.76775723695755
0,0,0.06850402802228928
0,0,0.00681904423981905
0,0,0.03431998938322067
0,0,0.0017080047400668263
0,0,0.004777982831001282
1,1,0.7273774147033691
1,1,0.7293948531150818
0,0,0.09603206068277359
0,1,0.8744804859161377
1,0,0.3467971086502075
1,0,0.028508048504590988
0,0,0.24817068874835968
0,0,0.060617845505476
1,1,0.7143415808677673
0,0,0.37994280457496643
0,0,0.12645599246025085
1,0,0.03452393785119057
1,0,0.05114028602838516
1,0,0.020494967699050903
1,1,0.548185408115387
0,0,0.3493841886520386
0,0,0.36508938670158386
1,1,0.7683051228523254
0,1,0.8728223443031311
0,0,0.0766676664352417
1,1,0.9992320537567139
1,1,0.9835067987442017
0,0,0.024801019579172134
0,0,0.004707677289843559
1,1,0.5726752877235413
1,0,0.16093437373638153
0,0,0.08271028101444244
1,1,0.6771027445793152
1,1,0.6259322762489319
0,0,0.030354274436831474
0,0,0.0006940874736756086
0,0,0.14923939108848572
0,1,0.716858983039856
0,0,0.001765439985319972
0,0,4.341730527812615e-05
0,0,0.0020225902553647757
0,0,0.004082150757312775
1,1,0.8881445527076721
0,0,0.19764097034931183
0,0,0.032272789627313614
0,0,0.03652769327163696
1,1,0.999387264251709
1,1,0.8649532198905945
0,0,0.015544282272458076
0,1,0.7792866826057434
1,1,0.7406334280967712
1,1,0.9906265735626221
0,0,0.06985815614461899
0,0,0.004960888996720314
1,0,0.24844731390476227
1,0,0.42376208305358887
0,0,0.00956080760806799
0,0,0.0013608969748020172
0,0,0.4997919499874115
0,0,0.03867989778518677
1,0,0.27004238963127136
1,1,0.9136273860931396
0,0,0.370126873254776
0,0,0.4526726305484772
1,1,0.9999889135360718
1,1,0.9983004927635193
