y_true,y_pred,y_prob
0,1,0.8424021005630493
0,0,0.08761007338762283
0,0,0.06771496683359146
0,0,0.07013030350208282
0,0,0.0946091040968895
0,0,0.04941018298268318
1,0,0.42840978503227234
1,1,0.9423627853393555
1,1,0.6778300404548645
1,0,0.08061101287603378
1,0,0.1694035530090332
1,0,0.08411210775375366
1,0,0.20433561503887177
1,1,0.8916414380073547
0,0,0.3191467821598053
1,1,0.99724280834198
1,1,0.9535986185073853
1,1,0.9515078067779541
1,1,0.5965146422386169
0,0,0.44314029812812805
0,0,0.2577403783798218
0,1,0.9818403124809265
0,1,0.6108161807060242
0,1,0.8688017725944519
0,0,0.11828428506851196
0,0,0.49558672308921814
0,1,0.5818527936935425
0,0,0.3748266398906708
1,1,0.8515651226043701
1,0,0.22341284155845642
1,0,0.4503849446773529
1,1,0.9787814021110535
1,1,0.7052865624427795
1,1,0.5214959979057312
1,0,0.27084165811538696
1,0,0.0003308083687443286
1,1,0.9992208480834961
1,1,0.9831947684288025
1,1,0.9973709583282471
1,1,0.9493688344955444
1,0,0.04060405120253563
1,1,0.9982836246490479
1,0,0.4304150342941284
0,1,0.8455586433410645
0,0,0.11315111070871353
0,0,0.028469745069742203
0,0,0.11944890767335892
0,0,0.16841742396354675
0,0,0.028675610199570656
0,0,0.24951495230197906
0,0,0.2829968333244324
0,1,0.5644557476043701
0,1,0.7574173212051392
0,1,0.6606890559196472
0,0,0.1280996948480606
0,0,0.09629107266664505
0,1,0.7900804281234741
0,0,0.3612472116947174
0,0,0.4499835669994354
0,1,0.9302791357040405
0,1,0.8176109790802002
0,0,0.3419917821884155
0,0,0.015390567481517792
0,0,0.07608303427696228
0,1,0.9155121445655823
0,0,0.0396592915058136
0,0,0.0005258105811662972
0,1,0.7589883804321289
0,0,0.18500085175037384
0,0,0.17830704152584076
0,0,0.05953320860862732
0,0,0.014991682954132557
0,0,0.10070232301950455
0,1,0.6393221020698547
0,1,0.9058763384819031
1,0,0.15791600942611694
1,1,0.7598350644111633
1,1,0.9978360533714294
1,0,0.03821944445371628
1,1,0.998602569103241
1,1,0.9985987544059753
1,1,0.9612858295440674
1,0,0.4182734489440918
1,0,0.4361548125743866
1,0,0.3128827214241028
1,1,0.9965968728065491
1,0,0.20555171370506287
1,1,0.9908503890037537
1,0,0.019842803478240967
1,1,0.9323624968528748
1,0,0.23419471085071564
1,1,0.8154568672180176
1,1,0.8929471373558044
1,1,0.9369247555732727
1,1,0.8967303037643433
1,1,0.9133190512657166
1,1,0.7565407156944275
1,1,0.9994776844978333
1,1,0.979520320892334
1,0,0.025960523635149002
0,0,0.07486847043037415
1,1,0.7371820211410522
0,0,0.0785551369190216
1,1,0.8745276927947998
0,0,0.013994445092976093
1,1,0.5331434607505798
1,0,0.024042611941695213
1,1,0.5533143281936646
0,0,0.020370380952954292
0,0,0.12145879119634628
0,0,0.00883672758936882
1,0,0.3820214867591858
0,0,0.34347787499427795
0,1,0.8119754791259766
0,0,0.08295302093029022
1,1,0.9435133934020996
0,0,0.00264271954074502
1,1,0.7124705910682678
1,1,0.9527909755706787
1,1,0.9796341061592102
0,1,0.5672146081924438
1,1,0.9775819182395935
1,0,0.05855405703186989
1,1,0.9780078530311584
1,1,0.8704520463943481
1,0,0.3651307225227356
0,0,0.09701081365346909
0,0,0.006189472042024136
0,0,0.012104758061468601
1,1,0.9706919193267822
1,0,0.0018972414545714855
1,1,0.9186388850212097
1,1,0.9813938140869141
1,0,0.22021186351776123
0,1,0.6836159229278564
1,1,0.5949125289916992
1,0,0.0001647504832362756
1,1,0.5128893852233887
0,1,0.5293618440628052
0,0,0.037165652960538864
1,1,0.9975932240486145
1,0,0.4684187173843384
1,1,0.8992214798927307
1,0,0.11348257958889008
1,1,0.9947846531867981
1,1,0.7716344594955444
1,1,0.995342493057251
1,1,0.868992030620575
1,1,0.9310223460197449
0,1,0.8980678915977478
1,1,0.8144779205322266
0,0,0.25621679425239563
1,1,0.7399612665176392
0,0,0.07839871197938919
1,1,0.9661948680877686
1,1,0.6945076584815979
1,1,0.8322529792785645
1,1,0.8517372012138367
1,1,0.8808882236480713
1,1,0.7346841096878052
1,1,0.9140344858169556
0,0,0.4424941837787628
0,0,0.2404295951128006
0,0,0.3232416808605194
0,0,0.3780418634414673
0,0,0.2233528047800064
0,0,0.19563981890678406
0,0,0.08568620681762695
0,0,0.4889181852340698
0,0,0.14691267907619476
0,1,0.5143488049507141
0,0,0.24983084201812744
0,0,0.2506348788738251
0,0,0.40311992168426514
0,1,0.5484673380851746
1,1,0.687674880027771
0,0,0.11683329194784164
1,1,0.9976512789726257
0,0,0.14307190477848053
1,0,0.18510212004184723
0,1,0.967588484287262
0,0,0.06578168272972107
0,0,0.3021424114704132
1,1,0.9439700841903687
1,1,0.8178511261940002
1,1,0.6880064606666565
0,0,0.04167626053094864
1,1,0.5330209732055664
1,1,0.9483433365821838
1,1,0.9819179773330688
0,1,0.7847827076911926
1,1,0.7700360417366028
0,0,0.07771967351436615
0,0,0.02751392126083374
0,0,0.17501312494277954
1,1,0.683677613735199
0,0,0.25057488679885864
0,0,0.10772162675857544
0,0,0.08018800616264343
0,1,0.9576364755630493
0,0,0.1695156991481781
1,1,0.9968065023422241
1,1,0.9238818883895874
1,1,0.9462559223175049
0,1,0.537449061870575
0,1,0.7327590584754944
0,0,0.40755465626716614
0,0,0.20324046909809113
0,0,0.39489951729774475
1,1,0.8743037581443787
0,1,0.9661725759506226
0,0,0.14652438461780548
0,0,0.44317421317100525
1,0,0.29591724276542664
1,0,0.21433760225772858
0,0,0.1693437397480011
0,0,0.15395691990852356
0,0,0.11308325082063675
0,0,0.035385724157094955
0,0,0.302381306886673
0,1,0.706798255443573
0,0,0.26528799533843994
0,1,0.6469531655311584
0,0,0.1625734269618988
1,1,0.7877448797225952
0,0,0.002924242289736867
1,1,0.8110564947128296
0,1,0.5773026943206787
1,0,0.4872271716594696
0,0,0.3772697448730469
0,1,0.6198021769523621
0,0,0.0446864552795887
0,0,0.10861127823591232
0,0,0.4823615550994873
0,0,0.0014653507387265563
1,0,0.44496631622314453
1,0,0.010900681838393211
1,0,0.4488333463668823
0,1,0.7237038612365723
0,0,0.1263090968132019
0,0,0.021225694566965103
0,1,0.9049133062362671
0,1,0.7302466630935669
0,1,0.802966833114624
0,0,0.03040362149477005
0,1,0.6792157292366028
0,1,0.5965352654457092
0,0,0.3218633532524109
0,0,0.3023664653301239
0,0,0.044664375483989716
1,0,0.009026022627949715
0,0,0.07877583801746368
1,1,0.6700883507728577
0,0,0.016301559284329414
1,1,0.9825279116630554
0,1,0.5910431742668152
0,0,0.1626855731010437
0,0,0.0020380662754178047
1,1,0.951735258102417
1,1,0.7200701832771301
1,1,0.9017654061317444
0,0,0.05608925223350525
1,1,0.9991326928138733
1,1,0.9968113303184509
1,1,0.991319477558136
0,0,0.16573232412338257
1,1,0.9999427795410156
0,0,0.0010665602749213576
0,1,0.8639951348304749
0,0,0.44435515999794006
1,1,0.9623778462409973
0,0,0.4788551926612854
0,1,0.5800941586494446
0,0,0.007880285382270813
0,1,0.7024042010307312
0,0,0.43230879306793213
1,1,0.9411681294441223
1,1,0.7997632622718811
1,1,0.9989703893661499
0,1,0.899553120136261
0,0,9.977365152735729e-06
0,0,0.22535860538482666
0,1,0.9944133162498474
0,0,0.34033483266830444
1,1,0.917576789855957
0,0,0.358112096786499
0,0,1.4455659993473091e-06
0,1,0.8208386898040771
1,1,0.803150475025177
1,1,0.8866140246391296
0,0,0.018331259489059448
0,1,0.6307916641235352
0,0,0.1421901434659958
0,0,0.2669565975666046
0,0,0.46292078495025635
0,1,0.8200786113739014
0,0,0.0714908093214035
0,1,0.9614824056625366
0,0,0.07491827011108398
1,1,0.9998414516448975
0,1,0.7016641497612
1,1,0.9950340986251831
0,1,0.9833795428276062
1,0,0.06366600096225739
0,0,0.22201664745807648
0,1,0.7609344124794006
0,0,0.16853557527065277
0,0,0.2188028246164322
0,0,0.29856812953948975
0,0,0.011888010427355766
1,1,0.5074564814567566
1,0,0.23896867036819458
1,0,0.04154999554157257
0,0,0.009703993797302246
0,0,0.0075501566752791405
0,0,0.015256140381097794
0,0,0.009094464592635632
0,0,0.07242283970117569
1,0,0.22555039823055267
0,0,0.1529446244239807
1,0,0.020044462755322456
0,0,0.0041251275688409805
0,0,0.005373521242290735
0,0,0.3742949962615967
0,0,0.05166834592819214
0,0,0.10498417168855667
0,0,0.27905961871147156
0,0,0.03440523147583008
0,0,0.11843180656433105
0,0,0.008847237564623356
0,0,0.4121747314929962
0,0,0.0036189004313200712
1,0,0.008911105804145336
0,0,0.06729982793331146
1,0,0.04079117253422737
0,0,0.029741251841187477
1,0,0.09200228750705719
0,0,0.011356744915246964
1,0,0.003762016538530588
0,0,0.3823387324810028
0,0,0.008056669495999813
0,0,0.032452940940856934
0,0,0.02260330691933632
0,0,0.20399470627307892
0,0,0.0035570578183978796
0,0,0.10219097882509232
0,0,0.025766931474208832
0,0,0.08682011067867279
0,0,0.10714514553546906
1,0,0.007542806677520275
1,0,0.014584504067897797
0,0,0.2853699326515198
1,0,0.06473767757415771
1,0,0.025112532079219818
0,0,0.07440097630023956
0,0,0.00015542576147709042
0,0,1.2973811180927441e-06
0,0,0.00015568888920824975
0,0,6.665578985121101e-05
0,0,0.018394965678453445
0,0,0.0008169860229827464
0,0,0.046488985419273376
0,0,1.020901163428789e-05
0,0,0.08736273646354675
0,0,0.1291223168373108
0,0,0.0072111701592803
0,0,0.0001671679492574185
0,0,0.1588187962770462
0,0,0.0036607456859201193
0,0,0.003981746267527342
0,0,0.03837232664227486
0,0,0.0012564300559461117
0,0,0.08401147276163101
0,0,0.013809670694172382
0,0,0.007907126098871231
0,0,0.005860188975930214
0,0,0.00014474474301096052
0,0,1.1021283171430696e-05
0,0,0.001203662483021617
0,0,0.00019151493324898183
0,0,4.4373635432748415e-08
0,0,1.815454197640065e-05
0,0,0.00013698512339033186
0,0,0.09433580189943314
0,0,2.9735179850831628e-05
0,0,0.0009495947160758078
0,0,0.00047231861390173435
0,0,0.00010794524132506922
0,0,4.8103975132107735e-05
0,0,0.000922725535929203
0,0,0.0004502900701481849
0,0,0.00018068596546072513
0,0,0.010144618339836597
0,0,0.00038242278969846666
1,0,0.0016145056579262018
1,0,0.04826738312840462
0,0,0.0270624291151762
0,0,0.14831122756004333
0,0,0.015086069703102112
0,0,0.2876591980457306
0,0,0.002324688248336315
0,0,4.4641574277193286e-06
0,0,4.581751454679761e-06
0,0,1.6949524024312268e-06
0,0,0.0009110551327466965
0,0,0.0003686746640596539
0,0,0.01129983551800251
0,0,0.020919596776366234
0,0,0.0028515115845948458
0,0,8.017549407668412e-05
0,0,0.006848203483968973
0,0,0.00014479678065981716
0,0,0.0009086754289455712
0,0,0.0032837819308042526
0,0,5.848932414664887e-05
0,0,0.0005481303669512272
0,0,0.002725683618336916
0,0,8.466639701509848e-05
0,0,0.0006594996084459126
0,0,0.2574898898601532
0,0,0.004384902771562338
0,0,5.011679604649544e-06
0,0,0.025367798283696175
0,0,8.931745469453745e-06
0,0,0.01288896705955267
0,0,0.0005478094681166112
0,0,5.853735274286009e-07
0,0,5.906969454372302e-05
0,0,2.2121870642877184e-05
0,0,3.362063580425456e-05
0,0,4.803109186468646e-05
0,0,0.0009683614480309188
0,0,0.0024385983124375343
0,0,0.00010260211274726316
0,0,0.06651843339204788
0,0,0.0007276699179783463
0,0,0.020518511533737183
0,0,0.038559164851903915
0,0,0.0028326050378382206
0,0,0.03804270550608635
0,0,0.002463251817971468
0,0,0.0004966659471392632
0,0,0.426186740398407
0,0,0.019256971776485443
0,0,0.009411749430000782
0,0,0.004070605151355267
0,0,0.2567783296108246
0,0,0.0024713038001209497
0,0,0.06369044631719589
0,0,0.12663714587688446
0,0,0.006555967498570681
0,0,0.0016736574470996857
0,0,0.05833284929394722
0,0,0.1341596245765686
0,0,0.022699527442455292
0,0,0.12664631009101868
0,0,0.017354225739836693
0,0,0.00043101905612275004
0,0,0.0001166823276435025
0,0,0.0016512256115674973
0,0,0.02589276246726513
0,0,3.104309507762082e-05
0,0,2.392143323959317e-05
0,0,9.711189704830758e-06
0,0,0.00019129554857499897
0,0,0.00021718234347645193
0,0,1.5200067537080031e-05
0,0,2.1866464521735907e-05
0,0,0.030066922307014465
0,0,0.00031212830799631774
0,0,1.033866465149913e-05
0,0,0.00011468977754702792
0,0,0.006405293010175228
0,0,0.11083105951547623
0,0,0.0002706566301640123
0,0,0.016483398154377937
0,0,0.027661681175231934
0,0,0.25209781527519226
0,0,0.00010486076644156128
0,0,0.00016297819092869759
0,0,0.0004079280188307166
0,0,1.8540906239650212e-05
0,0,0.005255028605461121
0,0,2.151063563360367e-05
1,0,0.03388604894280434
1,0,0.02878572605550289
0,0,0.0018953958060592413
0,0,0.00041726944618858397
0,0,0.0009867210173979402
0,0,2.826289892254863e-05
0,0,7.655857189092785e-05
0,0,0.0032919433433562517
0,0,0.01073129940778017
0,0,2.173309985664673e-05
0,0,1.1506398550409358e-05
0,0,0.0015978378942236304
0,0,8.970808266894892e-06
0,0,0.0008659533341415226
0,0,0.0007271476206369698
0,0,5.758099359809421e-05
0,0,0.0002158497809432447
0,0,4.300080490793334e-06
0,0,0.00031738862162455916
0,0,2.6975758373737335e-05
0,0,8.43279849505052e-05
0,0,0.0014032050967216492
0,0,0.0005033655907027423
0,0,0.000322739128023386
0,0,0.13493211567401886
0,0,0.0030885422602295876
1,0,0.001379811204969883
1,0,0.0006159392651170492
0,1,0.7220492959022522
0,0,0.4189086854457855
0,0,0.15600305795669556
0,0,0.007048207335174084
0,0,0.21232883632183075
0,0,0.0018593514105305076
0,0,3.178093538735993e-05
0,0,8.384251486859284e-06
0,0,9.69810425885953e-05
0,0,0.0007838977035135031
0,0,2.0566480998240877e-06
0,0,0.00013674786896444857
0,0,1.9098131815553643e-05
0,0,2.3515296561527066e-05
0,0,1.478256990594673e-06
0,0,0.00016043610230553895
0,0,6.331163149297936e-06
0,0,1.0567708841335843e-07
0,0,2.0923981480791554e-07
0,0,0.0021480261348187923
0,0,4.4282296585151926e-05
0,0,0.002427546540275216
0,0,7.38012749934569e-06
0,0,0.011475280858576298
0,0,1.2003385563730262e-05
0,0,0.0007604223792441189
0,0,0.0006491696112789214
0,0,0.00039683954673819244
0,0,2.3412191296756646e-07
0,0,0.0008198520517908037
0,0,5.452686195894785e-07
0,0,0.004648425150662661
0,0,0.0005281231133267283
0,0,1.6704259451216785e-06
0,0,0.045042484998703
0,0,0.0001364201889373362
0,0,0.00018137917504645884
0,0,2.7739786219171947e-06
0,0,0.00019061859347857535
0,0,6.247669080039486e-05
0,0,0.0002787879784591496
0,0,0.009113308973610401
0,0,0.0031126798130571842
0,0,2.117022432912563e-07
0,0,7.599195669172332e-05
0,0,7.044761332508642e-06
0,0,0.00024278013734146953
0,0,0.0003458948340266943
0,0,0.0037292977795004845
0,0,0.07750196754932404
0,0,0.000119837059173733
0,0,0.0014361393405124545
0,0,6.398124969564378e-05
0,0,0.003140082350000739
0,0,0.0005618400755338371
0,0,0.03163903206586838
0,0,6.801942618039902e-07
0,0,9.534946912026498e-06
0,0,0.07153286039829254
0,0,0.0033020609989762306
0,0,1.7051944212198578e-07
0,0,1.1193570571776945e-05
0,0,5.846911790285958e-06
0,1,0.971764326095581
0,1,0.7220892906188965
1,1,0.9944226145744324
1,1,0.9503568410873413
1,0,0.1608983725309372
1,0,0.08899453282356262
0,0,0.008336503989994526
0,0,0.014956784434616566
1,0,0.022610798478126526
1,1,0.7304916381835938
0,0,0.29942086338996887
0,0,0.001221005106344819
0,0,0.029107805341482162
0,0,0.002041328465566039
0,0,0.2097131311893463
0,0,0.04774824157357216
0,0,0.009564416483044624
0,0,0.03018619306385517
1,1,0.910132646560669
0,0,0.04745468869805336
0,0,0.0017104123253375292
1,1,0.9750729203224182
1,1,0.9566776752471924
0,1,0.5777010917663574
0,0,0.09400487691164017
0,0,0.014403636567294598
0,0,0.10255518555641174
0,0,0.0013400772586464882
1,1,0.749342143535614
1,0,0.18836340308189392
0,0,0.009847196750342846
0,0,0.0026956466026604176
0,0,0.09154590964317322
0,0,0.2166757732629776
0,0,0.11627615243196487
0,0,0.40676721930503845
1,1,0.9480113387107849
1,0,0.0684308186173439
0,0,0.00266739702783525
0,0,0.02742428332567215
1,1,0.6037566661834717
1,1,0.5558934807777405
0,0,0.009483697824180126
0,0,0.00035456172190606594
0,0,0.00967944972217083
1,0,0.3126705586910248
0,0,0.12516608834266663
0,0,0.015389608219265938
1,1,0.560589075088501
1,0,0.4703391194343567
0,0,0.027496250346302986
0,0,0.01617780700325966
1,0,0.0072688511572778225
1,0,0.07643178105354309
0,1,0.8486891388893127
0,0,0.041439659893512726
0,0,0.19154343008995056
1,1,0.8329334855079651
1,0,0.23327356576919556
0,0,0.03169175982475281
0,0,0.006985122803598642
0,0,0.22717736661434174
0,0,0.15038058161735535
0,1,0.9851136207580566
0,0,0.01954670064151287
0,0,0.0032754193525761366
0,0,0.07704270631074905
0,0,0.0003868798667099327
0,1,0.7081630825996399
0,0,0.019000524654984474
0,0,0.28371375799179077
1,0,0.0780525654554367
1,0,0.22974586486816406
1,1,0.6274135112762451
1,1,0.8941892981529236
0,0,0.017975877970457077
0,0,0.002632429823279381
0,0,0.2424284964799881
0,1,0.9029474854469299
1,1,0.9383977651596069
1,1,0.8775757551193237
0,0,0.012124892324209213
1,0,0.17125284671783447
1,1,0.576633632183075
1,0,0.04593747481703758
0,0,0.003925363998860121
0,0,0.0020336941815912724
0,0,0.03850216418504715
0,0,0.15967774391174316
0,0,0.023739786818623543
0,0,0.05807419866323471
0,0,0.00572913559153676
0,0,0.0008912069606594741
0,0,0.00892333872616291
0,1,0.6051867008209229
0,1,0.7701248526573181
0,0,0.09837007522583008
0,0,0.2509760558605194
1,0,0.02437247894704342
1,0,0.03749570995569229
