y_true,y_pred,y_prob
1,0,0.20401538908481598
1,1,0.8924691677093506
0,0,0.1460542380809784
0,0,0.20917175710201263
1,1,0.9946204423904419
1,1,0.6250225901603699
1,1,0.9693649411201477
1,1,0.9662609696388245
1,1,0.8231893181800842
1,0,0.20264124870300293
1,1,0.9797322750091553
1,1,0.7892459034919739
1,1,0.7342077493667603
0,0,0.29051491618156433
1,1,0.5492268204689026
0,0,0.254688560962677
1,1,0.6696507334709167
0,0,0.1996789276599884
1,1,0.6539672613143921
1,1,0.5414486527442932
1,1,0.6633313894271851
1,1,0.7090274691581726
1,1,0.8891332149505615
1,1,0.8102654814720154
1,0,0.24649487435817719
0,0,0.4432624578475952
0,0,0.26210588216781616
0,0,0.25505968928337097
0,0,0.15656928718090057
0,0,0.14172515273094177
0,0,0.3170906603336334
0,0,0.165068581700325
1,1,0.6234328150749207
1,1,0.7493036389350891
1,0,0.4746059477329254
1,0,0.41627663373947144
1,0,0.3312598466873169
1,0,0.48494431376457214
1,0,0.23453325033187866
1,0,0.16496944427490234
0,0,0.10593172907829285
1,1,0.7732653021812439
1,1,0.7149688005447388
1,0,0.42491281032562256
1,1,0.5474296808242798
0,0,0.2567340135574341
0,0,0.19900891184806824
0,1,0.5802732110023499
0,0,0.4410952031612396
0,0,0.4553391933441162
0,0,0.13648398220539093
0,0,0.41470012068748474
0,0,0.3291739225387573
0,0,0.19434590637683868
1,1,0.8920383453369141
1,0,0.3619020879268646
1,0,0.2072216123342514
1,1,0.8274423480033875
1,1,0.6415624022483826
1,0,0.31149864196777344
1,1,0.7906474471092224
1,0,0.23417067527770996
1,1,0.9734722375869751
1,1,0.5440418124198914
1,1,0.9854226112365723
1,1,0.5747566819190979
1,0,0.22234567999839783
1,1,0.9735633134841919
1,0,0.42454788088798523
0,0,0.20339614152908325
0,1,0.6723331809043884
0,0,0.18382716178894043
0,0,0.3056395351886749
0,0,0.48510974645614624
0,0,0.18582648038864136
0,0,0.1893492043018341
0,0,0.3343016505241394
0,0,0.23944328725337982
0,0,0.20510317385196686
0,0,0.25134366750717163
0,0,0.1396501511335373
0,0,0.26775676012039185
0,0,0.1582581102848053
0,1,0.5788370966911316
0,0,0.34304189682006836
0,1,0.5011045932769775
0,0,0.430422306060791
0,0,0.10569823533296585
0,0,0.25202271342277527
0,0,0.21496614813804626
0,0,0.14907093346118927
0,0,0.2687707245349884
0,0,0.21038982272148132
0,0,0.18264630436897278
0,0,0.12375325709581375
0,0,0.20938140153884888
0,0,0.2891342043876648
0,0,0.18046815693378448
0,0,0.24737314879894257
0,0,0.33376219868659973
0,1,0.8408538103103638
1,1,0.6050900816917419
1,1,0.9732821583747864
1,1,0.9894353747367859
1,1,0.7039763927459717
1,1,0.9986333250999451
1,1,0.8997213840484619
1,1,0.9863668084144592
1,1,0.9214377403259277
1,0,0.2902568280696869
1,0,0.3095366358757019
1,1,0.987360417842865
1,1,0.6858769655227661
1,1,0.8444163799285889
1,0,0.13300767540931702
1,1,0.9875713586807251
1,0,0.05913207307457924
1,1,0.8414013385772705
1,1,0.6577494740486145
1,1,0.8491707444190979
1,1,0.8407779335975647
1,1,0.9793915152549744
1,0,0.4672653377056122
1,1,0.9420666694641113
1,0,0.2850060760974884
1,1,0.5746037364006042
0,0,0.32839563488960266
1,0,0.18111532926559448
0,0,0.1392245888710022
1,0,0.42069560289382935
0,0,0.30473408102989197
1,1,0.8922585248947144
1,0,0.1302633285522461
1,1,0.812548041343689
0,0,0.08734502643346786
0,0,0.21757462620735168
0,0,0.10136318951845169
1,1,0.9035220742225647
0,0,0.3411109149456024
0,0,0.165790855884552
0,0,0.270394504070282
1,1,0.8842940330505371
0,0,0.1088496595621109
1,1,0.9150164127349854
1,1,0.9744907021522522
1,1,0.8455092906951904
0,0,0.28826814889907837
1,1,0.6889718770980835
1,0,0.1733291745185852
1,0,0.4624497890472412
1,0,0.27603965997695923
1,0,0.41322222352027893
0,0,0.08155836164951324
0,0,0.07833794504404068
0,0,0.13745416700839996
1,1,0.5248733162879944
1,0,0.08916332572698593
1,1,0.9909489750862122
1,1,0.9961286783218384
1,0,0.1324658840894699
0,0,0.3794425129890442
1,0,0.35537007451057434
1,0,0.103953517973423
1,0,0.3321106433868408
0,0,0.36422085762023926
0,0,0.09703845530748367
1,1,0.997495710849762
1,1,0.5313377976417542
1,1,0.9730719327926636
1,1,0.9790068864822388
1,1,0.8358693718910217
1,0,0.4209947884082794
1,1,0.9746447801589966
1,1,0.907416582107544
1,1,0.990946888923645
0,0,0.3390422761440277
1,0,0.3432937562465668
0,0,0.09195137023925781
1,0,0.4923405349254608
0,0,0.18610818684101105
1,0,0.35359543561935425
1,0,0.474808007478714
1,1,0.937576413154602
1,0,0.2775144577026367
1,0,0.3318229615688324
1,1,0.8287633061408997
1,0,0.3226057291030884
0,0,0.20421858131885529
0,0,0.22827652096748352
0,1,0.5980508327484131
0,0,0.32352086901664734
0,0,0.24715836346149445
0,0,0.265566349029541
0,0,0.30304962396621704
0,0,0.3393371105194092
0,0,0.17560634016990662
0,0,0.24651765823364258
0,0,0.2399226576089859
0,0,0.35064223408699036
0,0,0.3445492088794708
0,0,0.24354669451713562
1,1,0.5239197611808777
0,0,0.17877265810966492
1,1,0.9831414222717285
0,0,0.2439795583486557
1,1,0.7774285674095154
0,0,0.46730104088783264
0,0,0.22396643459796906
0,0,0.2068004161119461
1,0,0.40341147780418396
1,0,0.4302394390106201
1,1,0.5084187388420105
0,0,0.09666817635297775
1,1,0.7288073897361755
1,1,0.9871678948402405
1,1,0.7691648602485657
0,0,0.4127238392829895
1,1,0.9161861538887024
0,0,0.22204475104808807
0,0,0.26885825395584106
0,0,0.39746296405792236
1,1,0.9464665651321411
0,0,0.10084013640880585
0,0,0.3089415729045868
0,0,0.10538230091333389
0,0,0.19203686714172363
0,0,0.36787089705467224
1,1,0.8960423469543457
1,1,0.8922338485717773
1,1,0.8944260478019714
0,0,0.3390173614025116
0,0,0.18975140154361725
0,0,0.058371517807245255
0,0,0.37065789103507996
0,0,0.1987588107585907
1,1,0.851963996887207
0,0,0.4971677362918854
0,0,0.18866923451423645
0,0,0.33547258377075195
1,0,0.27296966314315796
1,0,0.4536362290382385
0,0,0.24690377712249756
0,0,0.23948800563812256
0,0,0.20238430798053741
0,0,0.31973862648010254
0,0,0.18412992358207703
0,0,0.25781333446502686
0,0,0.3295452892780304
0,0,0.3199407756328583
0,0,0.29892998933792114
1,0,0.48690539598464966
0,0,0.13717763125896454
1,1,0.7895922064781189
0,0,0.23477908968925476
1,0,0.3582383692264557
0,0,0.3331746459007263
0,0,0.3290397822856903
0,0,0.19088944792747498
0,0,0.2589719593524933
0,0,0.2215842753648758
0,0,0.25286900997161865
1,0,0.24309782683849335
1,0,0.22092890739440918
1,1,0.923640787601471
0,1,0.5170950293540955
0,0,0.2928429841995239
0,0,0.16571399569511414
0,0,0.4814490079879761
0,1,0.6992112398147583
0,0,0.3674040138721466
0,0,0.09819293767213821
0,0,0.28151634335517883
0,1,0.6326403021812439
0,0,0.1795613318681717
0,0,0.29768332839012146
0,0,0.15811464190483093
1,0,0.3166474997997284
0,0,0.18359574675559998
1,1,0.8704724311828613
0,0,0.1200932189822197
1,1,0.5870258212089539
0,0,0.317463219165802
0,0,0.25513485074043274
0,0,0.12112006545066833
1,0,0.3468005061149597
1,1,0.8131353259086609
1,0,0.32717764377593994
0,0,0.15513069927692413
1,1,0.848950982093811
1,1,0.7392842769622803
1,1,0.7796141505241394
0,0,0.37063875794410706
1,1,0.9888230562210083
0,0,0.1772867888212204
0,1,0.5290758013725281
0,0,0.26634538173675537
1,1,0.9877101182937622
0,0,0.13097158074378967
0,0,0.2087809294462204
0,0,0.09730467200279236
0,0,0.45392680168151855
0,1,0.8224571943283081
1,1,0.7508617639541626
1,1,0.977108895778656
1,1,0.9302558302879333
0,0,0.22298742830753326
0,0,0.11934659630060196
0,0,0.26889845728874207
0,1,0.6724222898483276
0,0,0.24160318076610565
1,1,0.9943355917930603
0,1,0.514536440372467
0,0,0.10430125147104263
0,0,0.222217857837677
1,0,0.2668796479701996
1,1,0.9978846907615662
0,0,0.1577206701040268
0,0,0.3475780785083771
0,0,0.2814524173736572
0,0,0.24293655157089233
0,0,0.22377987205982208
0,0,0.42099234461784363
0,0,0.09926720708608627
0,1,0.5755505561828613
0,0,0.23132966458797455
1,1,0.8275753259658813
0,0,0.2028646171092987
1,1,0.6917222142219543
0,0,0.19375640153884888
1,1,0.6877317428588867
0,0,0.17525623738765717
0,0,0.48531338572502136
0,0,0.12588275969028473
0,0,0.2690485715866089
0,0,0.4442792236804962
0,0,0.1688525676727295
1,0,0.4115079641342163
1,0,0.4788234233856201
1,1,0.9467300772666931
