y_true,y_pred,y_prob
0,0,0.31108009815216064
0,1,0.5701716542243958
0,1,0.8320379257202148
0,0,0.2608264088630676
0,0,0.021254630759358406
0,1,0.9693567752838135
0,1,0.7256610989570618
1,0,0.3690163493156433
1,0,0.12460961937904358
1,1,0.7797108292579651
1,0,0.3139626383781433
1,0,0.18880946934223175
0,0,0.06034866347908974
1,0,0.3334319293498993
1,1,0.7231285572052002
1,0,0.27343204617500305
1,1,0.9893976449966431
1,0,0.3685818910598755
1,1,0.7013302445411682
1,1,0.6365227103233337
1,1,0.8227393627166748
1,1,0.9834887385368347
1,0,0.4332863390445709
1,0,0.3027192950248718
1,1,0.6383617520332336
1,0,0.37068673968315125
1,1,0.65093994140625
1,1,0.6793118715286255
1,0,0.17550000548362732
1,0,0.20334766805171967
1,0,0.2978752851486206
1,1,0.9580557942390442
0,0,0.3122329115867615
0,0,0.154912069439888
1,1,0.9083845615386963
0,1,0.5178074240684509
0,0,0.34234553575515747
0,1,0.7465420365333557
0,1,0.6746131181716919
1,1,0.7396777272224426
0,0,0.2460796982049942
0,0,0.4022226631641388
1,1,0.7522581815719604
0,0,0.30177032947540283
1,1,0.6716310977935791
1,0,0.3644956648349762
1,0,0.19431133568286896
1,0,0.41894617676734924
1,0,0.16923150420188904
1,1,0.8504880666732788
0,0,0.015926077961921692
0,0,0.4210301339626312
1,1,0.8096814751625061
0,0,0.03193292021751404
1,1,0.5260310769081116
0,1,0.7376901507377625
1,0,0.39793065190315247
1,1,0.9964170455932617
0,0,0.2680485248565674
0,0,0.132937490940094
1,1,0.8411635756492615
1,1,0.5711169242858887
0,1,0.5500796437263489
1,0,0.3735746145248413
1,1,0.9873737692832947
1,1,0.9696714282035828
0,0,0.4841518700122833
0,0,0.3174387216567993
0,0,0.0036130237858742476
1,0,0.11777698248624802
0,0,0.023278402164578438
1,1,0.6651824116706848
0,0,0.20225326716899872
0,0,0.30556800961494446
1,1,0.8280684351921082
0,0,0.29949620366096497
0,0,0.34080713987350464
0,1,0.6023176312446594
1,1,0.692535400390625
0,0,0.14731889963150024
1,0,0.09366258233785629
1,0,0.435729056596756
0,0,0.025536339730024338
0,0,0.39276883006095886
0,0,0.3224048614501953
0,0,0.03213334083557129
1,1,0.6698965430259705
1,1,0.5519333481788635
1,1,0.8959822654724121
1,0,0.40517517924308777
1,1,0.8497554063796997
0,0,0.3598596751689911
0,1,0.5412613749504089
1,1,0.9466584920883179
0,0,0.1848137378692627
0,1,0.7693370580673218
0,0,0.34557464718818665
0,1,0.7121313810348511
0,1,0.5747514367103577
0,1,0.7362135052680969
0,0,0.4849829375743866
0,0,0.05997259169816971
0,1,0.8735685348510742
0,0,0.4444343149662018
0,0,0.24157710373401642
0,0,0.11655872315168381
1,1,0.7134540677070618
1,1,0.752236545085907
0,0,0.040836263447999954
1,0,0.1805497407913208
1,1,0.8911353349685669
0,1,0.9316152334213257
1,1,0.9281813502311707
0,0,0.1186385303735733
1,0,0.07874634116888046
1,1,0.6897881627082825
0,0,0.04739761725068092
1,1,0.8005635738372803
0,0,0.1609782725572586
0,0,0.163579523563385
0,0,0.4922716021537781
0,0,0.05838341638445854
0,0,0.024966752156615257
0,0,0.3227846324443817
1,1,0.8126862049102783
1,1,0.8223135471343994
0,1,0.6687139272689819
1,1,0.9764299988746643
0,0,0.2835726737976074
1,1,0.8570051193237305
0,0,0.03697500377893448
0,0,0.37333691120147705
1,1,0.8965679407119751
1,1,0.555463969707489
0,1,0.8570002317428589
0,1,0.643138587474823
1,1,0.5234684944152832
0,0,0.10955024510622025
0,0,0.18112781643867493
0,0,0.4758981466293335
1,1,0.9578472971916199
1,0,0.40550845861434937
1,1,0.7973220944404602
0,0,0.4695267677307129
1,1,0.9241109490394592
0,1,0.5638039708137512
1,1,0.7254818081855774
1,0,0.47149282693862915
0,0,0.13706238567829132
1,1,0.9874762892723083
1,0,0.49103814363479614
1,0,0.08804544806480408
0,0,0.25275418162345886
1,1,0.5427951216697693
0,1,0.6496618986129761
0,0,0.027123065665364265
1,1,0.6212325692176819
1,1,0.761843204498291
1,0,0.385688841342926
1,0,0.17214584350585938
0,1,0.5861788988113403
0,0,0.31785720586776733
0,1,0.7446879148483276
0,0,0.2117353081703186
0,0,0.40654465556144714
1,1,0.8260936737060547
1,1,0.9639372229576111
0,0,0.22096890211105347
1,1,0.9820082187652588
1,1,0.5653387904167175
0,0,0.2255469560623169
0,0,0.22343505918979645
0,0,0.21567748486995697
0,0,0.10266374796628952
0,1,0.5989195704460144
0,0,0.02305867150425911
0,1,0.5544500350952148
0,0,0.18052290380001068
0,0,0.09816645830869675
0,0,0.1994367390871048
1,0,0.27997344732284546
1,0,0.4292552173137665
0,0,0.11053986847400665
1,0,0.20083604753017426
1,1,0.9651696681976318
0,1,0.9217270016670227
1,0,0.4981042444705963
0,0,0.2686774432659149
1,1,0.6424570679664612
1,0,0.45624884963035583
0,0,0.12468106299638748
1,1,0.8992984890937805
0,0,0.07253257185220718
0,0,0.11851724237203598
0,1,0.7675178050994873
0,0,0.36183813214302063
0,0,0.05923939868807793
0,1,0.5176265239715576
1,1,0.9139923453330994
1,1,0.8375874757766724
0,0,0.43327778577804565
1,1,0.7202480435371399
0,0,0.4135633111000061
1,0,0.34530526399612427
0,0,0.4209614098072052
0,0,0.25857409834861755
1,1,0.9872281551361084
1,0,0.10008779168128967
0,1,0.8247142434120178
0,0,0.2710718512535095
1,0,0.3191900849342346
0,0,0.10922262817621231
0,0,0.34032121300697327
0,1,0.6781418323516846
1,1,0.8880821466445923
1,1,0.881945788860321
1,1,0.878227710723877
0,0,0.13118648529052734
1,1,0.8311440348625183
0,1,0.7897467613220215
1,1,0.8678416609764099
1,0,0.21026135981082916
0,1,0.7531293034553528
1,1,0.9675812125205994
1,1,0.8619340062141418
1,0,0.22199825942516327
0,0,0.2397787719964981
1,0,0.30538085103034973
0,0,0.18756844103336334
0,1,0.6993076801300049
1,0,0.3885401785373688
1,0,0.499006062746048
1,0,0.20329008996486664
1,1,0.709586501121521
0,1,0.7944114208221436
0,0,0.23610025644302368
0,1,0.7623013257980347
0,0,0.40163275599479675
0,0,0.19407916069030762
1,1,0.9535461664199829
1,1,0.9920719265937805
0,1,0.5101139545440674
1,0,0.3915112614631653
1,1,0.9461717009544373
0,1,0.5588279366493225
0,0,0.04436635226011276
0,0,0.31530138850212097
0,0,0.10862426459789276
1,0,0.10612727701663971
0,0,0.18934400379657745
1,0,0.16607925295829773
0,0,0.20554234087467194
0,0,0.06751196086406708
0,0,0.22088390588760376
0,1,0.8027313947677612
0,0,0.20852014422416687
0,1,0.7347493171691895
0,0,0.16653020679950714
0,0,0.05184206739068031
1,0,0.07499250024557114
0,0,0.145613431930542
1,1,0.5396780371665955
0,0,0.014919632114470005
0,0,0.05166787654161453
0,0,0.13360804319381714
0,0,0.329050749540329
1,0,0.13634651899337769
0,0,0.1659490019083023
1,0,0.468254029750824
0,0,0.3249162435531616
0,0,0.4856852889060974
0,1,0.5384529232978821
0,0,0.4921012222766876
0,1,0.6773161292076111
0,0,0.11310317367315292
0,0,0.07366388291120529
0,0,0.19204837083816528
0,0,0.03152916580438614
0,0,0.14751315116882324
0,0,0.125563383102417
0,0,0.00852132122963667
1,0,0.0027183210477232933
0,0,0.34433701634407043
1,0,0.05456758290529251
0,0,0.005337908864021301
0,0,0.08303620666265488
0,0,0.08498569577932358
0,0,0.03453134745359421
0,0,0.10600905865430832
0,0,0.04004178196191788
0,0,0.2879856526851654
0,0,0.06951585412025452
0,0,0.025135906413197517
0,0,0.019824480637907982
0,0,0.04999193549156189
0,0,0.12401781231164932
0,0,0.02106453850865364
0,0,0.007886483334004879
0,0,0.008023485541343689
0,0,0.003689682576805353
0,0,0.0010636055376380682
0,0,0.00026502658147364855
0,0,0.026639720425009727
0,0,0.0032441557850688696
0,0,0.00012235133908689022
0,0,0.0007450134726241231
0,0,0.010327840223908424
0,0,0.4658227264881134
0,0,0.10442449152469635
0,0,0.06908208131790161
0,0,0.004305013455450535
0,0,0.0004793605185113847
0,0,0.0010137386852875352
0,0,0.0002969794732052833
0,0,0.006457491312175989
0,0,0.004677740391343832
0,0,9.761929686646909e-05
0,0,0.0005309545085765421
0,0,0.3498495817184448
0,0,0.0039281523786485195
0,0,0.012784969061613083
0,0,0.007194762583822012
0,0,0.14951932430267334
0,0,0.0013473795261234045
0,0,0.021820859983563423
0,0,0.0015571467811241746
0,0,0.015583501197397709
0,0,0.02122029848396778
0,0,0.0016643678536638618
0,0,0.0011024944251403213
0,0,0.0003270332526881248
0,0,0.050695035606622696
0,0,0.32270747423171997
0,0,0.04671820253133774
0,0,0.038517456501722336
0,0,0.00871267355978489
0,0,0.001788164023309946
0,0,0.0026336899027228355
0,0,0.004482482559978962
0,0,0.018011750653386116
0,0,0.006654785480350256
0,0,0.0146946981549263
0,0,0.00606262031942606
0,0,0.008413056842982769
0,0,0.016160180792212486
0,0,0.00019602202519308776
0,0,0.0002299531188327819
0,0,0.016816312447190285
0,0,0.03115348517894745
0,0,0.004940012004226446
0,0,0.018484460189938545
0,0,0.023938804864883423
0,0,0.0800350159406662
0,0,0.18208301067352295
0,0,0.0794386938214302
0,0,0.1337725818157196
0,0,0.3165512681007385
0,1,0.7423276305198669
0,0,0.028706779703497887
0,0,0.0002144020691048354
0,0,0.0009043287136591971
0,0,0.03845914453268051
0,0,0.005240745842456818
0,0,0.001020201831124723
0,0,0.0005046225269325078
0,0,0.005703330039978027
0,0,0.010988051071763039
0,0,0.018917948007583618
0,0,0.14839226007461548
0,0,0.005459362640976906
0,0,0.0748368427157402
0,0,0.001689429860562086
0,0,0.008761896751821041
0,0,0.00246325321495533
0,0,0.0013854086864739656
1,0,0.11547651141881943
1,0,0.2504679262638092
0,0,0.0688340961933136
0,0,0.01563163846731186
0,0,0.04411477595567703
0,0,0.00011949950567213818
0,0,0.0009015730465762317
0,0,5.772680015070364e-05
0,0,0.0008940426050685346
0,0,2.966751162603032e-05
0,0,0.000892251671757549
0,0,0.004297520034015179
0,0,0.0008249509264715016
0,0,0.004946629051119089
1,0,0.0036607857327908278
1,0,0.2009105682373047
0,0,0.017272556200623512
0,0,0.0408201664686203
0,0,0.03018541820347309
0,0,0.10186368972063065
0,0,0.002599896863102913
0,0,0.044247280806303024
0,0,0.017393697053194046
0,0,0.08669500052928925
0,0,0.009055178612470627
0,0,7.829933019820601e-05
0,0,0.005638340953737497
0,0,8.832709863781929e-05
0,0,0.001783642452210188
0,0,0.0062807826325297356
0,0,0.00028513732831925154
0,0,0.047965891659259796
0,0,0.07651723176240921
0,0,0.027307113632559776
0,0,0.004479615017771721
0,0,0.0191788449883461
0,0,0.019338266924023628
0,0,0.00013510094140656292
0,0,0.03483102470636368
0,0,0.005900179035961628
0,0,0.0011599797289818525
0,0,0.0017248966032639146
0,0,0.018378179520368576
1,0,0.02068396843969822
1,0,0.018318820744752884
0,0,0.0008112596697174013
0,0,3.880386066157371e-05
0,0,0.09273941814899445
0,0,0.1325290948152542
0,0,0.09161662310361862
0,0,0.04786688834428787
0,0,0.1571522355079651
0,0,0.2106098085641861
0,0,0.03146623447537422
0,0,0.13813458383083344
0,0,0.032524216920137405
0,0,0.006611877121031284
0,0,0.0017021690728142858
0,0,0.021526101976633072
0,0,0.057925112545490265
0,0,0.01095618773251772
0,0,0.0008215908892452717
0,0,0.0005108730401843786
0,0,0.020615726709365845
0,0,0.015704181045293808
0,0,0.22171927988529205
0,0,0.0070319026708602905
0,0,0.0006263824761845171
0,0,0.0029342123307287693
0,0,0.0003111196856480092
0,0,0.0007669024053029716
0,0,0.004313909914344549
0,0,0.0017025774577632546
0,0,0.01662013679742813
0,0,0.0031987910624593496
0,0,0.019366638734936714
0,0,0.00022583130339626223
0,0,0.015810582786798477
0,0,0.0001937219494720921
0,0,0.006768998224288225
0,0,0.0008887346484698355
0,0,0.08819717913866043
0,0,7.448097312590107e-05
0,0,0.004498147405683994
0,0,0.006276198197156191
0,0,0.2684093713760376
0,0,0.001794294686987996
0,0,0.00131214689463377
0,0,0.0021327994763851166
0,0,0.0029689345974475145
0,0,0.0018605057848617435
0,0,0.004141355399042368
0,0,0.0007812831318005919
0,0,0.001565994112752378
0,0,2.631928691698704e-05
0,0,0.18497931957244873
0,0,0.05927208811044693
0,0,0.02535921521484852
0,0,0.03956538066267967
0,0,0.006531450431793928
0,0,0.0011625804472714663
0,0,0.01893894374370575
0,0,0.00449305260553956
0,0,0.014406961388885975
0,0,0.0045998115092515945
0,0,0.00019175410852767527
0,0,0.0012970014940947294
0,0,0.0020278270822018385
0,0,4.193796485196799e-05
0,0,4.590022945194505e-05
0,0,3.180643398081884e-05
0,0,0.014467827044427395
0,0,0.006839451380074024
0,0,0.05220461264252663
0,0,0.0007225777371786535
0,0,0.004620032850652933
0,0,0.0001961869711522013
0,0,0.03586217388510704
0,0,0.011325137689709663
0,0,0.0009927654173225164
0,0,0.001057008164934814
0,0,0.0020532412454485893
0,0,0.005903290119022131
0,0,0.002649118425324559
0,0,0.00019991930457763374
0,0,0.0012218678602948785
0,0,0.00042531758663244545
0,0,0.0016824339982122183
0,0,0.0003230580477975309
0,0,0.001627504825592041
0,0,0.00037200303631834686
0,0,0.16095034778118134
0,0,0.16674453020095825
0,0,0.17038525640964508
0,0,0.06701137870550156
0,0,0.204959899187088
0,0,0.20958885550498962
0,0,0.22951655089855194
0,0,0.1956671178340912
0,0,0.2806631624698639
1,0,0.48919957876205444
1,0,0.235182523727417
0,0,0.39820876717567444
0,0,0.19404448568820953
0,0,0.3898773491382599
0,0,0.059530582278966904
0,0,0.046385105699300766
0,0,0.08834957331418991
0,0,0.06316906213760376
0,0,0.01382376253604889
0,0,0.07914578169584274
0,0,0.002835577819496393
0,0,0.18531161546707153
0,0,0.05147014185786247
0,1,0.5329548716545105
0,0,0.11866963654756546
1,1,0.759632408618927
1,1,0.707840085029602
0,0,0.09479212015867233
0,0,0.15370160341262817
0,0,0.07578862458467484
1,0,0.13513126969337463
1,0,0.15203163027763367
0,0,0.028246473520994186
0,1,0.7360713481903076
0,0,0.064583420753479
0,0,0.11337187886238098
0,1,0.5395591259002686
0,0,0.040275584906339645
0,0,0.1148873046040535
1,1,0.9395750761032104
1,1,0.8671435713768005
0,0,0.18617071211338043
0,1,0.5192322731018066
1,0,0.2755129337310791
1,0,0.1304599642753601
0,1,0.750029444694519
0,0,0.27889391779899597
1,1,0.8383615612983704
0,0,0.09451217949390411
0,0,0.46263402700424194
1,0,0.14590990543365479
1,0,0.19989922642707825
1,0,0.3320055902004242
1,1,0.6158991456031799
0,0,0.46439728140830994
0,1,0.608376145362854
1,1,0.5100798606872559
0,1,0.8444769382476807
0,0,0.23273275792598724
1,1,0.9952797889709473
1,1,0.9802594184875488
0,1,0.6079485416412354
0,0,0.15803192555904388
1,1,0.5126442909240723
1,0,0.36579906940460205
0,0,0.17554467916488647
1,1,0.5754060745239258
1,1,0.7615735530853271
0,0,0.09451219439506531
0,0,0.0200189221650362
0,0,0.34894758462905884
0,1,0.5773082971572876
0,0,0.043316666036844254
0,0,0.01789703592658043
0,0,0.14238204061985016
0,0,0.0638481080532074
1,1,0.5547126531600952
0,0,0.38869577646255493
0,0,0.038093119859695435
0,0,0.07303550094366074
1,1,0.9783732891082764
1,1,0.8485336303710938
0,0,0.08175736665725708
0,1,0.7518636584281921
1,1,0.6687158346176147
1,1,0.7190029621124268
0,0,0.06544481217861176
0,0,0.009391015395522118
1,0,0.3531722128391266
1,0,0.16885638236999512
0,0,0.016515275463461876
0,0,0.03795540705323219
0,0,0.4019801616668701
0,0,0.09211629629135132
1,1,0.5629940629005432
1,1,0.5041044354438782
0,0,0.1832699328660965
0,0,0.02252929098904133
1,1,0.9958492517471313
1,1,0.981272280216217
