y_true,y_pred,y_prob
1,1,0.5846783518791199
1,1,0.6901079416275024
1,1,0.7668178677558899
1,1,0.6104159951210022
1,1,0.5167959928512573
1,1,0.7640945315361023
0,1,0.5043795108795166
0,0,0.4138002097606659
0,0,0.38802430033683777
0,0,0.3847147524356842
0,0,0.37591639161109924
0,0,0.3681487739086151
0,0,0.2485295534133911
0,1,0.6334244608879089
0,1,0.5440242886543274
0,0,0.392953097820282
0,0,0.42823830246925354
0,0,0.411058634519577
0,0,0.48051953315734863
0,0,0.4404366612434387
1,0,0.38121703267097473
0,0,0.18423089385032654
1,1,0.7273309230804443
0,1,0.5575602054595947
1,1,0.5526407361030579
0,1,0.6343797445297241
0,0,0.30347496271133423
0,1,0.7510139346122742
1,1,0.6919364929199219
1,0,0.48569589853286743
1,0,0.37668076157569885
0,0,0.4449784755706787
1,1,0.5142655372619629
1,1,0.7362449765205383
1,1,0.8169200420379639
0,0,0.4667050838470459
1,1,0.6764735579490662
0,1,0.6016218066215515
0,0,0.3612157106399536
0,0,0.13295096158981323
1,1,0.5892511606216431
0,1,0.6133787035942078
0,0,0.3055449426174164
0,0,0.4966158866882324
0,1,0.6824609637260437
0,0,0.3326807916164398
1,1,0.8094772696495056
1,0,0.20124100148677826
1,1,0.7974847555160522
0,0,0.4616377055644989
0,1,0.5089339017868042
0,1,0.5450277328491211
0,0,0.3386211097240448
0,0,0.39293816685676575
1,1,0.9199849963188171
0,1,0.5818331837654114
0,0,0.2851751446723938
0,0,0.4501258432865143
1,1,0.5500126481056213
1,0,0.19268374145030975
0,0,0.2693372070789337
0,0,0.4983372092247009
0,0,0.3283510208129883
0,0,0.42851004004478455
0,0,0.44757670164108276
0,1,0.6764797568321228
0,0,0.4625287353992462
0,0,0.4592772424221039
0,1,0.558696448802948
1,0,0.44387710094451904
0,0,0.15939953923225403
1,1,0.7479588389396667
0,1,0.5130797624588013
1,1,0.50200355052948
0,0,0.4040125906467438
0,0,0.42419156432151794
0,0,0.38650766015052795
0,0,0.45100265741348267
0,0,0.32313546538352966
0,0,0.2147214710712433
1,1,0.7799727320671082
1,0,0.4062703847885132
1,1,0.6288076043128967
0,0,0.4949914813041687
0,0,0.4132380485534668
0,0,0.25209715962409973
0,1,0.7285165786743164
0,0,0.4863119423389435
0,1,0.572909951210022
0,0,0.3725798726081848
0,0,0.4706619381904602
0,1,0.6304745674133301
0,0,0.4057101905345917
0,0,0.49676579236984253
0,0,0.33154723048210144
1,0,0.3723912835121155
0,0,0.34681302309036255
1,1,0.724490225315094
0,0,0.45999667048454285
1,1,0.5487310886383057
0,1,0.5415176749229431
0,1,0.7773205041885376
0,0,0.36077672243118286
1,0,0.4136575758457184
1,0,0.3368915021419525
1,1,0.5355650186538696
0,0,0.4982836842536926
1,1,0.7669967412948608
1,1,0.8633226752281189
1,1,0.7591426968574524
0,0,0.28391408920288086
1,1,0.7325408458709717
0,0,0.4093415439128876
0,1,0.5312039852142334
0,1,0.5463848114013672
1,1,0.8725237250328064
0,0,0.41957998275756836
0,0,0.20258164405822754
0,0,0.3921979069709778
0,1,0.5233573317527771
0,0,0.3251487612724304
1,1,0.6414795517921448
1,0,0.3474240005016327
1,1,0.7421489953994751
0,1,0.5478208065032959
0,0,0.0917564108967781
0,1,0.6083706617355347
0,1,0.601273238658905
0,1,0.555085301399231
1,1,0.9067018628120422
0,1,0.658521294593811
0,0,0.0520176887512207
0,1,0.5104578137397766
1,1,0.5783419013023376
1,1,0.613033652305603
0,0,0.38389861583709717
0,1,0.5845978260040283
0,0,0.2983350157737732
0,0,0.3344796597957611
0,0,0.4234767258167267
0,1,0.718418538570404
0,1,0.5636026859283447
0,1,0.6859932541847229
0,0,0.47720175981521606
1,1,0.6703453660011292
0,0,0.44041869044303894
1,1,0.7280353307723999
0,1,0.6237971186637878
1,0,0.4532502293586731
0,0,0.37093958258628845
0,1,0.5561743974685669
0,1,0.5835026502609253
0,0,0.44653522968292236
0,0,0.4726026952266693
0,0,0.16206896305084229
1,1,0.5729795098304749
1,0,0.48000818490982056
1,0,0.3304767310619354
0,0,0.23008993268013
0,0,0.22685186564922333
0,0,0.1438538283109665
0,0,0.15279002487659454
0,0,0.3945215344429016
1,0,0.3318575322628021
0,0,0.288031667470932
1,0,0.2506563663482666
0,0,0.18721674382686615
0,0,0.4416198432445526
0,0,0.28711286187171936
0,0,0.31428906321525574
0,0,0.2520294487476349
0,0,0.47086772322654724
0,0,0.3373124897480011
0,0,0.41056570410728455
0,0,0.21631115674972534
0,0,0.4974927604198456
0,0,0.24477063119411469
1,0,0.20293764770030975
0,0,0.21190789341926575
1,0,0.23658524453639984
0,0,0.1623014509677887
1,0,0.16139675676822662
0,0,0.22833873331546783
1,0,0.13866014778614044
0,0,0.29460760951042175
0,0,0.18916469812393188
0,0,0.22237083315849304
0,0,0.3534791171550751
0,0,0.2412128448486328
0,0,0.17675219476222992
0,0,0.18490643799304962
0,0,0.28947874903678894
0,0,0.29869988560676575
0,0,0.22900302708148956
1,0,0.23462606966495514
1,0,0.30431509017944336
0,0,0.22644124925136566
1,0,0.2191411405801773
1,0,0.18742196261882782
0,0,0.16775360703468323
0,0,0.10761184245347977
0,0,0.0607021264731884
0,0,0.03963728994131088
0,0,0.16074292361736298
0,0,0.4190022945404053
0,0,0.1591852456331253
0,0,0.21873879432678223
0,0,0.06416133791208267
0,0,0.13563483953475952
0,0,0.20265819132328033
0,0,0.11223392933607101
0,0,0.07102850824594498
0,0,0.3177795708179474
0,0,0.14154039323329926
0,0,0.03695036098361015
0,0,0.08295322209596634
0,0,0.09307394176721573
0,0,0.12295956164598465
0,0,0.05298493057489395
0,0,0.13030675053596497
0,0,0.07284456491470337
0,0,0.10840005427598953
0,0,0.04168625548481941
0,0,0.11299911141395569
0,0,0.013903653249144554
0,0,0.021741075441241264
0,0,0.012505401857197285
0,0,0.019361745566129684
0,0,0.34211665391921997
0,0,0.13880842924118042
0,0,0.2238171547651291
0,0,0.2179417908191681
0,0,0.1482515037059784
0,0,0.07204490900039673
0,0,0.2800043523311615
0,0,0.0892549380660057
0,0,0.07452259212732315
0,0,0.3647698163986206
0,0,0.11736783385276794
1,0,0.179407000541687
1,0,0.19370919466018677
0,0,0.0790148451924324
0,0,0.20631486177444458
0,0,0.05194193497300148
0,0,0.12769000232219696
0,0,0.0735524520277977
0,0,0.047185059636831284
0,0,0.03640177100896835
0,0,0.03454700857400894
0,0,0.18249180912971497
0,0,0.12890180945396423
0,0,0.153910830616951
0,0,0.1268632709980011
0,0,0.10239312797784805
0,0,0.08054577559232712
0,0,0.17511069774627686
0,0,0.15306507050991058
0,0,0.08727914094924927
0,0,0.19340483844280243
0,0,0.05852364003658295
0,0,0.21612012386322021
0,0,0.06304457038640976
0,0,0.1615605652332306
0,0,0.016746994107961655
0,0,0.09888724982738495
0,0,0.15654800832271576
0,0,0.06213869899511337
0,0,0.0786573737859726
0,0,0.08390914648771286
0,0,0.10685199499130249
0,0,0.33210036158561707
0,0,0.0033541149459779263
0,0,0.10482314974069595
0,0,0.03975508362054825
0,0,0.06801525503396988
0,0,0.026311438530683517
0,0,0.06991909444332123
0,0,0.08294600248336792
0,0,0.13017025589942932
0,0,0.21368540823459625
0,0,0.11821912229061127
0,0,0.11597263813018799
0,0,0.21077528595924377
0,0,0.052392810583114624
0,0,0.23908290266990662
0,0,0.07680703699588776
0,0,0.07295578718185425
0,0,0.08388829976320267
0,0,0.1228247657418251
0,0,0.30643224716186523
0,0,0.285173624753952
0,1,0.5014551877975464
0,0,0.16616296768188477
0,0,0.33718839287757874
0,0,0.17037546634674072
0,0,0.19604989886283875
0,0,0.10407094657421112
0,0,0.26041579246520996
0,0,0.22179065644741058
0,0,0.10497702658176422
0,0,0.12730033695697784
0,0,0.16003240644931793
0,0,0.04832892119884491
0,0,0.032650042325258255
0,0,0.10523742437362671
0,0,0.08014804124832153
0,0,0.07021188735961914
0,0,0.055603209882974625
0,0,0.11275995522737503
0,0,0.05987422913312912
0,0,0.16857501864433289
0,0,0.038822632282972336
0,0,0.025507168844342232
0,0,0.13594362139701843
0,0,0.06303086131811142
0,0,0.016493014991283417
0,0,0.05107584595680237
0,0,0.1315736174583435
0,0,0.16760137677192688
0,0,0.037092145532369614
0,0,0.028182944282889366
0,0,0.213664248585701
0,0,0.11356218159198761
0,0,0.021808592602610588
0,0,0.01989908516407013
0,0,0.02844013087451458
0,0,0.05985962599515915
0,0,0.05416935309767723
0,0,0.0458407998085022
1,0,0.11273698508739471
1,0,0.13426877558231354
0,0,0.0861913338303566
0,0,0.13997365534305573
0,0,0.11015761643648148
0,0,0.036888424307107925
0,0,0.07005821913480759
0,0,0.08616355061531067
0,0,0.2302406281232834
0,0,0.13007616996765137
0,0,0.10648539662361145
0,0,0.2735312581062317
0,0,0.03166545182466507
0,0,0.11548379808664322
0,0,0.023837167769670486
0,0,0.04029446467757225
0,0,0.04060133919119835
0,0,0.07503273338079453
0,0,0.04192138835787773
0,0,0.13416536152362823
0,0,0.058161623775959015
0,0,0.2226218581199646
0,0,0.05356932058930397
0,0,0.06935009360313416
0,0,0.19235064089298248
0,0,0.15106084942817688
1,0,0.06013508886098862
1,0,0.04080825299024582
0,0,0.41729429364204407
0,0,0.34739622473716736
0,0,0.34411564469337463
0,0,0.12367870658636093
0,0,0.1434539407491684
0,0,0.18025878071784973
0,0,0.041009169071912766
0,0,0.055810630321502686
0,0,0.05475440248847008
0,0,0.07152049243450165
0,0,0.025645066052675247
0,0,0.10773205757141113
0,0,0.10651089251041412
0,0,0.056972116231918335
0,0,0.012145076878368855
0,0,0.1607939898967743
0,0,0.018795907497406006
0,0,0.00809947494417429
0,0,0.006765968631953001
0,0,0.21314096450805664
0,0,0.09558378159999847
0,0,0.192760169506073
0,0,0.07559558749198914
0,0,0.17279571294784546
0,0,0.023685656487941742
0,0,0.14438490569591522
0,0,0.17076240479946136
0,0,0.01079376321285963
0,0,0.002898624399676919
0,0,0.010976703837513924
0,0,0.01059928722679615
0,0,0.31428930163383484
0,0,0.17378099262714386
0,0,0.01946014165878296
0,0,0.1892223060131073
0,0,0.02100680209696293
0,0,0.0633159726858139
0,0,0.004175822250545025
0,0,0.01777038350701332
0,0,0.01643391139805317
0,0,0.10593534260988235
0,0,0.0992748811841011
0,0,0.11560964584350586
0,0,0.022040393203496933
0,0,0.05266181007027626
0,0,0.007015163078904152
0,0,0.04691764712333679
0,0,0.06281160563230515
0,0,0.10910289734601974
0,0,0.23554934561252594
0,0,0.023184437304735184
0,0,0.18287721276283264
0,0,0.20037056505680084
0,0,0.06240357086062431
0,0,0.15296122431755066
0,0,0.16072915494441986
0,0,0.0091038066893816
0,0,0.036687709391117096
0,0,0.16347543895244598
0,0,0.007219480350613594
0,0,0.0235397107899189
0,0,0.006815105210989714
0,0,0.010373501107096672
0,1,0.7834462523460388
0,1,0.54031902551651
1,1,0.6123064160346985
1,0,0.426617830991745
1,1,0.5036770701408386
1,1,0.5223075151443481
0,0,0.3121590316295624
0,0,0.4596758186817169
1,0,0.34079426527023315
1,0,0.4097944498062134
0,0,0.46933844685554504
0,0,0.2039032280445099
0,0,0.3617957532405853
0,0,0.418788880109787
0,0,0.43999525904655457
0,1,0.5269420742988586
0,0,0.39095887541770935
0,0,0.3602052628993988
1,0,0.48193347454071045
0,0,0.27391090989112854
0,0,0.10251344740390778
1,0,0.3445899188518524
1,0,0.36236515641212463
0,1,0.5436895489692688
0,1,0.5917525887489319
0,0,0.3901214003562927
0,0,0.4827323257923126
0,0,0.2914607524871826
1,0,0.48546943068504333
1,1,0.524124026298523
0,0,0.12021748721599579
0,0,0.0704200342297554
0,0,0.28899258375167847
0,0,0.34633857011795044
0,0,0.4222164750099182
0,0,0.43081894516944885
1,1,0.5126951932907104
1,0,0.20320725440979004
0,0,0.10403527319431305
0,0,0.1429973989725113
1,1,0.6383199691772461
1,1,0.6568726897239685
0,0,0.23136119544506073
0,0,0.3569146394729614
0,0,0.4133504629135132
1,0,0.3300919830799103
0,0,0.43950390815734863
0,0,0.4041226804256439
1,0,0.4522462785243988
1,0,0.48646894097328186
0,0,0.3124459683895111
0,0,0.3239465653896332
1,0,0.3845682144165039
1,0,0.4007515609264374
0,1,0.5290573835372925
0,0,0.35882601141929626
0,0,0.23557521402835846
1,1,0.5428995490074158
1,0,0.43341386318206787
0,0,0.09674699604511261
0,0,0.16154876351356506
0,0,0.38204896450042725
0,0,0.47185462713241577
0,1,0.576767086982727
0,0,0.35226574540138245
0,0,0.26084646582603455
0,0,0.38749295473098755
0,0,0.27025753259658813
0,0,0.4594317078590393
0,0,0.29251953959465027
0,0,0.4049642086029053
1,0,0.378450870513916
1,0,0.3129434883594513
1,0,0.4728907346725464
1,0,0.4611530005931854
0,0,0.273865282535553
0,0,0.1271398663520813
0,0,0.18639284372329712
0,0,0.434152752161026
1,0,0.4592765271663666
1,0,0.363209068775177
0,0,0.3744869828224182
1,0,0.3846065402030945
1,0,0.46552589535713196
1,0,0.3805364966392517
0,0,0.2183971107006073
0,0,0.24110530316829681
0,0,0.2838338613510132
0,0,0.3740819990634918
0,0,0.32750067114830017
0,0,0.25416237115859985
0,0,0.31944453716278076
0,0,0.14482708275318146
0,0,0.11234154552221298
0,0,0.47700315713882446
0,1,0.6079477071762085
0,0,0.4429193437099457
0,0,0.37476402521133423
1,0,0.23403498530387878
1,0,0.26813191175460815
