y_true,y_pred,y_prob
1,0,0.3672994077205658
1,1,0.6833042502403259
0,0,0.049957484006881714
1,0,0.40358904004096985
0,0,0.09168404340744019
0,0,0.1767539083957672
0,0,0.21096783876419067
0,0,0.10744543373584747
0,0,0.08189156651496887
0,0,0.19433102011680603
1,1,0.9717627763748169
1,0,0.4972934424877167
0,0,0.20595324039459229
1,1,0.9943028688430786
0,0,0.1423986703157425
1,1,0.5217697024345398
0,0,0.04507359862327576
0,0,0.07833188772201538
1,1,0.9282311797142029
1,0,0.16281752288341522
0,0,0.12923915684223175
0,0,0.06589149683713913
1,0,0.10462053120136261
0,0,0.13144321739673615
0,0,0.10639192163944244
0,0,0.18305404484272003
1,1,0.9819278717041016
1,0,0.329338014125824
1,1,0.9747611284255981
0,0,0.1241568848490715
1,1,0.6152352094650269
0,0,0.0363762229681015
1,0,0.3446187376976013
1,0,0.14850568771362305
0,0,0.16484948992729187
1,1,0.9692510366439819
1,0,0.3112366795539856
1,0,0.21957659721374512
0,0,0.1292339265346527
1,1,0.7222588658332825
0,0,0.12793506681919098
0,0,0.03784622997045517
1,1,0.9677863717079163
1,1,0.9297834038734436
1,0,0.13977524638175964
1,0,0.1294557750225067
0,0,0.2124006599187851
0,0,0.22018375992774963
0,0,0.1340731531381607
0,0,0.06795995682477951
0,0,0.2468550056219101
1,1,0.6332958936691284
1,1,0.5413244366645813
0,0,0.10274147242307663
1,1,0.92699134349823
1,1,0.6333650946617126
0,0,0.2638583183288574
0,0,0.15016351640224457
0,0,0.2551783323287964
0,0,0.22096720337867737
0,0,0.17562715709209442
0,0,0.05993978679180145
0,0,0.20056472718715668
0,1,0.7467711567878723
0,0,0.11042078584432602
0,0,0.20955397188663483
1,1,0.9593279361724854
1,1,0.8322221636772156
0,0,0.04155002534389496
1,0,0.35518473386764526
1,1,0.5541844964027405
0,1,0.8753965497016907
1,0,0.1209997832775116
0,0,0.04860689863562584
1,0,0.25040867924690247
1,1,0.9346601963043213
0,0,0.04229620844125748
1,0,0.17266568541526794
0,0,0.0651145949959755
0,0,0.0990547239780426
0,0,0.15869814157485962
0,0,0.1480487883090973
0,0,0.06601278483867645
0,0,0.1948109120130539
1,1,0.9910882711410522
1,1,0.6945980191230774
0,0,0.11199171841144562
1,1,0.9991555213928223
0,0,0.21234461665153503
1,1,0.6307424902915955
0,0,0.06515463441610336
0,0,0.02077767811715603
1,1,0.8104293942451477
1,0,0.14568768441677094
0,0,0.23943203687667847
0,0,0.07358300685882568
1,1,0.7551338076591492
0,0,0.29752838611602783
0,0,0.12907424569129944
0,0,0.259932279586792
1,1,0.745655357837677
1,1,0.6932367086410522
1,0,0.41228213906288147
0,0,0.33821073174476624
1,0,0.29769232869148254
0,0,0.08688074350357056
1,1,0.6977608799934387
1,0,0.12132405489683151
0,0,0.1844872385263443
1,1,0.6695799827575684
1,0,0.48549237847328186
1,1,0.986828088760376
0,0,0.23312054574489594
1,1,0.77873295545578
0,0,0.12328680604696274
0,0,0.28296029567718506
1,1,0.7377256751060486
1,0,0.2629888653755188
1,0,0.2264091521501541
1,0,0.28011173009872437
0,0,0.400389164686203
0,0,0.16407136619091034
0,0,0.21557915210723877
0,0,0.2428048700094223
0,0,0.18408116698265076
1,1,0.876082181930542
1,1,0.8900729417800903
0,0,0.05466887354850769
1,1,0.6262770891189575
1,1,0.931458055973053
