y_true,y_pred,y_prob
0,0,0.2883490324020386
0,0,0.00930860172957182
0,0,0.01941598393023014
0,0,0.022604387253522873
0,0,0.028026439249515533
0,0,0.03435264900326729
0,0,0.03207874298095703
0,0,0.045733701437711716
0,0,0.011549600400030613
0,0,0.018000250682234764
0,0,0.010869011282920837
0,0,0.09483128786087036
0,0,0.008853863924741745
0,0,0.03175467625260353
0,0,0.09374137967824936
0,0,0.0728224441409111
0,0,0.07267895340919495
0,0,0.040699414908885956
0,0,0.08444296568632126
0,0,0.07198911905288696
0,0,0.19917996227741241
0,0,0.15613920986652374
0,0,0.10189000517129898
0,0,0.017350321635603905
0,0,0.0573241151869297
0,0,0.0422574058175087
0,0,0.06204945966601372
0,0,0.15181660652160645
0,0,0.021549047902226448
0,0,0.033801283687353134
0,0,0.015604794025421143
0,0,0.033185385167598724
0,0,0.05366473272442818
0,0,0.3340131342411041
0,0,0.462130069732666
0,0,0.4167429506778717
0,0,0.2957665026187897
0,0,0.316171795129776
0,0,0.48683589696884155
0,0,0.15576423704624176
0,0,0.3799901604652405
0,0,0.3771640658378601
1,1,0.7596913576126099
1,1,0.562916100025177
0,1,0.5001146197319031
0,0,0.4587400257587433
0,0,0.38814350962638855
0,1,0.5401245355606079
0,1,0.6182214021682739
0,0,0.386592298746109
0,1,0.6140457391738892
0,0,0.14700867235660553
0,0,0.4823383688926697
0,0,0.24265098571777344
0,1,0.5288891792297363
0,0,0.13904640078544617
0,1,0.699433445930481
0,0,0.372529536485672
1,1,0.5317161679267883
1,1,0.5935534834861755
0,0,0.4675803482532501
0,0,0.4402909278869629
0,0,0.4357289671897888
1,0,0.42513349652290344
1,0,0.1909373551607132
0,1,0.6402214765548706
0,0,0.3681999742984772
0,0,0.21038776636123657
0,0,0.44378966093063354
0,0,0.3180626630783081
0,0,0.20074820518493652
0,1,0.5585066080093384
1,1,0.5855392813682556
1,1,0.904594898223877
0,0,0.3733935058116913
0,0,0.461661696434021
1,1,0.866450309753418
1,1,0.6241036057472229
0,1,0.7312213182449341
0,0,0.2545441687107086
1,1,0.734331488609314
0,1,0.5199444890022278
0,0,0.4833972156047821
1,0,0.2669326066970825
1,0,0.26896122097969055
1,0,0.3764500916004181
1,1,0.621783435344696
0,0,0.4391573667526245
0,1,0.6031244993209839
1,1,0.6205994486808777
0,0,0.39553311467170715
0,0,0.3413262963294983
1,1,0.9006861448287964
1,1,0.8955996632575989
0,0,0.42135322093963623
0,0,0.10448222607374191
1,0,0.27788689732551575
1,0,0.18110206723213196
0,0,0.3607536554336548
1,1,0.6983622908592224
1,0,0.3319619596004486
0,1,0.500989556312561
0,0,0.1968211829662323
0,1,0.6979367733001709
0,1,0.765201985836029
0,0,0.27317818999290466
0,0,0.07391366362571716
0,1,0.551119327545166
0,0,0.17959822714328766
1,1,0.6970472931861877
0,0,0.43425440788269043
0,0,0.1628183275461197
0,0,0.08901385962963104
1,0,0.46816733479499817
1,0,0.3605644106864929
0,0,0.2745828628540039
0,1,0.6830673813819885
1,1,0.6528193354606628
1,1,0.8906290531158447
0,0,0.21093931794166565
0,0,0.3665047883987427
1,1,0.8713319301605225
1,0,0.4604494869709015
0,0,0.09557054936885834
0,0,0.13556475937366486
0,1,0.5253511071205139
0,0,0.38649967312812805
1,1,0.7309145331382751
1,1,0.7236866354942322
0,0,0.28592413663864136
0,0,0.14083430171012878
1,1,0.8877430558204651
1,1,0.806573748588562
