y_true,y_pred,y_prob
0,1,0.7720796465873718
0,1,0.5211208462715149
0,1,0.565281093120575
0,1,0.5729774832725525
0,0,0.38893574476242065
0,1,0.7376323342323303
0,1,0.6404445171356201
0,0,0.14358483254909515
0,1,0.9478756189346313
0,1,0.5944486260414124
0,0,0.43495869636535645
0,0,0.27029386162757874
1,1,0.5646303296089172
1,1,0.5223130583763123
0,0,0.0559297613799572
1,0,0.22515176236629486
1,0,0.41910621523857117
0,1,0.8776121139526367
1,1,0.8190388083457947
0,0,0.24173693358898163
1,0,0.30606889724731445
1,1,0.6046144962310791
0,0,0.11743294447660446
1,1,0.7247800827026367
0,0,0.22371795773506165
0,0,0.27791500091552734
0,1,0.5417980551719666
0,0,0.26458486914634705
0,0,0.21794471144676208
0,1,0.6180880069732666
1,0,0.45268163084983826
1,1,0.9141749143600464
0,1,0.6052218079566956
1,1,0.8927346467971802
0,0,0.3342342674732208
1,1,0.8673834204673767
0,0,0.19978682696819305
0,1,0.5617842674255371
1,1,0.8351308703422546
1,0,0.421798974275589
0,1,0.7550175189971924
0,0,0.4252817630767822
1,1,0.6195969581604004
0,0,0.19987879693508148
0,0,0.1671627163887024
0,1,0.547127902507782
1,1,0.6671327352523804
1,0,0.4289335012435913
1,1,0.7607944011688232
0,0,0.2721523642539978
1,1,0.8542772531509399
0,1,0.7306398749351501
1,0,0.43484920263290405
1,0,0.4987490475177765
0,0,0.21728168427944183
1,1,0.8943608999252319
1,0,0.4171275496482849
1,0,0.10655411332845688
0,0,0.33865952491760254
1,1,0.5034860372543335
0,1,0.578088104724884
0,0,0.11027710139751434
1,0,0.31321704387664795
1,0,0.4790150821208954
1,1,0.7814764976501465
1,0,0.3128810524940491
0,0,0.3427950143814087
0,1,0.609669029712677
0,1,0.7324200868606567
0,0,0.20128270983695984
0,1,0.5368657112121582
1,1,0.62259840965271
1,1,0.9297565817832947
0,0,0.35344913601875305
1,1,0.905428946018219
1,0,0.2033742368221283
0,0,0.35884711146354675
0,1,0.5758637189865112
0,0,0.33483242988586426
0,1,0.7131016850471497
0,1,0.6767938137054443
0,0,0.11778897047042847
0,1,0.7529667019844055
0,0,0.38329675793647766
0,0,0.18206486105918884
0,0,0.18951478600502014
1,0,0.3499097228050232
1,1,0.7348510026931763
0,0,0.1119680255651474
1,0,0.44466739892959595
1,1,0.8551453351974487
0,1,0.8333188891410828
1,1,0.5894253849983215
0,0,0.35067322850227356
1,1,0.6995286345481873
1,1,0.790877103805542
0,0,0.4521666169166565
1,1,0.7191838026046753
0,0,0.35493046045303345
0,0,0.21717031300067902
0,1,0.6267331838607788
0,0,0.3155713677406311
0,0,0.3408949673175812
0,1,0.6753151416778564
1,1,0.7461094856262207
1,1,0.7507253289222717
0,0,0.4611358940601349
1,1,0.680012583732605
0,1,0.5803521275520325
1,1,0.563437819480896
0,1,0.5097061991691589
0,0,0.4009619951248169
1,1,0.910407543182373
1,0,0.3672434091567993
0,1,0.7214465737342834
0,1,0.5558671355247498
1,0,0.27641695737838745
0,0,0.1735776960849762
0,0,0.3617594242095947
0,0,0.4837479889392853
1,1,0.9160484075546265
1,1,0.5853073000907898
1,1,0.8614141941070557
0,0,0.34712836146354675
1,1,0.5298320055007935
0,1,0.7466989755630493
1,1,0.9048214554786682
1,1,0.6042559742927551
0,1,0.700239360332489
1,1,0.9186164736747742
1,1,0.8218463659286499
1,1,0.5138241052627563
0,0,0.457637757062912
1,0,0.3604292571544647
0,0,0.2780255675315857
0,1,0.7471065521240234
1,0,0.15957266092300415
1,1,0.5841349363327026
1,1,0.5234250426292419
1,1,0.6152949929237366
0,1,0.6037763953208923
0,1,0.5422897934913635
0,1,0.5883173942565918
0,0,0.45798423886299133
0,0,0.25521326065063477
1,1,0.8771507143974304
1,1,0.967602550983429
0,0,0.4776933193206787
1,1,0.6465908885002136
1,1,0.745486319065094
0,0,0.3453795611858368
0,0,0.21002931892871857
0,0,0.15551593899726868
0,0,0.21089307963848114
1,0,0.3504663407802582
0,0,0.08950728178024292
1,0,0.25574466586112976
0,0,0.04942093417048454
0,0,0.1789729744195938
0,0,0.13478505611419678
0,0,0.2918209731578827
0,0,0.31922975182533264
0,0,0.2769564390182495
0,0,0.15513552725315094
0,0,0.053184233605861664
1,0,0.1235642060637474
0,0,0.17918892204761505
1,1,0.5845112800598145
0,0,0.09642483294010162
0,0,0.2008880227804184
0,0,0.21236810088157654
0,0,0.11918502300977707
1,0,0.2346009910106659
0,0,0.44112932682037354
1,0,0.2898258566856384
0,0,0.25995975732803345
0,0,0.08967164158821106
0,1,0.7238156199455261
0,0,0.2917311489582062
0,0,0.3867434561252594
0,0,0.1691383272409439
0,0,0.14027860760688782
0,0,0.1536361128091812
0,0,0.10411757230758667
0,0,0.10090228170156479
0,0,0.14819374680519104
0,0,0.09841568022966385
1,0,0.07219347357749939
0,0,0.30460837483406067
1,0,0.07985846698284149
0,0,0.04363001883029938
0,0,0.061684612184762955
0,0,0.025671133771538734
0,0,0.14480163156986237
0,0,0.16156341135501862
0,0,0.06029335781931877
0,0,0.07104276120662689
0,0,0.04756883531808853
0,0,0.017883947119116783
0,0,0.003427173476666212
0,0,0.006442642770707607
0,0,0.03448531776666641
0,0,0.023630013689398766
0,0,0.03640449047088623
0,0,0.07308710366487503
0,0,0.008480578660964966
0,0,0.020605437457561493
0,0,0.001611450919881463
0,0,0.03372121602296829
0,0,0.011191267520189285
0,0,0.003562740981578827
0,0,0.00587413040921092
0,0,0.16534778475761414
0,0,0.32430368661880493
0,0,0.06398025155067444
0,0,0.018608152866363525
0,0,0.023507077246904373
0,0,0.01372817438095808
0,0,0.0048068249598145485
0,0,0.003301493125036359
0,0,0.004579542204737663
0,0,0.002504816045984626
0,0,0.0003927038633264601
0,0,0.000580451509449631
0,0,0.22896116971969604
0,0,0.07061892747879028
0,0,0.07741785794496536
0,0,0.011735400184988976
0,0,0.04471851885318756
0,0,0.00957499723881483
0,0,0.007289160043001175
0,0,0.006788392085582018
0,0,0.014409351162612438
0,0,0.044907137751579285
0,0,0.0255084577947855
0,0,0.010645085014402866
0,0,0.006262615788727999
0,0,0.04711765795946121
0,0,0.4885333478450775
0,0,0.10659178346395493
0,0,0.058956924825906754
0,0,0.038507647812366486
0,0,0.01992814987897873
0,0,0.0055923773907125
0,0,0.007993271574378014
0,0,0.04618673771619797
0,0,0.044750701636075974
0,0,0.04167991876602173
0,0,0.0510522834956646
0,0,0.049597810953855515
0,0,0.020117374137043953
0,0,0.001888787024654448
0,0,0.004519281908869743
0,0,0.03470277413725853
0,0,0.06700614094734192
0,0,0.014214958995580673
0,0,0.06314269453287125
0,0,0.12265749275684357
0,0,0.2624945044517517
0,0,0.05166812241077423
0,0,0.07496460527181625
0,0,0.1900438517332077
0,0,0.14448018372058868
0,0,0.15489430725574493
0,0,0.012043834663927555
0,0,0.0031580235809087753
0,0,0.007580928038805723
0,0,0.015092497691512108
0,0,0.0021090463269501925
0,0,0.014597558416426182
0,0,0.0014132075011730194
0,0,0.0035939968656748533
0,0,0.01243235357105732
0,0,0.24406665563583374
0,0,0.03645375743508339
0,0,0.0054714432917535305
0,0,0.12340359389781952
0,0,0.01838020794093609
0,0,0.004185923375189304
0,0,0.007648696657270193
0,0,0.0020219734869897366
1,0,0.33487260341644287
1,0,0.33237746357917786
0,0,0.11957179754972458
0,0,0.006874734070152044
0,0,0.013767508789896965
0,0,0.0013097035698592663
0,0,0.0007715284009464085
0,0,0.0034433112014085054
0,0,0.017839211970567703
0,0,0.002596907317638397
0,0,0.030478117987513542
0,0,0.0030718413181602955
0,0,0.010007469914853573
0,0,0.018929483368992805
1,0,0.025336038321256638
1,0,0.06026506796479225
0,0,0.031065398827195168
0,0,0.11991150677204132
0,0,0.02530204877257347
0,0,0.012023132294416428
0,0,0.0346560999751091
0,0,0.030829371884465218
0,0,0.027725089341402054
0,0,0.19457244873046875
0,0,0.021318498998880386
0,0,0.02144010178744793
0,0,0.00638081319630146
0,0,0.01469741016626358
0,0,0.04096589237451553
0,0,0.002615891396999359
0,0,0.002317629987373948
0,0,0.0412147231400013
0,0,0.054704006761312485
0,0,0.03993348404765129
0,0,0.03185650333762169
0,0,0.10442785918712616
0,0,0.1293514519929886
0,0,0.002579428954049945
0,0,0.0076814512722194195
0,0,0.03371043503284454
0,0,0.004094741772860289
0,0,0.01923169009387493
0,0,0.020476624369621277
1,0,0.21690568327903748
1,0,0.11633994430303574
0,0,0.0029835705645382404
0,0,0.003969321958720684
0,0,0.3068457543849945
0,0,0.18587276339530945
0,0,0.1846347153186798
0,0,0.097145214676857
0,0,0.1722044050693512
0,0,0.3336717486381531
0,0,0.02835819497704506
0,0,0.24163031578063965
0,0,0.06830748915672302
0,0,0.021841805428266525
0,0,0.02676297165453434
0,0,0.040075212717056274
0,0,0.04240584000945091
0,0,0.02531537599861622
0,0,0.006470475811511278
0,0,0.008049017749726772
0,0,0.02852923981845379
0,0,0.13929884135723114
0,0,0.1115533709526062
0,0,0.0180515144020319
0,0,0.003950263373553753
0,0,0.0063113318756222725
0,0,0.006249415222555399
0,0,0.0041194818913936615
0,0,0.0031421442981809378
0,0,0.002422133693471551
0,0,0.025514647364616394
0,0,0.009411469101905823
0,0,0.05845405161380768
0,0,0.004277653992176056
0,0,0.06126457452774048
0,0,0.00416150875389576
0,0,0.05077546834945679
0,0,0.012189390137791634
0,0,0.030101796612143517
0,0,0.001520164660178125
0,0,0.009705588221549988
0,0,0.02243855409324169
0,0,0.1299734115600586
0,0,0.0024366178549826145
0,0,0.06357559561729431
0,0,0.013772625476121902
0,0,0.006404458079487085
0,0,0.010376938618719578
0,0,0.008947192691266537
0,0,0.0005495789810083807
0,0,0.0022035313304513693
0,0,0.0015611553099006414
0,1,0.7381585240364075
0,0,0.3859124481678009
0,0,0.12015487998723984
0,1,0.5550328493118286
0,0,0.016349565237760544
0,0,0.0141648193821311
0,0,0.015184757299721241
0,0,0.01691289246082306
0,0,0.014339510351419449
0,0,0.021146906539797783
0,0,0.0031882263720035553
0,0,0.004592167213559151
0,0,0.009635225869715214
0,0,0.0006900379084981978
0,0,0.0027232349384576082
0,0,0.0020677950233221054
0,0,0.006966747809201479
0,0,0.0405193492770195
0,0,0.014438179321587086
0,0,0.0028198387008160353
0,0,0.019459273666143417
0,0,0.004471185151487589
0,0,0.0027989994268864393
0,0,0.00470196595415473
0,0,0.011502795852720737
0,0,0.006857867818325758
0,0,0.00665620993822813
0,0,0.026716001331806183
0,0,0.023753101006150246
0,0,0.0040575372986495495
0,0,0.004478126764297485
0,0,0.0018693712772801518
0,0,0.00242241146042943
0,0,0.001201297272928059
0,0,0.003092642640694976
0,0,0.00172904459759593
0,0,0.17014585435390472
0,0,0.25799447298049927
0,0,0.24210743606090546
0,0,0.15423445403575897
0,0,0.24556297063827515
0,0,0.4857039153575897
0,0,0.2736542820930481
0,1,0.528744101524353
0,0,0.4666688144207001
1,1,0.5351099371910095
1,1,0.6602053046226501
0,1,0.7669112086296082
0,0,0.3114608824253082
0,0,0.314154714345932
0,0,0.13460546731948853
0,0,0.4439471960067749
0,0,0.359208345413208
0,0,0.44281530380249023
0,0,0.03514300286769867
0,0,0.09361092001199722
0,0,0.017684942111372948
0,0,0.09791436791419983
0,0,0.10377504676580429
0,0,0.3574513792991638
0,0,0.16199904680252075
1,1,0.5971813797950745
1,1,0.7373179793357849
0,0,0.34623730182647705
0,0,0.2019542157649994
0,0,0.22510896623134613
1,0,0.2659212648868561
1,0,0.27069535851478577
0,0,0.26851949095726013
0,0,0.36117175221443176
0,0,0.27446866035461426
0,0,0.16605083644390106
0,0,0.10649506747722626
0,0,0.1889534443616867
0,0,0.19292716681957245
1,1,0.5924593210220337
1,1,0.8288071155548096
0,0,0.14828206598758698
0,1,0.7737439870834351
1,1,0.6506784558296204
1,0,0.3737521469593048
0,1,0.605814516544342
0,1,0.5142361521720886
1,1,0.747460126876831
0,0,0.39678120613098145
0,0,0.2581119239330292
1,0,0.1754930317401886
1,0,0.27457693219184875
1,0,0.4680159389972687
1,1,0.653382420539856
0,1,0.5558239817619324
0,0,0.4767802357673645
1,1,0.6724444627761841
0,1,0.8247439861297607
0,0,0.4038209319114685
1,1,0.9058740139007568
1,1,0.9291670918464661
0,0,0.21242743730545044
0,0,0.17790503799915314
1,0,0.3373092710971832
1,0,0.3835009038448334
0,0,0.45369860529899597
1,1,0.8283864259719849
1,1,0.580549955368042
0,0,0.18170613050460815
0,0,0.050902850925922394
0,0,0.1750556230545044
0,1,0.737129271030426
0,0,0.1346427947282791
0,0,0.07869023084640503
0,0,0.06911765038967133
0,0,0.10818026214838028
1,1,0.7290264964103699
0,0,0.19798386096954346
0,0,0.12130722403526306
0,0,0.13658468425273895
1,1,0.9482566118240356
1,1,0.7856972217559814
0,0,0.19415725767612457
0,1,0.6568315029144287
1,1,0.5605453848838806
1,1,0.867189347743988
0,0,0.1755751371383667
0,0,0.07249709218740463
1,1,0.5910847783088684
1,1,0.518621027469635
0,0,0.06372301280498505
0,0,0.0497891902923584
0,0,0.3353508412837982
0,0,0.29536813497543335
1,0,0.27833667397499084
1,1,0.6914382576942444
0,0,0.18602441251277924
0,0,0.04048311337828636
1,1,0.989669144153595
1,1,0.9653909206390381
