y_true,y_pred,y_prob
1,1,0.6664260625839233
1,1,0.6186896562576294
0,0,0.291612833738327
1,0,0.27247393131256104
0,0,0.2935999631881714
1,1,0.5480000972747803
0,0,0.25410395860671997
1,1,0.9272063374519348
1,0,0.377812922000885
1,1,0.6368045806884766
0,0,0.1588089019060135
0,0,0.31867220997810364
0,0,0.18640422821044922
1,1,0.9576684832572937
0,0,0.284132719039917
0,0,0.39551153779029846
0,0,0.30361512303352356
1,1,0.8926202058792114
0,0,0.21904219686985016
1,1,0.7218360304832458
1,1,0.9401476979255676
1,1,0.6976729035377502
0,0,0.3335217535495758
1,1,0.6414009928703308
1,0,0.28064221143722534
1,1,0.6716337203979492
1,0,0.41503801941871643
1,0,0.3378038704395294
0,0,0.23926010727882385
0,0,0.07861939817667007
0,0,0.32575955986976624
1,1,0.6001180410385132
1,0,0.1270723193883896
1,1,0.9497466683387756
1,1,0.9919136762619019
1,0,0.24184760451316833
0,0,0.4410616159439087
1,0,0.3354280889034271
1,0,0.21406958997249603
1,1,0.6506049036979675
0,0,0.34871113300323486
0,0,0.10862402617931366
1,1,0.9964271187782288
1,1,0.6556256413459778
1,1,0.807135820388794
1,1,0.8843790888786316
1,1,0.9250577688217163
1,1,0.5072176456451416
1,1,0.9509859681129456
1,1,0.924548327922821
1,1,0.9779829978942871
0,1,0.5091394782066345
1,1,0.5136132836341858
0,0,0.287431538105011
1,0,0.4908430874347687
0,0,0.16907383501529694
1,0,0.4013792872428894
1,1,0.5755114555358887
1,1,0.9443009495735168
1,0,0.43675580620765686
1,1,0.750940203666687
1,1,0.8541834950447083
1,1,0.6110312938690186
0,0,0.354436993598938
0,1,0.5173977017402649
0,1,0.5443195104598999
0,0,0.43562617897987366
0,0,0.3000065088272095
0,0,0.3183112144470215
0,0,0.3603527843952179
0,0,0.20821698009967804
0,0,0.17356733977794647
0,0,0.3382527828216553
0,0,0.4800225794315338
0,0,0.3128095865249634
0,0,0.3287249803543091
0,0,0.274527370929718
1,0,0.26964133977890015
0,0,0.12230587750673294
1,1,0.9673491716384888
0,0,0.26946961879730225
1,1,0.6209571361541748
0,1,0.6426026225090027
0,0,0.17191767692565918
0,0,0.3427530825138092
1,0,0.3718736469745636
1,0,0.409622460603714
1,1,0.7276076674461365
0,0,0.14766784012317657
1,1,0.7076853513717651
1,1,0.944826602935791
1,1,0.8509120941162109
0,0,0.31959792971611023
1,1,0.9195588827133179
0,0,0.14233516156673431
0,0,0.20782464742660522
0,0,0.35270851850509644
1,1,0.9509609341621399
0,0,0.2150173932313919
0,0,0.20699535310268402
0,0,0.11520835012197495
0,0,0.27090367674827576
0,0,0.2724185287952423
1,1,0.5119317173957825
1,1,0.9339460134506226
1,1,0.806476891040802
0,0,0.267822802066803
0,0,0.16324569284915924
0,0,0.1217682734131813
0,0,0.3264586925506592
0,0,0.195878267288208
1,1,0.7098148465156555
0,1,0.5176962614059448
0,0,0.12679985165596008
0,0,0.1763647496700287
1,1,0.666739284992218
1,0,0.42641741037368774
0,0,0.21207088232040405
0,0,0.3109981119632721
0,0,0.22742216289043427
0,0,0.31852173805236816
0,0,0.24923790991306305
0,0,0.4146879017353058
0,0,0.3310467302799225
0,0,0.34840714931488037
0,0,0.18133749067783356
1,0,0.34605270624160767
0,0,0.1291351467370987
1,1,0.7794802784919739
0,0,0.2769465148448944
1,0,0.48206910490989685
0,0,0.3677881062030792
0,0,0.21503840386867523
0,0,0.25078025460243225
0,0,0.2714637815952301
0,0,0.18473123013973236
0,0,0.23116330802440643
1,0,0.24518005549907684
1,0,0.29890790581703186
1,1,0.8273026943206787
0,1,0.5710451602935791
0,0,0.22487549483776093
0,0,0.21277467906475067
0,1,0.5178409218788147
0,1,0.6880049109458923
0,0,0.43099889159202576
0,0,0.19719654321670532
0,0,0.3242112994194031
0,0,0.4367241859436035
0,0,0.14434678852558136
0,0,0.2233951985836029
0,0,0.31538498401641846
1,0,0.4244503378868103
0,0,0.15497632324695587
1,1,0.9231336712837219
0,0,0.1785922646522522
1,1,0.603780210018158
0,1,0.5047648549079895
0,0,0.36486050486564636
0,0,0.18632502853870392
1,1,0.7003647089004517
1,1,0.7814500331878662
1,1,0.5523902177810669
0,0,0.25207701325416565
1,1,0.7645944952964783
1,1,0.8831215500831604
1,1,0.9629392623901367
0,1,0.5582351684570312
1,1,0.9332741498947144
0,0,0.25499168038368225
0,1,0.6312122344970703
0,0,0.4584808051586151
1,1,0.9699923396110535
0,0,0.20437152683734894
0,0,0.16795267164707184
0,0,0.15376825630664825
0,0,0.2450951188802719
0,0,0.42923080921173096
1,0,0.46987244486808777
1,1,0.9362063407897949
1,1,0.9089651703834534
0,0,0.15411287546157837
0,0,0.0996488630771637
0,0,0.16191993653774261
0,1,0.5835715532302856
0,0,0.32405489683151245
1,1,0.9711687564849854
0,0,0.3783787488937378
0,0,0.08003541827201843
0,0,0.24209289252758026
1,1,0.6743320226669312
1,1,0.9930219054222107
0,0,0.2165011763572693
0,0,0.3315478563308716
0,0,0.14211605489253998
0,0,0.25503307580947876
0,0,0.226467102766037
0,0,0.45011627674102783
0,0,0.23873119056224823
0,1,0.594125509262085
0,0,0.3212493360042572
1,1,0.6697087287902832
0,0,0.17597860097885132
1,1,0.7042102813720703
0,0,0.340728759765625
1,1,0.6357375383377075
0,0,0.19113260507583618
0,0,0.4662637412548065
0,0,0.2353682965040207
0,0,0.2634691894054413
0,0,0.2734783887863159
0,0,0.30047112703323364
1,1,0.5728626847267151
1,1,0.568500816822052
1,1,0.9647883772850037
