y_true,y_pred,y_prob
1,1,0.9897381365299225
1,1,0.9834771603345871
1,1,0.8178817927837372
1,1,0.8390342742204666
1,1,0.7543252892792225
1,0,0.13569797389209265
1,1,0.9718832075595856
1,1,0.6027994863688946
1,1,0.9463738650083543
1,1,0.967626079916954
1,1,0.952080711722374
1,0,0.3697948381304741
1,1,0.9939382523298264
1,1,0.8963701725006104
1,1,0.9417013674974442
0,0,0.47424086928367615
1,0,0.25993444211781025
0,0,0.3363974578678608
1,1,0.8016381859779358
0,0,0.3138781040906906
1,1,0.981329157948494
1,1,0.984404981136322
1,1,0.9614831954240799
0,0,0.08243873342871663
0,0,0.24667442403733725
0,0,0.07184682460501789
1,1,0.8858301192522049
0,0,0.1722806058824062
0,0,0.15985316969454283
0,0,0.39253049343824387
1,1,0.8452326953411102
0,0,0.07138769037555898
1,1,0.94105064868927
1,1,0.9965362399816513
1,1,0.8777070045471191
0,0,0.15307911857962603
1,1,0.9897287636995316
1,1,0.5198429562151432
1,1,0.612053357064724
1,1,0.9631852060556412
1,1,0.8304254710674286
0,0,0.047301762504503075
0,0,0.23695474304258823
0,0,0.14303420716896653
1,1,0.9605732560157776
1,0,0.050222962945554145
1,1,0.9105782061815262
1,1,0.8797373175621033
1,1,0.5868916139006615
0,0,0.2126484168693423
1,1,0.7700382471084595
1,0,0.11680004140362141
1,1,0.9544246196746826
0,0,0.13566560391336674
0,0,0.051991898799315046
1,1,0.9908525943756104
1,1,0.8032213672995567
1,1,0.9369918555021286
1,1,0.95166876912117
1,1,0.9575128257274628
1,0,0.3831438682973385
1,1,0.9844967126846313
1,1,0.9772316962480545
1,1,0.9358277767896652
0,0,0.10315166175132613
1,1,0.9342648535966873
0,0,0.47514621168375015
1,1,0.5520484112203121
0,0,0.1656501805409789
1,1,0.8629176467657089
1,1,0.8056411892175674
1,0,0.4429428465664387
1,1,0.775531068444252
1,1,0.9211166501045227
1,1,0.9677867889404297
1,1,0.5582517310976982
0,0,0.31197187304496765
0,0,0.31509129668120295
0,0,0.190132450312376
0,0,0.11937151075107973
0,0,0.14904332486912605
0,0,0.19049748219549656
0,0,0.0896734772250056
1,1,0.6144529730081558
1,1,0.6861025877296925
1,1,0.9562156051397324
1,0,0.3649481236934662
1,0,0.45279840752482414
1,1,0.5535892695188522
1,0,0.46721910312771797
1,0,0.39918436855077744
0,0,0.13623162358999247
1,1,0.9236550033092499
1,1,0.9301737546920776
1,1,0.7469978183507919
1,0,0.4235241152346134
0,1,0.5871689468622208
0,0,0.11209392407909034
0,0,0.43216940201818943
0,0,0.4845130890607834
0,0,0.4082891494035721
0,0,0.23791339993476868
0,0,0.33558594807982445
0,0,0.11824785731732841
0,0,0.10070086643099782
1,1,0.8962398320436478
1,0,0.24611913599073884
1,0,0.3798876330256462
1,1,0.9212493151426315
1,1,0.8846490383148193
1,1,0.5700108110904694
1,1,0.7888823598623276
1,0,0.4860045500099659
1,1,0.9894067496061325
1,0,0.48613838851451874
1,1,0.9951036721467972
1,1,0.9048733562231064
1,0,0.15667566098272798
1,1,0.9875284731388092
1,0,0.37637193500995636
0,0,0.3037870116531849
0,1,0.6901900060474873
0,0,0.21653548441827294
0,0,0.4060986638069153
0,1,0.6751436591148376
0,0,0.23235737346112725
0,0,0.35033490136265755
0,1,0.5038877874612808
0,0,0.4670533686876297
0,0,0.25403788685798645
0,0,0.30958300083875656
0,0,0.1811407264322042
0,0,0.278291042894125
0,0,0.1301576369442045
0,1,0.8528183549642563
0,0,0.228930139914155
0,1,0.6370801627635956
0,0,0.37337200343608856
0,0,0.20650247554294762
0,0,0.10186272091232232
0,1,0.5793024599552155
0,0,0.15744252316653726
0,0,0.3321181256324053
0,0,0.07245853077620264
0,0,0.2853206619620323
0,0,0.10893276054412121
0,0,0.2659605480730533
0,0,0.2680029422044754
0,0,0.15563506004400549
0,0,0.3322630971670151
0,1,0.7402040213346481
0,1,0.8780557066202164
1,1,0.8433917015790939
1,1,0.9850652813911438
1,1,0.9828444421291351
1,1,0.7396777272224426
1,1,0.9892958551645279
1,1,0.9716308861970901
1,1,0.9438295662403107
1,1,0.9334241598844528
1,0,0.11635178513824934
1,1,0.5432685855776072
1,1,0.982087716460228
1,1,0.592123456299305
1,1,0.9817575216293335
1,0,0.38171535730361933
1,1,0.9874634295701981
1,0,0.06120926560834042
1,1,0.9144701659679413
1,1,0.7858569622039795
1,1,0.9776261895895004
1,1,0.9287694543600082
1,1,0.9905188083648682
1,0,0.22027744352817535
1,1,0.9882058054208755
1,1,0.8843804001808167
1,1,0.8472897708415985
0,0,0.3847878649830818
1,0,0.29055749624967575
0,0,0.36308084428310394
1,1,0.6478672251105309
0,0,0.15491877496242518
1,1,0.981072410941124
1,0,0.3135761134326458
1,1,0.9183949381113052
0,0,0.11884408863261338
0,0,0.17626323737204072
0,0,0.044080491468776
1,1,0.9518400430679321
0,0,0.30154667142778635
0,0,0.3404461517930031
0,0,0.38892182521522045
1,1,0.9577806144952774
0,0,0.11429880838841196
1,1,0.9267003089189529
1,1,0.9930814355611801
1,1,0.9646498560905457
0,0,0.13478293363004917
1,1,0.9472605586051941
1,0,0.3691192790865898
1,1,0.6167053058743477
1,1,0.6851011961698532
1,0,0.37679948285222054
0,0,0.061230547085869995
0,0,0.13538981974124903
0,0,0.13933700881898398
1,1,0.7688526660203934
1,0,0.05123755219392474
1,1,0.966612383723259
1,1,0.9962419420480728
1,0,0.19286471419036386
0,0,0.3790438398718834
1,1,0.5508660823106766
1,0,0.164635568857193
1,1,0.9496711790561676
0,0,0.30282076820731163
0,0,0.0426787558535579
1,1,0.9964667856693268
1,1,0.7457853853702545
1,1,0.990795835852623
1,1,0.9203584641218185
1,1,0.9534464329481125
1,1,0.8188938796520233
1,1,0.9608078598976135
1,1,0.9891339987516403
1,1,0.9894627034664154
0,0,0.20990346558392045
1,1,0.5605229586362839
0,0,0.10067684389650818
1,0,0.3644678331911564
0,0,0.18886878155171866
1,0,0.3888344932347536
1,1,0.7088901698589325
1,1,0.9761538058519363
1,1,0.6222541145980358
1,1,0.8453381061553955
1,1,0.9223458915948868
1,1,0.7659949064254761
0,0,0.3537758029997349
0,0,0.4056481495499611
0,0,0.3956879712641239
0,0,0.4154929146170616
0,0,0.1439832970499992
0,0,0.11092932510655368
0,0,0.4410058930516243
0,0,0.12434406019747252
0,0,0.037856922717764925
0,0,0.4370741322636604
0,0,0.3477848805487156
0,0,0.16192219965159893
0,0,0.3658900000154972
0,0,0.29838480427861214
1,0,0.3542466536164284
0,0,0.0887786373496055
1,1,0.9853724986314774
0,0,0.1468462882330641
1,1,0.8904473930597305
0,1,0.758809894323349
0,0,0.0649269729619845
0,0,0.28036000952124596
1,1,0.7562203481793404
1,1,0.7150009423494339
1,1,0.5365388039499521
0,0,0.03794069864670743
1,1,0.9085941463708878
1,1,0.9770100712776184
1,1,0.9724456369876862
0,0,0.18774847779422996
1,1,0.9596658945083618
0,0,0.11310711689293382
0,0,0.11388022918254131
0,0,0.3245377577841282
1,1,0.9722025245428085
0,0,0.05453464062884448
0,0,0.2646216489374637
0,0,0.09927109396085138
0,0,0.21566927805542946
0,0,0.23922120407223701
1,0,0.475074578076601
1,1,0.9556266814470291
1,1,0.9793784469366074
0,0,0.19840099662542338
0,0,0.0247334071900695
0,0,0.0596318060997873
0,0,0.10126746352761981
0,0,0.10392387001775202
1,1,0.863717332482338
0,0,0.39785923063755035
0,0,0.07578431232832367
0,0,0.27322275191545486
1,1,0.8493721187114716
1,0,0.3984491154551506
0,0,0.20766365341842175
0,0,0.20359735935926432
0,0,0.08319590426981442
0,0,0.19175172224640843
0,0,0.10042202490149062
0,0,0.49314717948436737
0,0,0.3005883563309908
0,0,0.4833294451236725
0,0,0.13144183671101925
1,1,0.558454155921936
0,0,0.08478016837034373
1,1,0.8928183764219284
0,0,0.15941089112311602
1,0,0.4940221905708313
0,0,0.29422685131430626
0,0,0.17387232556939122
0,0,0.03472122200764712
0,0,0.06585867656394835
0,0,0.17718664929270742
0,0,0.15755308233201504
1,0,0.09493042016401884
1,0,0.36702415347099304
1,1,0.7401200756430626
0,1,0.7637929916381836
0,0,0.2511675376445055
0,0,0.28684262931346893
0,1,0.6537923887372017
0,1,0.5963878855109215
0,0,0.3766626752912998
0,0,0.07917025499045845
0,1,0.7159752547740936
0,1,0.6050618886947632
0,0,0.10855857236310838
0,0,0.14814000832848248
0,0,0.3531772717833519
1,0,0.3680373504757881
0,0,0.18905994296073908
1,1,0.9439447224140167
0,0,0.0615059479605406
1,1,0.9215183556079865
0,0,0.2096849717199802
0,0,0.27307649329304695
0,0,0.10675962897948918
1,1,0.7161451876163483
1,1,0.8978645652532578
1,0,0.13163110939785833
0,0,0.08222546571050765
1,1,0.8948068022727966
1,1,0.9288719445466995
1,1,0.987259030342102
0,0,0.260681802406907
1,1,0.9878474175930023
0,0,0.1199986098799854
0,1,0.7048256099224091
0,0,0.3693999834358692
1,1,0.9696425646543503
0,0,0.11089976734365332
0,0,0.10967865167185659
0,0,0.15554176457226274
0,0,0.16079927794635293
0,0,0.4085837546736002
1,1,0.7566271722316742
1,1,0.9073587656021118
1,1,0.9377846866846085
0,0,0.05723181876237498
0,0,0.09240722004324192
0,0,0.06786707846913483
0,1,0.6996352076530457
0,0,0.17386540165171027
1,1,0.9851305782794952
0,0,0.23968774825334543
0,0,0.04680430939333743
0,0,0.15096988994628183
1,1,0.7948526740074158
1,1,0.9913838058710098
0,0,0.12162990216165774
0,0,0.3237544670701027
0,0,0.07597339857602486
0,0,0.12863047700375316
0,0,0.20241480600088835
0,1,0.603687047958374
0,0,0.13889861758798358
0,1,0.5697264969348907
0,0,0.31099096685647964
1,1,0.8196265697479248
0,0,0.15614525647833943
1,1,0.9342602342367172
0,0,0.19603434740565714
1,1,0.8688538074493408
0,0,0.10516118002124128
0,0,0.34326308593153954
0,0,0.0811536365654319
0,0,0.16049147024750707
0,0,0.22798895463347432
0,0,0.3984042815864086
1,1,0.787468671798706
1,0,0.351313941180706
1,1,0.957599863409996
0,0,0.1288085356354713
0,0,0.09273092518560586
0,0,0.106467971811071
0,0,0.10373659012839193
0,0,0.1101138815283775
1,0,0.11809025332331656
0,0,0.0579399921698495
1,0,0.07067601243034002
0,0,0.11347107309848066
0,0,0.07331901042925891
0,0,0.1175993653014302
0,0,0.14441883191466331
0,0,0.1140309097245335
0,0,0.09567131008952849
0,0,0.3210624326020479
0,0,0.13315538596361873
0,0,0.14755435381084678
0,0,0.21923382394015786
0,0,0.08834092039614913
1,1,0.953418180346489
0,0,0.1201906688511371
1,1,0.8921823352575302
0,0,0.07788554718717927
1,1,0.9484498053789139
0,0,0.3428627550601959
1,0,0.4103333093225956
0,0,0.45666715130209923
0,0,0.09213889855891462
0,0,0.17639959510415787
0,0,0.12701846566051242
0,0,0.16836033971048892
0,0,0.2515216022729873
0,0,0.1687911041080951
0,0,0.11383394105359906
0,0,0.11415022984147068
0,0,0.14608300477266306
1,0,0.23754595220088956
1,0,0.18446799553930754
0,0,0.21874265745282173
1,1,0.9137498438358307
1,1,0.7502698078751564
0,0,0.23933630064129824
0,0,0.011361736109449759
0,0,0.010434846342832274
0,0,0.012800892299736664
0,0,0.01690330486508171
0,0,0.009594627065439426
0,0,0.0056283586446194715
0,0,0.010255819350099653
0,0,0.009135070907346169
0,0,0.0806058239541016
0,0,0.017125122103607223
0,0,0.02387757232781946
0,0,0.059463081764988546
0,0,0.11460083024576302
0,0,0.22069494798779482
0,0,0.2401331905275583
0,0,0.17259422875940794
0,0,0.05215277400566263
0,0,0.23359281569719312
0,0,0.36727133742533624
0,0,0.022879738597090655
0,0,0.010643928488207123
0,0,0.018326709953999612
0,0,0.013254566452815125
0,0,0.02916103067400395
0,0,0.01565169729951775
0,0,0.008536680428669254
0,0,0.014441356402517695
0,0,0.007203050797090152
0,0,0.4809688664972782
0,0,0.011151709184559827
0,0,0.017563560761573133
0,0,0.009711612971841503
0,0,0.020498587120528062
0,0,0.013348193213460015
0,0,0.08344661648152393
0,0,0.017114379349454367
0,0,0.06686368948358848
0,0,0.0399574452312663
0,0,0.014783763810555652
1,0,0.20038667414337397
1,0,0.19585923478007317
0,0,0.2895191460847854
0,0,0.15177565068006516
0,0,0.07854261069314815
0,0,0.0881161812576465
0,0,0.016590540730248866
0,0,0.006846483246889051
0,0,0.01532794783560118
0,0,0.00864914413990236
0,0,0.014933007968011206
0,0,0.01279057334204477
0,0,0.00627067398283287
0,0,0.0074672401731453565
0,0,0.0563792248722165
0,0,0.1353525982412975
0,0,0.17362385056912893
0,0,0.07139351230580353
0,0,0.014138683506061461
0,0,0.0169364791945554
0,0,0.01264937783650153
0,0,0.010884315586648438
0,0,0.03737878396350423
0,0,0.21583828236907718
0,0,0.02273823133145922
0,0,0.1453273352235555
0,0,0.012601088046309883
0,0,0.005749205764118379
0,0,0.01862199619203762
0,0,0.007628785977003443
0,0,0.3152768090367317
0,0,0.24816286750137798
0,0,0.25890420749783516
0,0,0.23044120520353314
0,0,0.01418865348251328
0,0,0.023063221384290927
0,0,0.010273260898145502
0,0,0.013053317418314206
0,0,0.0083945982405566
0,0,0.0230931054520624
0,0,0.019459966628346523
0,0,0.030099139913374953
0,0,0.12757565546780822
0,0,0.40650058165192604
0,0,0.40572667121887207
0,0,0.2783084698021412
0,0,0.10744311008602378
0,0,0.13467332464642817
0,0,0.1415263053495436
0,0,0.07257832866162055
0,0,0.28519218042492867
0,0,0.3601065054535865
0,0,0.4199599176645279
0,0,0.04594215785618867
0,0,0.08841706090606748
0,0,0.06360025308094913
0,0,0.20610383432358503
0,0,0.08086679829284545
0,0,0.030533845947502386
0,0,0.024770543444901653
0,0,0.011193364012797238
0,0,0.01937758339772695
0,0,0.012611874522576717
0,0,0.009831285127802385
0,0,0.008844394897876806
0,0,0.012333060034904954
0,0,0.018773474700275
0,0,0.012555357708379209
0,0,0.0159838041104194
0,0,0.01222614829725896
0,0,0.013199816195045531
0,0,0.11754039281368021
0,0,0.010397684160125174
0,0,0.009012557227191093
0,0,0.011598088607797735
0,0,0.09518908674363043
0,0,0.012486991566906207
0,0,0.017810112476126898
0,0,0.03749939054250715
0,0,0.10507802478969092
0,0,0.09302840160671617
0,0,0.13460770691744983
0,0,0.07736802403815085
0,0,0.3745231479406357
0,0,0.09715744967979843
0,0,0.1836629547178745
0,0,0.005936431521690353
0,0,0.007683676305925126
0,0,0.011473491601199792
0,0,0.011848844076731434
1,0,0.0383309674216434
1,0,0.08248491585254665
0,0,0.01432553346848661
0,0,0.012057498651732333
0,0,0.010680697068892124
0,0,0.017448653814255928
0,0,0.02510006587908715
0,0,0.012375681802950525
0,0,0.0177921821305062
0,0,0.017929039619048088
0,0,0.012207287807664842
0,0,0.009730502426464175
0,0,0.006835628864791899
0,0,0.03506758282310325
0,0,0.008521370246683079
0,0,0.020352006235043477
0,0,0.010306690175546845
0,0,0.02547952905297275
0,0,0.011485004842455711
0,0,0.015082350733790913
0,0,0.017394771385113444
0,0,0.07788814726518462
0,0,0.011157093746325654
0,0,0.012718628568109099
0,0,0.024581738984124926
0,0,0.027733266171708203
1,0,0.0861997574102133
1,0,0.0948763457126915
0,0,0.0322103581856936
0,0,0.1745098852552473
0,0,0.4652184136211872
0,0,0.10205760411918158
0,0,0.024324865865878523
0,0,0.012743627343297651
0,0,0.010949173643439258
0,0,0.008108284028564252
0,0,0.025936711994290804
0,0,0.017152056132671255
0,0,0.00970178617875659
0,0,0.010287431692631745
0,0,0.011344315371388724
0,0,0.008545953791468672
0,0,0.020468204022378658
0,0,0.014192846279911443
0,0,0.016461568414712198
0,0,0.013393317276324947
0,0,0.015611860090626385
0,0,0.011087798038708725
0,0,0.021023414174635425
0,0,0.01943985843536205
0,0,0.008635396305589182
0,0,0.009008529647011253
0,0,0.02938963824635717
0,0,0.014246746824937855
0,0,0.008066748152714352
0,0,0.026530563006417606
0,0,0.01496215597762782
0,0,0.014633633634929283
0,0,0.03370288945734495
0,0,0.012700782071675572
0,0,0.012601195769093423
0,0,0.007785857189539809
0,0,0.0069763098630845986
0,0,0.007609322055486693
0,0,0.01336494005954585
0,0,0.013861692536386682
0,0,0.011324170619034108
0,0,0.018464909517206238
0,0,0.009118541285715726
0,0,0.009528622552523371
0,0,0.023488648501370304
0,0,0.018615225179928502
0,0,0.010637706424859051
0,0,0.01623383477271995
0,0,0.0132872253307141
0,0,0.027171592708327752
0,0,0.024500124603036914
0,0,0.009401262655057243
0,0,0.008923959232227198
0,0,0.021038800680344118
0,0,0.04468924882530694
0,0,0.01816932711108163
0,0,0.05384374374989415
0,0,0.053384711858598125
0,0,0.010980211514834049
0,0,0.007852004845253764
0,0,0.01178758632568133
0,0,0.025689560607133878
0,0,0.07775206817314027
0,0,0.01092832465306158
0,0,0.0271770828403532
0,0,0.36519880779087543
0,0,0.16265404596924776
1,1,0.7547488063573837
1,1,0.9531788975000381
1,0,0.10316719434922558
1,0,0.11073595081688833
0,0,0.08735457749571646
0,0,0.0599259787704795
1,1,0.8178520798683167
1,1,0.6537999659776688
0,0,0.3623357452452183
0,0,0.19038112182170153
0,0,0.07355823213583787
0,0,0.05619437526911493
0,0,0.09671408403664825
0,0,0.3081403188407421
0,0,0.15373986214399335
0,0,0.13618493545800445
1,1,0.9709429442882538
0,0,0.03963968447351358
0,0,0.07134818437043573
1,1,0.9810100048780441
1,1,0.811671108007431
0,0,0.20411424152553082
0,0,0.3087598532438278
0,0,0.10787177656311538
0,0,0.19396437471732497
0,0,0.19234707113355395
1,1,0.9521830976009369
1,1,0.9346919506788254
0,0,0.0555481472983956
0,0,0.0431221568214823
0,0,0.11342995427548883
0,0,0.1432063547399593
0,0,0.4746730551123619
0,1,0.6894427910447121
1,1,0.9773123711347579
1,1,0.9736663252115249
0,0,0.05204510525800283
0,0,0.0700925791752524
1,0,0.04964856326114385
1,0,0.321909315418452
0,0,0.030227909461245824
0,0,0.056612836895510533
0,0,0.29707416519522667
1,0,0.13201944530010218
0,0,0.1275863897753879
0,0,0.2548301760107278
1,1,0.6900914683938026
1,1,0.641624721698463
0,0,0.0788276594685157
0,0,0.12701727380044756
1,1,0.9319144785404205
1,0,0.17315285746008152
0,0,0.04075153931535168
0,0,0.11317175067961213
0,1,0.5680244192481041
1,1,0.7956589162349701
1,1,0.724743440747261
0,0,0.061448642634786624
0,0,0.0350129452417604
0,0,0.12428542051929976
0,0,0.07037073932588098
0,0,0.39951080456376076
0,0,0.09089783631497991
0,0,0.2512380760163068
0,0,0.20171320554800326
0,0,0.043083316413685624
0,0,0.34724340215325356
0,0,0.10224774479866021
0,1,0.7234706804156303
1,1,0.538996122777462
1,1,0.5325624793767929
1,1,0.9888833910226822
1,1,0.674296960234642
0,0,0.029438177356496377
0,0,0.049520080268848646
0,0,0.14296842785552138
0,0,0.14580291695892808
1,1,0.7228702753782272
1,0,0.2811478860676288
0,0,0.4369205646216869
1,1,0.6639892533421516
1,1,0.5785547718405724
1,1,0.5057586804032326
0,0,0.105611914768815
0,0,0.09075975324958559
0,0,0.20429581264033908
0,0,0.1515642963349819
0,0,0.20401269383728504
0,0,0.21110648289322853
0,0,0.2771688885986805
0,0,0.019103700382402125
0,0,0.040470838546752874
0,0,0.14043515326920894
0,0,0.26476566307246685
0,0,0.2953566275537014
0,0,0.20875085890293119
1,0,0.3977319598197937
1,0,0.3795210402458906
