y_true,y_pred,y_prob
0,1,0.547126829624176
1,1,0.8000566959381104
0,0,0.4740336835384369
0,0,0.4785504639148712
1,1,0.8932424783706665
0,1,0.7590212225914001
1,1,0.5646348595619202
1,0,0.3518344759941101
1,1,0.5698933601379395
1,0,0.37958478927612305
1,0,0.4763157069683075
1,1,0.9633914828300476
0,0,0.39276841282844543
0,1,0.567378580570221
1,1,0.7575266361236572
0,0,0.39516347646713257
1,1,0.7071181535720825
0,1,0.5444172024726868
1,1,0.5054798126220703
1,1,0.6614522337913513
0,0,0.4611532986164093
0,0,0.4069133996963501
1,1,0.5732815861701965
1,1,0.8789644241333008
0,0,0.42317354679107666
1,0,0.43737006187438965
1,1,0.518541157245636
1,1,0.6030316352844238
0,0,0.3119741380214691
0,0,0.37026965618133545
0,0,0.459674596786499
1,0,0.43984928727149963
0,1,0.5552544593811035
1,1,0.7757420539855957
0,1,0.6382542848587036
0,1,0.5965834856033325
1,1,0.5820111632347107
0,1,0.7062312960624695
0,0,0.3426661789417267
0,1,0.5000683069229126
1,0,0.45040014386177063
0,0,0.4092824459075928
1,1,0.5717979073524475
1,1,0.7102982997894287
0,0,0.49984732270240784
0,0,0.40869635343551636
0,0,0.447041779756546
0,0,0.3311094045639038
1,0,0.4133896827697754
1,1,0.757017970085144
1,1,0.6528795957565308
1,0,0.41400960087776184
1,1,0.5285511612892151
0,0,0.4385315179824829
0,1,0.5711912512779236
1,1,0.5374559760093689
0,1,0.5028058886528015
0,1,0.5501179695129395
0,1,0.5066880583763123
0,0,0.37284132838249207
0,1,0.596984326839447
0,0,0.3860367238521576
0,0,0.4372749924659729
1,1,0.5425585508346558
1,1,0.5640820264816284
1,1,0.5741580128669739
1,0,0.3471123278141022
1,0,0.4380878806114197
1,1,0.5136170387268066
1,1,0.6381083726882935
1,1,0.6955609321594238
1,0,0.4831160604953766
1,0,0.43870842456817627
1,0,0.44396916031837463
1,1,0.5310079455375671
0,1,0.6833938956260681
0,1,0.5110840201377869
0,1,0.5636500716209412
0,0,0.39445775747299194
0,0,0.3984745144844055
0,1,0.5147276520729065
0,1,0.5542368292808533
1,1,0.5693338513374329
1,1,0.5411162376403809
1,1,0.5246652960777283
1,1,0.6464413404464722
1,0,0.4904475808143616
1,1,0.5912854671478271
1,1,0.5467379689216614
1,1,0.635107696056366
1,1,0.7222726941108704
1,1,0.5353785157203674
1,0,0.49829429388046265
1,1,0.6363283395767212
1,1,0.6581306457519531
1,0,0.4094586968421936
1,1,0.5704774856567383
1,1,0.5301976203918457
0,0,0.47907525300979614
0,0,0.37967777252197266
0,1,0.5828826427459717
0,0,0.30544108152389526
0,1,0.5741205811500549
0,1,0.5128448009490967
0,1,0.5432202219963074
0,1,0.7666203379631042
0,1,0.6562050580978394
0,0,0.36098456382751465
0,0,0.4672912061214447
0,1,0.5630746483802795
0,0,0.2524915635585785
0,1,0.6643741130828857
0,0,0.35709768533706665
0,1,0.6241349577903748
0,1,0.7918228507041931
0,0,0.32487863302230835
0,1,0.6055027842521667
0,1,0.5149039626121521
0,0,0.4941161572933197
0,0,0.4597470760345459
0,1,0.563671886920929
0,1,0.5366106033325195
0,1,0.6004226803779602
0,1,0.6381104588508606
0,0,0.4231027066707611
0,0,0.34862634539604187
0,1,0.5618789792060852
0,0,0.4024476408958435
0,0,0.3326793611049652
0,1,0.6538163423538208
0,1,0.6071932315826416
1,0,0.4525797367095947
1,0,0.3564662039279938
1,1,0.6178695559501648
1,1,0.5250504612922668
1,1,0.5683164000511169
0,0,0.44778361916542053
1,0,0.4855075180530548
1,1,0.5539884567260742
1,0,0.4138489067554474
1,1,0.8150625228881836
1,0,0.4402375817298889
1,1,0.5586463212966919
1,1,0.8623288869857788
1,1,0.8920418620109558
1,1,0.7561891078948975
1,1,0.5241384506225586
1,1,0.5318502187728882
1,1,0.5164048075675964
1,1,0.5217761397361755
1,0,0.4182020425796509
1,1,0.5474311113357544
1,0,0.46470993757247925
1,0,0.3549204170703888
1,0,0.3272303640842438
1,1,0.817372739315033
0,0,0.36939433217048645
0,0,0.40130043029785156
1,1,0.6791815757751465
0,0,0.47783544659614563
0,0,0.4053359925746918
0,0,0.45023712515830994
0,0,0.37542200088500977
1,1,0.6518130898475647
0,0,0.4441722631454468
0,0,0.4658668637275696
1,0,0.4653099775314331
0,0,0.3980357050895691
1,1,0.618619441986084
1,1,0.5379387140274048
1,1,0.5184845924377441
1,0,0.40379640460014343
1,0,0.4047932028770447
1,1,0.5883668065071106
0,0,0.3597381114959717
0,1,0.5220234990119934
1,1,0.7162669897079468
0,0,0.38863107562065125
1,1,0.8640493750572205
0,0,0.4113365411758423
1,1,0.5109097361564636
1,1,0.6968534588813782
0,0,0.417463481426239
0,1,0.5385072827339172
1,1,0.5976486802101135
1,1,0.5944935083389282
0,1,0.5026736259460449
1,1,0.5189372897148132
1,1,0.6047642230987549
1,1,0.7903550267219543
0,0,0.41303539276123047
0,0,0.4781478941440582
0,0,0.49290311336517334
1,0,0.39239194989204407
0,1,0.5298318266868591
1,1,0.6145439743995667
0,1,0.5185403823852539
0,0,0.42209088802337646
1,0,0.49232351779937744
0,1,0.6943528652191162
0,0,0.4040285646915436
0,0,0.3759627342224121
1,1,0.7025952339172363
0,0,0.335478812456131
1,0,0.42384451627731323
1,1,0.6154739260673523
0,0,0.3524850606918335
0,0,0.44894611835479736
0,1,0.5370297431945801
0,0,0.43633028864860535
1,0,0.4027687609195709
1,1,0.7010602355003357
1,1,0.5119596123695374
1,0,0.4973399341106415
1,1,0.506018340587616
0,0,0.41541072726249695
0,0,0.4029918909072876
1,1,0.5204712152481079
0,0,0.47365283966064453
0,1,0.640292763710022
0,0,0.4185420572757721
0,0,0.4999554753303528
0,0,0.3966556489467621
0,1,0.5543949604034424
0,0,0.3928595185279846
0,0,0.29299986362457275
0,1,0.8177799582481384
0,0,0.3982609212398529
0,0,0.35478901863098145
0,0,0.46009838581085205
1,0,0.41465941071510315
1,0,0.47819533944129944
0,0,0.3553054630756378
1,0,0.4114346504211426
1,1,0.6258324384689331
0,1,0.7440285682678223
1,0,0.47893306612968445
0,0,0.4332907199859619
1,0,0.420333594083786
1,0,0.48498839139938354
0,0,0.20346984267234802
1,1,0.6270340085029602
0,0,0.3890184760093689
0,0,0.35044071078300476
0,0,0.4342089891433716
0,0,0.2524750530719757
0,0,0.33457106351852417
0,0,0.46502989530563354
1,1,0.5037034153938293
1,1,0.5545538067817688
0,0,0.45405280590057373
1,1,0.8205137252807617
0,0,0.45958608388900757
1,1,0.7582756876945496
0,0,0.3810080289840698
0,0,0.421525776386261
1,1,0.6588350534439087
1,0,0.38670584559440613
0,1,0.6294478178024292
0,1,0.6530200242996216
1,0,0.3961939513683319
0,0,0.3637329339981079
0,0,0.3878425657749176
0,0,0.3931833803653717
1,1,0.9457983374595642
1,0,0.4538007974624634
1,1,0.73606938123703
0,0,0.38746774196624756
1,1,0.5971611738204956
0,1,0.6113532781600952
1,1,0.6205434799194336
1,1,0.5719513297080994
0,0,0.42612624168395996
1,1,0.8537470102310181
1,1,0.5501576662063599
1,0,0.4838431477546692
0,0,0.36001285910606384
1,0,0.37081804871559143
0,0,0.3811102509498596
0,0,0.4912676513195038
1,0,0.4546712636947632
1,1,0.6262825131416321
1,1,0.5240969061851501
1,0,0.3601545989513397
0,1,0.5374711751937866
0,1,0.6322790384292603
0,1,0.5402653813362122
0,0,0.35329487919807434
0,0,0.4059024155139923
1,0,0.4877704679965973
1,1,0.732632040977478
0,0,0.4218667149543762
1,1,0.593696653842926
1,1,0.5772876143455505
0,0,0.4959544539451599
0,1,0.5188814997673035
0,0,0.4140785038471222
0,0,0.4255969822406769
0,1,0.6934325695037842
0,0,0.4633755683898926
0,1,0.5804212689399719
0,1,0.55607008934021
0,0,0.28724971413612366
0,0,0.4040064215660095
1,0,0.36399421095848083
1,1,0.5819352865219116
0,0,0.37568163871765137
1,0,0.4610186517238617
1,1,0.5712898969650269
0,1,0.6070351600646973
1,1,0.5083838701248169
0,1,0.526763379573822
1,0,0.46478644013404846
1,1,0.5610014200210571
0,0,0.26421305537223816
1,0,0.3738708794116974
0,0,0.3798857033252716
0,0,0.36596474051475525
0,0,0.3136802911758423
0,0,0.42333823442459106
0,0,0.40989014506340027
0,1,0.5267881155014038
1,1,0.6089447736740112
1,1,0.7748434543609619
0,0,0.4155471920967102
1,1,0.7881102561950684
0,1,0.5424288511276245
1,1,0.5887377858161926
0,1,0.5692986249923706
0,0,0.36050939559936523
1,1,0.6430171132087708
1,0,0.4342450201511383
0,1,0.6367146372795105
0,0,0.43254971504211426
1,0,0.49391230940818787
0,1,0.5739867687225342
0,1,0.5207340121269226
0,1,0.5044729709625244
1,1,0.8127474784851074
1,1,0.575398325920105
1,1,0.6580418348312378
0,0,0.37755584716796875
1,1,0.6121766567230225
0,1,0.6417579054832458
1,1,0.7515632510185242
1,0,0.3075065612792969
0,0,0.470073401927948
1,1,0.6719649434089661
1,1,0.5601546168327332
1,1,0.7352177500724792
0,1,0.5235986113548279
1,0,0.36133670806884766
0,0,0.381095290184021
0,1,0.604400634765625
1,1,0.550150454044342
1,1,0.5422175526618958
1,1,0.502443790435791
1,1,0.5173855423927307
0,0,0.44724562764167786
0,0,0.4906894564628601
0,1,0.5526652932167053
0,0,0.39987239241600037
0,1,0.5306882858276367
1,1,0.6985386610031128
1,1,0.759757399559021
0,0,0.38564714789390564
1,1,0.7203629612922668
1,1,0.8116546273231506
